sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win6,s1_log_proba_gpt_avg_win6,s1_log_proba_gpt1_win6,s1_ratio_avg_win6
84076,5,mylène,no_sd,na,3,,Elodie,,3,Elodie,elodie,27,PROPN,verify,1,dire,8386,communication,no,te,5,dire,2,affirmative,na,,relative,Tout ce que Elodie te,disait,tout le monde pensait la même chose .,-17.110576629638672,-17.110576629638672,-17.110576629638672,-0.04180173116659926
84211,8,mylène,sd,left,5,6,Maria@a,elle,5,Maria@a,maria,44,PROPN,verify,1,dire,8386,pronominal,no,me,8,dire,2,affirmative,na,,circumstantial,Bref et du coup quand Maria@a elle me,dit,ouais elle est venue me voir et tout et tout qu' est -ce que je dis et tout nanana ?,-7.772162437438965,-7.772162437438965,-7.772162437438965,0.5458235359451274
84239,5,mylène,no_sd,na,2,,Maria@a,,2,Maria@a,maria,44,PROPN,verify,1,dire,8386,communication,no,m',4,avoir,2,affirmative,na,,circumstantial,Et quand Maria@a m' a,dit,ça j' ai dit ouais en fait elle a raison ça confirme le fait qu' elle a vraiment peur de moi elle va voir les gens parler de son gâteau mais elle vient pas me voir moi j' ai dit pour un gâteau s' il te plaît il me xx tu vas passer pour quoi ?,-14.202224731445312,-14.202224731445312,-14.202224731445312,0.14622784406816172
84262,7,mylène,sd,left,3,4,gâteaux,ils,2-3,tes gâteaux,gâteau,20,possessive,inanimate,2,descendre,59,pronominal,no,se,6,être,2,negative ne omission,pas,post,circumstantial,Après si tes gâteaux ils se sont,descendus,c' est pas moi .,-16.940884590148926,-8.470442295074463,-7.623525619506836,0.48723486175063635
84299,22,mylène,no_sd,na,21,,monde,,19-21,tout le monde,monde,637,tout,human,3,penser,1105,communication,yes,,22,penser,1,affirmative,na,,main,Je suis honnête avec toi je suis honnête avec toi il y avait tout le monde comme Anna@a hein tout le monde,pensait,la même chose .,-3.2836197786964476,-1.0945399262321491,-2.6350183486938477,0.9880367031132101
84312,7,mylène,sd,left,3,6,Noëlle@a,elle,3,Noëlle@a,noëlle,43,PROPN,verify,1,dire,8386,communication,yes,,7,dire,3,affirmative,na,,main,Et euh et Noëlle@a des fois elle,disait,non mais c' est bon un moment donné Mylène@a ça fait quatre mois qu' elle est là si elle arrive pas à tenir ses perms@s c' est un truc de ouf@s c' est grave quand même .,,,,
84312,23,mylène,sd,left,16,22,Mylène@a,elle,16,Mylène@a,mylène,20,PROPN,verify,1,être,35164,copular,yes,,23,être,6,affirmative,na,,main,Et euh et Noëlle@a des fois elle disait non mais c' est bon un moment donné Mylène@a ça fait quatre mois qu' elle,est,là si elle arrive pas à tenir ses perms@s c' est un truc de ouf@s c' est grave quand même .,-18.172164916992188,-18.172164916992188,-18.172164916992188,-0.25628809273214365
84358,4,mylène,sd,left,0,1,Patricia@a,elle,0,Patricia@a,patricia,25,PROPN,verify,1,dire,8386,communication,no,m',3,avoir,2,affirmative,na,,main,Patricia@a elle m' a,dit,que tu avais beaucoup beaucoup changé .,-11.01432991027832,-11.01432991027832,-11.01432991027832,0.3547673115742144
84375,4,maria,sd,left,2,3,perms@s,ça,1-2,les perms@s,perms,11,definite,verify,2,aller,6473,,yes,,4,aller,1,affirmative,na,,main,Oui les perms@s ça,va,mieux mais euh les autres trucs c' était volontaire parce que moi il me faut un temps de de d' adaptation d' observation c' est comme parce que j' ai tellement peur de mal faire .,,,,
84375,12,maria,sd,left,10,11,trucs,c',8-10,les autres trucs,truc,1352,definite,inanimate,3,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Oui les perms@s ça va mieux mais euh les autres trucs c',était,volontaire parce que moi il me faut un temps de de d' adaptation d' observation c' est comme parce que j' ai tellement peur de mal faire .,-13.200159311294556,-4.400053103764852,-3.5074918270111084,0.7793602614975463
84382,14,mylène,sd,left,12,13,gens,ils,11-12,les gens,gens,914,definite,human,2,venir,1338,unaccusative,yes,,14,venir,1,affirmative,na,,completive,Mais moi c' est ce que je disais je préfère que les gens ils,viennent,me voir .,-3.8027135729789734,-1.9013567864894867,-3.0983517169952393,0.9576477903561296
84389,7,maria,sd,left,2,6,chose,c',0-2,La seule chose,chose,777,"definite,relative",inanimate,6,être,35164,copular,yes,,7,être,4,affirmative,na,,main,La seule chose que j' ai c',était,une fois j' avais oublié de donner les devoirs mais c' est tout .,-8.01312917470932,-2.67104305823644,-5.22271728515625,0.9268925324243118
84392,10,mylène,sd,left,7,8,Noëlle@a,elle,7,Noëlle@a,noëlle,43,PROPN,verify,1,parler,3507,communication,yes,,9,avoir,1,affirmative,na,,completive,Non mais quand je vous dis que Noëlle@a elle a,parlé,sur vous c' est pour ça que j' attends une chose c' est que je vais poser une question le jour où elle et moi ça va clasher@s .,-22.789456367492676,-22.789456367492676,-18.428096771240234,0.2694451848947122
84413,4,mylène,sd,left,2,3,bonjour,ça,1-2,un bonjour,bonjour,25,indefinite,inanimate,3,aller,6473,,yes,,4,aller,1,negative ne omission,pas,post,main,Même un bonjour ça,va,pas sortir de ma b- mais c' est ça ça va être bloqué .,-12.573883056640625,-6.2869415283203125,-5.421545028686523,0.621571446750382
84440,21,elodie,no_sd,na,20,,Kevin@a,,20,Kevin@a,kevin,35,PROPN,verify,1,être,35164,copular,yes,,21,être,1,affirmative,na,,main,Euh je sais pas je sais pas si tu te rappelles mercredi j' ai dit j' ai sorti alors que Kevin@a,était,là j' ai dit moi quand il y a quelque chose qui m' énerve .,-16.74907112121582,-16.74907112121582,-16.74907112121582,-0.21481989243155558
84465,13,mylène,sd,left,6,12,Noëlle@a,elle,6,Noëlle@a,noëlle,43,PROPN,verify,1,oser,22,,yes,,13,oser,6,negative ne omission,pas,post,main,Mais j' ai l' impression que Noëlle@a quand j' étais là Noëlle@a elle,osait,pas faire le quart du quart de ce qu' elle a fait encore aujourd'hui .,-23.94005823135376,-23.94005823135376,-19.47702980041504,0.19963730059797632
84489,2,anna,no_sd,na,0,,Personne,,0,Personne,personne(p),80,personne,human,1,vouloir,2285,modal,no,ne,2,vouloir,2,negative ne retention,personne,suj,main,Personne ne,veut,enfin voilà ouais .,-8.608932495117188,-8.608932495117188,-8.608932495117188,0.5312943823736638
84513,7,anna,sd,left,5,6,Noëlle@a,elle,5,Noëlle@a,noëlle,43,PROPN,verify,1,dire,8386,communication,yes,,7,dire,1,affirmative,na,,main,Non mais de toute façon Noëlle@a elle,dit,enfin elle elle donne des ordres en fait enfin elle parle d' Elodie mais elle est pas mieux .,-23.844240188598633,-23.844240188598633,-17.069665908813477,0.21386883671385895
84546,4,elodie,sd,left,0,1,Xavier@a,elle,0,Xavier@a,xavier,2,PROPN,x,1,demander,270,communication,no,vous,3,avoir,2,affirmative,na,,interrogative,Xavier@a elle vous a,demandé,mais du coup euh de l' eau vous avez oublié ?,-12.924407958984375,-12.924407958984375,-12.924407958984375,0.1932302078576744
84659,15,lucile,sd,left,2,14,jeunes,ça,0-2,Tous les jeunes,jeune,412,definite,human,12,aller,6473,,yes,,15,aller,12,affirmative,na,,main,Tous les jeunes avec les pantalons cigarette les minets des années soixante en fait ça,va,la men - la Motte et c' est trop stylé et voilà moi je traîne qu' avec ça .,-11.559631705284119,-3.8532105684280396,-6.996464729309082,0.8277579990515739
84685,9,baligh,sd,left,4,7,reconnaissance,ça,3-4,votre reconnaissance,reconnaissance,3,possessive,inanimate,4,baser,2,pronominal,no,se,9,baser,4,affirmative,na,,main,Et euh vous votre reconnaissance entre vous ça se,base,sur quoi ?,-26.103854179382324,-13.051927089691162,-8.418158531188965,0.17710050192498888
84700,4,lucile,sd(disfluency),left,2,3,délire,c',0-2,Le le délire,délire,109,definite,inanimate,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Le le délire c',est,que tout le monde se méprise euh c' est euh .,,,,
84728,25,lucile,sd,left,23,24,autres,ils,22-23,les autres,autre,446,definite,hai,2,aller,6473,,yes,,25,aller,1,negative ne omission,pas,post,main,Ben oui il y a qu' elle où on va euh où on peut aller au parc Monceau à Saint-Germain-des-Prés enfin voilà les autres ils,vont,je sais pas c' est pas le même délire en fait avec les autres .,-9.771414041519165,-4.8857070207595825,-5.923187732696533,0.7720019979577026
84774,3,lucile,no_sd,na,2,,chacun,,2,chacun,chacun,80,chacun,verify,1,participer,17,,yes,,3,participer,1,affirmative,na,,main,Ouais et chacun,participe,.,-9.062785148620605,-9.062785148620605,-9.062785148620605,0.4454099369705954
84779,10,lucile,sd,left,0,9,Celle,c',,,celui,416,"celui,relative",verify,9,être,35164,copular,yes,,10,être,9,affirmative,na,,main,Celle avec qui je parle de fringues et tout c',est,Jessica .,,,,
84821,35,lucile,no_sd,na,24,,celles,,,,celui,416,"celui,relative",human,8,visée,1,pronominal,no,se,34,sentir,11,affirmative,na,,circumstantial,Pour moi ça doit être bien habillé ça doit être mince ça doit être bien ça voilà c' est pas bien hein parce que celles qui sont pas bien en gros après elles se sentent,visées,et tout comme quoi je les aime pas non .,,,,
84885,4,baligh,no_sd,na,3,,chacun,,3,chacun,chacun,80,chacun,verify,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,circumstantial,Parce que bon chacun,a,sa vision de la famille quoi .,-8.860562324523926,-8.860562324523926,-8.860562324523926,0.40308449714800587
84887,8,lucile,no_sd,na,6,,parents,,5-6,mes parents,parent,418,possessive,human,2,divorcer,6,,yes,,7,être,1,affirmative,na,,main,Ben oui non mais moi mes parents étaient,divorcés,et je peux pas faire ça à mes enfants .,-5.838092863559723,-2.9190464317798615,-5.124907493591309,0.8561555871039912
84920,8,lucile,sd,left,6,7,mari,il,5-6,mon mari,mari,32,possessive,human,2,aimer,883,psycho_exp_sti,yes,,8,aimer,1,affirmative,na,,completive,Euh je sais pas si mon mari il,aimera,.,-8.481022357940674,-4.240511178970337,-6.757162094116211,0.7951159202320282
84963,2,baligh,sd,left,0,1,Luco,c',0,Luco,luco,2,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Luco c',est,quoi ?,-12.586871162056923,-12.586871162056923,-12.46005630493164,0.5754200811609843
84971,5,lucile,sd(disfluency),left,2,4,gens,c',0-2,Les ces gens,gens,914,demonstrative,human,4,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Les ces gens -là c',est,ceux que le soir on peut retrouver devant Les Planches@s Le Cab@s enfin voilà quoi .,,,,
85020,43,lucile,sd(disfluency),left,36,42,gens,ils,31-36,les petits euh les les gens,gens,914,"definite,relative",human,11,aller,6473,,yes,,43,aller,6,affirmative,na,,main,On voit euh une racaille elle va avoir je sais pas une casquette des colliers euh genre un gros jogging on a l' impression ils sont en pyjama alors que euh les petits euh les les gens qui sont stylés et tout ils,vont,sortir en jean cigarette avec des chaussures genre en daim pointues euh la la .,,,,
85028,4,lucile,sd,left,2,3,racailles@s,elles,1-2,les racailles@s,racailles,15,definite,verify,2,aller,6473,,yes,,4,aller,1,negative ne omission,pas,post,main,Et les racailles@s elles,vont,pas en boîte de nuit parce que elles se font recale@s .,-10.245229466352612,-5.122614733176306,-4.0674309730529785,0.8349337298870919
85069,4,lucile,sd,left,2,3,pouffes,c',0-2,Les grosses pouffes,pouffe,3,definite,verify,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Les grosses pouffes c',est,euh celles qui ont euh qui vont avoir le dernier rouge à lèvres Chanel qui vient de sortir euh qui vont avoir le petit sac Dior vingt-quatre heures sur vingt-quatre qui s' habillent en Diesel euh enfin toute l' année euh .,-6.290893831173889,-2.0969646103912964,-3.1692376136779785,0.9820843463197884
85079,2,baligh,sd,left,0,1,Chalouf,c',0,Chalouf,chalouf,2,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Chalouf c',est,quoi là je comprends pas ça vient d' où ?,-19.633000373840332,-19.633000373840332,-10.527779579162598,0.47437193304578595
85080,2,lucile,sd,left,0,1,Chalouf,c',0,Chalouf,chalouf,2,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Chalouf c',est,chalala c' est .,-10.627528857439756,-10.627528857439756,-10.565696716308594,0.7044316918339428
85098,6,lucile,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,rassurer,11,,yes,,4,être,1,affirmative,na,,main,Et ma mère elle est plus,rassurée,quand je lui dis euh enfin je sais pas si je lui dis euh je vais euh je vais à la Loco@s elle va me dire euh non .,-6.240464687347412,-3.120232343673706,-5.2092437744140625,0.8835446310064905
85466,7,malika,sd(disfluency),left,5,6,gens,ils,1-5,des des les les gens,gens,914,definite,human,5,changer,305,,yes,,7,changer,1,affirmative,na,,main,Bah des des les les gens ils,changent,euh la vérité .,,,,
85504,8,malika,no_sd,na,5,,monde,,3-5,tout le monde,monde,637,tout,human,3,retourner,86,pronominal,no,s',7,être,2,affirmative,na,,circumstantial,Et que après tout le monde s' est,retourné,contre moi .,-7.537792280316353,-2.5125974267721176,-5.4974365234375,0.886792404605992
85741,14,malika,sd,left,11,12,Dieu,il,11,Dieu,dieu,44,PROPN,human,1,faire,6716,,yes,,13,avoir,1,affirmative,na,,circumstantial,Si xxxxx moi je pense que c' est euh que si Dieu il a,fait,euh une fi- un homme et euh une femme c' est pas pour rien .,-15.06716537475586,-15.06716537475586,-15.06716537475586,-0.006847375947160988
85743,26,malika,sd,left,19,24,homme,ils,18-19,l' homme,homme,67,definite,human,5,réunir,7,pronominal,no,se,26,réunir,6,affirmative,na,,circumstantial,C' est c' est que c' est qu' il y a quelque chose si ils sont xx si l' homme et la femme quand ils se,réunissent,pour faire des enfants c' est que c' est que voilà c' est qu' ils sont faits l' un pour l' autre c' est que l' homme et l' homme peut pas euh .,,,,
85743,57,malika,no_sd,na,53,,homme,,52-53,l' homme,homme,67,definite,human,5,pouvoir,1803,modal,yes,,57,pouvoir,4,negative ne omission,pas,post,completive,C' est c' est que c' est qu' il y a quelque chose si ils sont xx si l' homme et la femme quand ils se réunissent pour faire des enfants c' est que c' est que voilà c' est qu' ils sont faits l' un pour l' autre c' est que l' homme et l' homme,peut,pas euh .,-6.264611262828112,-3.132305631414056,-3.6553826332092285,0.9318738445200542
85745,5,malika,no_sd,na,1,,homme,,0-1,L' homme,homme,67,definite,human,5,pouvoir,1803,modal,yes,,5,pouvoir,4,negative ne omission,pas,post,main,L' homme et l' homme,peut,pas euh pas être ensemble quoi mais bon après euh chacun ses choix .,-5.0412232503294945,-2.5206116251647472,-4.429206848144531,0.9441773999509365
85926,3,valeria,no_sd,na,2,,monde,,0-2,Tout le monde,monde,637,tout,human,3,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Tout le monde,est,là ?,-10.373664021492004,-3.4578880071640015,-6.065115928649902,0.8450545771741136
85935,5,fabien,sd,left,2,3,Aristide,il,2,Aristide,aristide,15,PROPN,verify,1,arriver,706,unaccusative,yes,,4,être,1,affirmative,na,,main,Parce que Aristide il est,arrivé,juste après toi .,-17.448445308051305,-17.448445308051305,-17.44828987121582,0.3695246755277795
86008,2,aristide,sd,left,0,1,Daniel,il,0,Daniel,daniel,43,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Daniel il,est,chez lui ?,-10.092617988586426,-10.092617988586426,-10.092617988586426,0.4334831708610497
86010,3,fabien,sd,left,1,2,Daniel,il,1,Daniel,daniel,43,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Ah Daniel il,est,chez lui déjà ?,-16.796188354492188,-16.796188354492188,-16.796188354492188,-0.13340167031930666
86055,4,fabien,sd,left,2,3,Dominos,ils,2,Dominos,dominos,4,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais mais Dominos ils,sont,trop thug@s là .,-26.753806591033936,-26.753806591033936,-20.93840789794922,0.11276577309961461
86065,11,fabien,sd,left,9,10,Dominos,ils,9,Dominos,dominos,4,PROPN,verify,1,faire,6716,,yes,,11,faire,1,affirmative,na,,circumstantial,Oui c' est euh c' est possible parce que Dominos ils,font,.,-16.660252630710602,-16.660252630710602,-16.647384643554688,0.38661603868516214
86068,4,fabien,sd,left,2,3,Dominos,ils,2,Dominos,dominos,4,PROPN,verify,1,faire,6716,,yes,,4,faire,1,affirmative,na,,main,Non non Dominos ils,font,souvent ça et c' est il y a souvent des offres comme ça .,-15.205380675382912,-15.205380675382912,-15.196416854858398,0.4562384854857158
86077,4,aristide,sd,left,2,3,pizza,elle,1-2,la pizza,pizza,21,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Donc la pizza elle,est,à vingt euros .,-8.341633319854736,-4.170816659927368,-4.684017658233643,0.78267956299692
86119,7,mahamoud,sd,left,5,6,cochon,c',4-5,le cochon,cochon,6,definite,ha,2,être,35164,copular,yes,,7,être,1,negative ne omission,pas,post,main,Alors c' est quel le cochon c',est,quel pas cochon ?,-21.540942668914795,-10.770471334457397,-5.537728786468506,0.28745942931055307
86132,4,stéphanie,sd,left,2,3,tortue,c',1-2,la tortue,tortue,5,definite,animal,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et la tortue c',est,laquelle ?,-11.333867073059082,-5.666933536529541,-3.582535743713379,0.718554128717533
86136,6,fabien,sd,left,0,5,Celle,c',,,celui,416,demonstrative,verify,5,être,35164,copular,yes,,6,être,5,affirmative,na,,interrogative,Celle celle celle au dog@s c',est,laquelle ?,,,,
