sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win2,s1_log_proba_gpt_avg_win2,s1_log_proba_gpt1_win2,s1_ratio_avg_win2
77452,31,samir,sd,left,23,29,jeunes,ils,,,jeune,412,indefinite,human,6,avoir,22537,copular,yes,,30,avoir,6,affirmative,na,,completive,Ouais mais par leurs parents ils ont quand même une histoire qui est liée c' est à cause de ça que beaucoup de jeunes d' origine maghrébine en France ils ont,eu,une cassure ils savent pas où ils sont parce que du côté algérien on les rejette et du côté français on les rejette et moi quand j' étais petit je l' ai ressenti ça aussi des familles arabes qui venaient qui disaient ah tu es un Allemand ouais mais toi tu es un bougnoule@s moi je leur répondait ça .,,,,
77457,4,samir,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,appeler,644,pronominal,no,s',4,appeler,2,affirmative,na,,main,Le mec@s il s',appelait,Nacer en plus il venait tout droit du bled@s maintenant soi-disant il est pote@s avec moi il commence à rigoler moi je moi tu vois moi j' ai dit madame quelqu'un qui passe en rayon qui me dit toutes les cinq minutes tu es allemand tu es allemand tu es allemand comment il va Hitler comment c' est gonflant@s franchement c' est gonflant@s elle m' a dit oui mais nous on l' entend pas j' ai dit vous vous l' entendez pas moi je l' entends d' accord vous vous êtes française certes mais moi c' est comme si je venais et je parlais de Napoléon tous les jours moi c' est comme si je disais Napoléon par ci Napoléon il a fait ça Napoléon il a rétabli l' esclavage c' est gonflant@s c' est gonflant@s moi pendant un moment je lui ai dit ferme ta gueule@s va en rayon fais ton boulot@s arrête de me parler de ma race .,,,,
77457,127,samir,sd,left,124,125,Napoléon,il,124,Napoléon,napoléon,4,PROPN,inanimate,1,faire,6716,,yes,,126,avoir,1,affirmative,na,,main,Le mec@s il s' appelait Nacer en plus il venait tout droit du bled@s maintenant soi-disant il est pote@s avec moi il commence à rigoler moi je moi tu vois moi j' ai dit madame quelqu'un qui passe en rayon qui me dit toutes les cinq minutes tu es allemand tu es allemand tu es allemand comment il va Hitler comment c' est gonflant@s franchement c' est gonflant@s elle m' a dit oui mais nous on l' entend pas j' ai dit vous vous l' entendez pas moi je l' entends d' accord vous vous êtes française certes mais moi c' est comme si je venais et je parlais de Napoléon tous les jours moi c' est comme si je disais Napoléon par ci Napoléon il a,fait,ça Napoléon il a rétabli l' esclavage c' est gonflant@s c' est gonflant@s moi pendant un moment je lui ai dit ferme ta gueule@s va en rayon fais ton boulot@s arrête de me parler de ma race .,,,,
77457,132,samir,sd,left,129,130,Napoléon,il,129,Napoléon,napoléon,4,PROPN,inanimate,1,rétablir,4,,yes,,132,rétablir,2,affirmative,na,,main,Le mec@s il s' appelait Nacer en plus il venait tout droit du bled@s maintenant soi-disant il est pote@s avec moi il commence à rigoler moi je moi tu vois moi j' ai dit madame quelqu'un qui passe en rayon qui me dit toutes les cinq minutes tu es allemand tu es allemand tu es allemand comment il va Hitler comment c' est gonflant@s franchement c' est gonflant@s elle m' a dit oui mais nous on l' entend pas j' ai dit vous vous l' entendez pas moi je l' entends d' accord vous vous êtes française certes mais moi c' est comme si je venais et je parlais de Napoléon tous les jours moi c' est comme si je disais Napoléon par ci Napoléon il a fait ça Napoléon il a,rétabli,l' esclavage c' est gonflant@s c' est gonflant@s moi pendant un moment je lui ai dit ferme ta gueule@s va en rayon fais ton boulot@s arrête de me parler de ma race .,-5.602883815765381,-5.602883815765381,-5.602883815765381,0.6979086224647831
77466,84,samir,sd(topic),left,81,83,Arabe,il,80-81,un Arabe,arabe,492,indefinite,human,2,aller,6473,,yes,,84,aller,2,affirmative,na,,circumstantial,Non parce que toi tu es respectueux mais moi j' en ai connu avec leur accent ah sale gaouli@s tu viens tout droit du bled@s et tu te permets de juger tu es même pas chez toi et c' est pour ça qu' ils s' attirent la haine moi je suis né en France donc si je dis ça à un Français le Français il va dire mais toi aussi tu es un Français là il peut me casser mais un Arabe quand il,va,dire sale Français l' Arabe il est son euh le Français il est dans son droit de dire sale bougnoule@s rentre chez toi là il sera dans son droit parce que le mec@s n' est pas né en France .,,,,
77466,121,samir,no_sd,na,117,,mec@s,,116-117,le mec@s,mec,511,definite,human,2,naître,273,unaccusative,no,n',119,être,2,negative ne retention,pas,pre,circumstantial,Non parce que toi tu es respectueux mais moi j' en ai connu avec leur accent ah sale gaouli@s tu viens tout droit du bled@s et tu te permets de juger tu es même pas chez toi et c' est pour ça qu' ils s' attirent la haine moi je suis né en France donc si je dis ça à un Français le Français il va dire mais toi aussi tu es un Français là il peut me casser mais un Arabe quand il va dire sale Français l' Arabe il est son euh le Français il est dans son droit de dire sale bougnoule@s rentre chez toi là il sera dans son droit parce que le mec@s n' est pas,né,en France .,-9.950803279876709,-4.9754016399383545,-4.121569633483887,0.723604434832785
77469,22,samir,sd,left,19,20,père,il,18-19,mon père,père,491,possessive,human,2,être,35164,copular,no,l',22,être,2,affirmative,na,,main,Moi ça a été ma première réaction j' ai dit à Nacer sale bougnoule@s rentre chez toi pourtant mon père il l',est,hein il est algérien mais par la haine j' ai dit directement comme les Français sale bougnoule@s rentre chez toi et c' est de ça comme ça que ça marche .,-7.509593963623047,-3.7547969818115234,-5.4156084060668945,0.8431941884805936
77492,18,nacer,no_sd,na,16,,grands-parents,,15-16,tes grands-parents,grand-parent,8,possessive,human,2,venir,1338,unaccusative,yes,,17,être,1,affirmative,na,,completive,C' est de voir où tu enfin d' où ton père est venu d' où tes grands-parents sont,venus,quoi .,-11.780598416924477,-5.890299208462238,-7.582895278930664,0.8304855827094475
77509,139,samir,no_sd,na,136,,mère,,135-136,ma mère,mère,770,possessive,human,2,dire,8386,communication,no,elle,138,avoir,2,affirmative,na,,main,Quand j' étais tout petit après ma mère elle a plus voulu et moi avec l' éducation de ma mère je me suis convaincu que ces gens -là ils j' appartenais pas à cette race quoi pour moi c' était des étrangers qui venaient du de l' autre côté quoi même quand ils venaient en France je cherchais pas à les côtoyer moi ils étaient venus euh chez ma grand-mère ils avaient fait l' effort de venir en France je suis pas venu mon père il m' a dit ouais faut y aller j' ai dit non j' ai dit moi je sais je sais pas c' est qui ces gens -là ils m' ont dit il m' a il m' a gueulé@s dessus il m' a dit c' est tes cousins et tout et ma mère elle a,dit,non il a raison pourquoi il va voir ces gens c' est des étrangers on les connaît pas ils viennent ils veulent le voir je sais pas c' est qu' ils restent euh qu' ils restent euh qu' ils restent chez ta mère euh nous on reste ici et moi je suis resté là mon frère et ma sœur ils sont restés avec moi avec ma mère mon père ils sont partis les voir et ils ont été très déçus parce qu' on n' est pas venus quoi ils ont senti un peu comme une euh .,-7.537141561508179,-3.7685707807540894,-6.517412185668945,0.8061475652406335
77520,17,samir,no_sd,na,16,,chacun,,16,chacun,chacun,80,chacun,verify,1,faire,6716,,yes,,17,faire,1,affirmative,na,,main,Bah franchement si je les connais pas euh c' est pas dramatique non plus hein euh chacun,fait,sa vie hein .,-11.129298210144043,-11.129298210144043,-11.129298210144043,0.15294062939634898
77541,18,samir,sd,left,16,17,père,il,15-16,mon père,père,491,possessive,human,2,vieillir,4,,yes,,18,vieillir,1,affirmative,na,,main,Bah oui c' est normal parce que c' est l' origine de mon père et mon père il,vieillit,il a un regret quand même puis il se dit attends euh quand je suis pas venu au bled@s là en octobre il était très déçu hein tu vois il s' est dit putain@s il va pas il jamais venir au bled@s euh .,-5.774728536605835,-2.8873642683029175,-4.416383743286133,0.8990678671895143
77545,9,samir,sd,left,5,6,patronne,elle,4-5,ma patronne,patronne,6,possessive,human,2,dire,8386,communication,no,m',8,avoir,2,negative ne omission,pas,post,circumstantial,Non franchement honnêtement quand ma patronne elle m' a,dit,de pas y aller j' avais un soulagement hein .,-13.575331687927246,-6.787665843963623,-6.920145034790039,0.5829367415648
77551,5,samir,sd,left,3,4,sœur,elle,2-3,ma sœur,sœur,319,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Mais elle ma sœur elle,est,très proche de des Algériens elle côtoie beaucoup les rebeus@s .,-10.262939691543579,-5.1314698457717896,-7.453381538391113,0.7259744369101451
77556,26,samir,sd,left,21,25,frère,il,20-21,mon frère,frère,488,possessive,human,5,côtoyer,83,,yes,,26,côtoyer,4,affirmative,na,,main,Oui on a que des prénoms rebeus@s hein mais ça veut pas dire qu' on est rebeus@s en soi quoi mon frère aussi mon frère il,côtoie,beaucoup les euh des rebeus@s aussi mais moi en fait les rebeus@s je les côtoie pas je me mets directement dans un rapport de force avec eux ouais tout le temps tout j' ai que des problèmes avec eux .,-9.151660442352295,-4.5758302211761475,-6.209450721740723,0.78665309778079
77562,90,samir,sd,left,82,89,Nacer,c',82,Nacer,nacer,7,PROPN,verify,1,être,35164,copular,yes,,90,être,7,affirmative,na,,main,Les rebeus@s non les rebeus@s je me mets tout le temps en confrontation avec eux hein même quand ils sont gentils je me mets en confrontation j' en ai besoin j' ai besoin de leur marbrer la gueule@s il y a une haine tu vois je sais pas il y a une appréhension même quand ils sont nés en France pour moi il y a une différence de mentalité pour moi c' est des Arabes je fais tout le temps comme ça Nacer quand il est venu pour moi c',était,un Arabe le vigile c' est un Arabe .,,,,
77562,96,samir,sd,left,94,95,vigile,c',93-94,le vigile,vigile,4,definite,hi,2,être,35164,copular,yes,,96,être,1,affirmative,na,,main,Les rebeus@s non les rebeus@s je me mets tout le temps en confrontation avec eux hein même quand ils sont gentils je me mets en confrontation j' en ai besoin j' ai besoin de leur marbrer la gueule@s il y a une haine tu vois je sais pas il y a une appréhension même quand ils sont nés en France pour moi il y a une différence de mentalité pour moi c' est des Arabes je fais tout le temps comme ça Nacer quand il est venu pour moi c' était un Arabe le vigile c',est,un Arabe .,-16.931794837117195,-8.465897418558598,-5.48128604888916,0.6371333195535606
77576,9,samir,no_sd,na,8,,tout,,8,tout,tout,1627,tout,inanimate,1,passer,768,,yes,,9,passer,1,affirmative,na,,main,Tout tout tout tout tout tout tout tout tout,passe,.,-1.275140643119812,-1.275140643119812,-1.275140643119812,1.0
77593,5,samir,sd,left,3,4,tête,ils,2-3,leur tête,tête,287,possessive,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Peut- être leur tête ils,sont,peut-être trop arabes .,-15.014361381530762,-7.507180690765381,-8.233280181884766,0.5001959285370225
77609,19,samir,no_sd,na,18,,père,,17-18,mon père,père,491,possessive,human,2,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Non eux oui ils disent ça mais moi je vais pas dire je suis algérien je dis mon père,est,d' origine algérienne mais par exemple quand il y a des matches de foot et tout je soutiens l' Algérie .,-11.040754318237305,-5.520377159118652,-6.699654579162598,0.6859545657426374
77611,9,samir,no_sd,na,8,,Allemagne,,7-8,l' Allemagne,allemagne,28,definite,x,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Bah la la l' Allemagne euh non l' Allemagne,était,plus forte que l' Algérie s' est fait claquer@s bon j' étais pour l' Algérie parce que je voulais bien que l' Algérie elle gagne pour prendre sa revanche mais euh après quand l' Allemagne a gagné j' étais content .,,,,
77611,34,samir,sd,left,32,33,Algérie,elle,31-32,l' Algérie,algérie,215,definite,verify,2,gagner,80,,yes,,34,gagner,1,affirmative,na,,completive,Bah la la l' Allemagne euh non l' Allemagne était plus forte que l' Algérie s' est fait claquer@s bon j' étais pour l' Algérie parce que je voulais bien que l' Algérie elle,gagne,pour prendre sa revanche mais euh après quand l' Allemagne a gagné j' étais content .,,,,
77611,46,samir,no_sd,na,44,,Allemagne,,43-44,l' Allemagne,allemagne,28,definite,x,2,gagner,80,,yes,,45,avoir,1,affirmative,na,,circumstantial,Bah la la l' Allemagne euh non l' Allemagne était plus forte que l' Algérie s' est fait claquer@s bon j' étais pour l' Algérie parce que je voulais bien que l' Algérie elle gagne pour prendre sa revanche mais euh après quand l' Allemagne a,gagné,j' étais content .,-3.9465603195130825,-1.9732801597565413,-2.7422523498535156,0.9767535433730458
77614,12,samir,sd,left,8,9,Algérie,elle,7-8,l' Algérie,algérie,215,definite,verify,2,manger,281,pronominal,no,s',11,être,2,affirmative,na,,main,Ah bah j' allais pas pleurer hein l' Algérie elle s' est,mangée,une raclée@s c' est à c' est à bon entendeur euh elle a mal joué elle a mal joué hein .,-17.449466794729233,-8.724733397364616,-8.458824157714844,0.6090021335328352
77638,9,nacer,no_sd,na,7,,Allemagne,,6-7,l' Allemagne,allemagne,28,definite,x,2,gagner,80,,yes,,8,avoir,1,affirmative,na,,circumstantial,Et tu étais content alors quand l' Allemagne a,gagné,la Coupe la Coupe du Monde .,-13.664678464643657,-6.832339232321829,-5.052459716796875,0.7311447304508406
77639,15,samir,sd,left,12,13,Algérie,elle,11-12,l' Algérie,algérie,215,definite,verify,2,perdre,128,,yes,,14,avoir,1,affirmative,na,,main,Bah oui bah c' est normal j' allais pas dire non l' Algérie elle a,perdu,je vais pas pleurer euh ça aurait été l' Allemagne si l' Algérie elle aurait gagné j' aurais dit tant mieux l' Algérie elle a gagné l' Allemagne elle a perdu tant pis .,,,,
77639,31,samir,sd,left,28,29,Algérie,elle,27-28,l' Algérie,algérie,215,definite,verify,2,gagner,80,,yes,,30,avoir,1,affirmative,na,,circumstantial,Bah oui bah c' est normal j' allais pas dire non l' Algérie elle a perdu je vais pas pleurer euh ça aurait été l' Allemagne si l' Algérie elle aurait,gagné,j' aurais dit tant mieux l' Algérie elle a gagné l' Allemagne elle a perdu tant pis .,,,,
77639,41,samir,sd,left,38,39,Algérie,elle,37-38,l' Algérie,algérie,215,definite,verify,2,gagner,80,,yes,,40,avoir,1,affirmative,na,,main,Bah oui bah c' est normal j' allais pas dire non l' Algérie elle a perdu je vais pas pleurer euh ça aurait été l' Allemagne si l' Algérie elle aurait gagné j' aurais dit tant mieux l' Algérie elle a,gagné,l' Allemagne elle a perdu tant pis .,-6.137316063046455,-3.0686580315232277,-4.820409774780273,0.9236210243361848
