sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win1,s1_log_proba_gpt_avg_win1,s1_log_proba_gpt1_win1,s1_ratio_avg_win1
102644,32,antoine,sd,left,29,30,autre,il,28-29,l' autre,autre,446,definite,hai,2,dire,8386,communication,no,lui,32,dire,2,affirmative,na,,circumstantial,Et même euh William il s' est il était vénère@s contre lui mais il a de la chance qu' il était par- qu' il est parti parce que l' autre il lui,dit,ouais passe -moi une clope@s .,-6.96759439073503,-3.483797195367515,-3.9217474460601807,0.9361957288076853
102650,3,antoine,sd,left,0,1,William,il,0,William,william,4,PROPN,x,1,donner,450,don,no,lui,3,donner,2,affirmative,na,,main,William il lui,donne,.,-10.556459426879883,-10.556459426879883,-10.556459426879883,0.16354081335803464
102704,25,antoine,sd,left,"15, 16",22,"Rémy,celui",il,,,,,PROPN,human,1,mettre,1078,,no,lui,24,avoir,,affirmative,na,,main,Et tout à l' heure aussi il faisait du bruit tu vois et euh et Rémy celui qui fait du rap là il lui a,mis,une petite pression gentiment genre je pense qu' il il l' a capté tu vois mais personne l' a capté et après il a arrêté tu vois .,,,,
102704,45,antoine,no_sd,na,42,,personne,,42,personne,personne(p),80,personne,human,1,capter,17,,no,l',44,avoir,2,negative ne omission,personne,suj,main,Et tout à l' heure aussi il faisait du bruit tu vois et euh et Rémy celui qui fait du rap là il lui a mis une petite pression gentiment genre je pense qu' il il l' a capté tu vois mais personne l' a,capté,et après il a arrêté tu vois .,-6.376527786254883,-6.376527786254883,-6.376527786254883,0.6067575949149528
102706,6,antoine,sd,left,3,4,Rémy,il,3,Rémy,rémy,3,PROPN,verify,1,dire,8386,communication,yes,,5,avoir,1,affirmative,na,,main,Genre un moment Rémy il a,dit,ah mais euh il se croit drôle le petit à faire ces bruits là mais faut pas qu' il oublie qu' il est petit .,-7.728931427001953,-7.728931427001953,-7.728931427001953,0.47031226832052125
102731,4,antoine,sd,left,2,3,pire,c',1-2,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et le pire c',est,qu' après euh comment on fait ça euh monsieur vous pouvez répéter ?,-9.812835931777954,-4.906417965888977,-3.9739468097686768,0.8498674724195452
102733,24,antoine,sd,left,22,23,prof@s,il,21-22,le prof@s,prof,320,definite,human,2,devoir,630,modal,yes,,24,devoir,1,affirmative,na,,main,Tu vois et ça fout la haine genre avec Tom aujourd'hui on se dit mais putain genre c' est un délire le prof@s il,doit,répéter vingt fois la même chose alors que c' est un truc tout simple que tu avais juste à le regarder et à faire comme lui .,-12.382545471191406,-6.191272735595703,-6.330763816833496,0.6274436465627223
102767,7,antoine,no_sd,na,6,,Antoine,,6,Antoine,antoine,9,PROPN,human,1,aller,6473,,yes,,7,aller,1,affirmative,na,,main,Si ils me disent euh ok Antoine,va,nous faire des cafés je leur demande avec du sucre sans sucre du lait ah rien à foutre .,-9.113704681396484,-9.113704681396484,-9.113704681396484,0.32452613357815735
102775,22,antoine,no_sd,na,16,,CDI,,,,cdi,6,PROPN,inanimate,6,être,35164,copular,yes,,22,être,6,affirmative,na,,main,J' ai un CDI au siège de la B euh ça va pas fermer demain donc CDI au siège de la B,est,égal CDI à vie .,,,,
102792,5,antoine,sd,left,3,4,but,c',2-3,mon but,but,23,possessive,inanimate,2,être,35164,copular,yes,,5,être,1,negative ne omission,pas,post,circumstantial,Parce que mon but c',est,pas forcément de faire une alternance mais si je suis pris à la B et que ils me disent bah si je veux continuer et que je peux être en alternance .,-12.15625,-6.078125,-5.535901069641113,0.6014852138010053
102816,7,antoine,no_sd,na,6,,personne,,6,personne,personne(p),80,personne,human,1,demander,270,communication,yes,,7,demander,1,negative ne omission,personne,suj,main,Beau - je suis sûre que personne,demande,.,-6.80450963973999,-6.80450963973999,-6.80450963973999,0.5795417774710467
102819,11,antoine,sd,left,1,9,mec,il,0-1,Le mec,mec,511,"definite,relative",human,9,faire,6716,,yes,,10,avoir,8,affirmative,na,,main,Le mec qui a fait de la maintenance là-bas il a,fait,l' école euh la formation A .,-10.64059829711914,-5.32029914855957,-4.994134902954102,0.7918333002707929
102846,5,auphélie,sd,left,3,4,gens,ils,2-3,les gens,gens,914,definite,human,2,demander,270,communication,yes,,5,demander,1,affirmative,na,,main,Parce que les gens ils,demandent,pour le deuxième semestre en général et du coup ouais c' est en décembre .,-6.107553243637085,-3.0537766218185425,-3.588768482208252,0.9175306899495693
102847,7,antoine,sd,left,1,6,chance,c',0-1,La chance,chance,61,"definite,relative",inanimate,6,être,35164,copular,yes,,7,être,5,affirmative,na,,completive,La chance qu' on a nous c',est,que c' est pas payé .,-12.13307809829712,-6.06653904914856,-4.928776264190674,0.6677263123098116
102863,17,antoine,sd,left,12,16,ceux,c',,,celui,416,celui,verify,4,être,35164,copular,yes,,17,être,4,affirmative,na,,main,En plus d' après ce que j' ai compris à la B ceux du niveau 1 c',est,des branleurs .,,,,
102865,5,antoine,sd,left,1,2,frère,il,0-1,Mon frère,frère,488,possessive,human,2,dire,8386,communication,no,m',4,avoir,2,affirmative,na,,main,Mon frère il m' a,dit,à chaque fois ils envoient tout au niveau 2 .,-9.451119422912598,-4.725559711456299,-6.059502601623535,0.7878504134806845
102913,7,antoine,sd,left,4,6,niveau,ça,3-4,le niveau,niveau,247,definite,inanimate,3,être,35164,copular,yes,,7,être,2,affirmative,na,,main,Bah si mais le niveau au-dessus ça,sera,toujours la le même délire tu vois mais moi j' ai pas envie de par exemple démonter des pc@s et tout ça m' intéresse pas .,-6.9996795654296875,-3.4998397827148438,-4.633424758911133,0.8993237965368621
102945,7,nassim,sd,left,5,6,jaloux,ils,4-5,les jaloux,jaloux,1,definite,human,2,avoir,22537,copular,yes,,7,avoir,1,affirmative,na,,main,C' est pas grave les jaloux ils,ont,ils ont qu' à xx puis c' est tout .,-16.651373386383057,-8.325686693191528,-6.099777698516846,0.4434380347981297
102950,6,zakia,sd,left,4,5,voisine,c',3-4,ta voisine,voisin,31,possessive,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Et du coup ta voisine c',est,c' est qui ?,-15.35692548751831,-7.678462743759155,-8.21799087524414,0.4958970280770303
102996,34,nassim,sd,left,29,30,renois@s,ça,28-29,les renois@s,renoi,55,definite,verify,2,attirer,13,,no,m',32,avoir,2,negative ne omission,jamais,post,main,Non c' est pas la question de ça c' est j' aime bien par exemple flirter mais genre par exemple que ce soit je sais pas pourquoi mais les renois@s ça m' a jamais,attiré,.,-18.41858959197998,-9.20929479598999,-5.224575519561768,0.6460747149933433
103015,7,nassim,sd,left,5,6,Algériennes,elles,4-5,les Algériennes,algérien,77,definite,human,2,avoir,22537,copular,yes,,7,avoir,1,affirmative,na,,main,En vrai de vrai les Algériennes elles,ont,un vrai comportement elles ont un une vraie beauté aussi parce que euh franchement euh va voir les Françaises euh moi les seules Françaises que que j' ai elles ont des dents de travers non c' est pas vas -y arrête de faire la meuf@s qui parle français .,,,,
103015,12,nassim,sd,left,10,11,comportement,elles,8-10,un vrai comportement,comportement,35,indefinite,inanimate,3,avoir,22537,copular,yes,,12,avoir,1,affirmative,na,,main,En vrai de vrai les Algériennes elles ont un vrai comportement elles,ont,un une vraie beauté aussi parce que euh franchement euh va voir les Françaises euh moi les seules Françaises que que j' ai elles ont des dents de travers non c' est pas vas -y arrête de faire la meuf@s qui parle français .,-14.99287748336792,-4.997625827789307,-2.8533143997192383,0.7953959442403361
103017,21,caroline,no_sd,na,20,,personne,,19-20,chaque personne,personne,462,chaque,human,2,avoir,22537,copular,yes,,21,avoir,1,affirmative,na,,circumstantial,Non moi je suis pas d' accord avec euh cette façon de penser car chaque personne dans chaque pays chaque personne,a,sa beauté vrai ou faux comme chaque personne a ses défauts .,,,,
103017,30,caroline,no_sd,na,29,,personne,,28-29,chaque personne,personne,462,chaque,human,2,avoir,22537,copular,yes,,30,avoir,1,affirmative,na,,circumstantial,Non moi je suis pas d' accord avec euh cette façon de penser car chaque personne dans chaque pays chaque personne a sa beauté vrai ou faux comme chaque personne,a,ses défauts .,-6.787595629692078,-3.393797814846039,-6.318636894226074,0.8181656108824842
103112,4,caroline,no_sd,na,1,,gens,,0-1,Les gens,gens,914,definite,human,4,être,35164,copular,yes,,4,être,3,affirmative,na,,main,Les gens du bled@s,sont,des vicieuses ah la les gens du bled@s c' est des vicieux des grands vicieux .,,,,
103112,14,caroline,sd,left,10,13,gens,c',9-10,les gens,gens,914,definite,human,4,être,35164,copular,yes,,14,être,3,affirmative,na,,main,Les gens du bled@s sont des vicieuses ah la les gens du bled@s c',est,des vicieux des grands vicieux .,-6.317933201789856,-3.158966600894928,-4.7754974365234375,0.8778596107765828
103134,54,zakia,sd,left,51,53,Tlemceniens,ils,49-51,les vrais Tlemceniens,tlemcenien,1,definite,verify,3,être,35164,copular,yes,,54,être,2,affirmative,na,,main,Si on cherche niveau comportement il faut choisir les villes il faut pas aller aller bah si tu vas dans des petits patelins@s algériens c' est clair que tu vas pas trouver ton bonheur si tu vas dans les grandes villes civilisées comme Alger ou même Tlemcen Tlemcen ville les vrais Tlemceniens franchement ils,sont,super .,-27.48525093961507,-9.161750313205024,-6.425258636474609,0.7261720227611277
103155,19,caroline,sd(topic),left,14-16,18,Melissa et moi,on,,,,,"definite,coordination",,3,être,35164,copular,yes,,19,être,2,affirmative,na,,circumstantial,C' était avec euh bah c' était Melissa et moi c' est vrai que Melissa et moi quand on,est,ensemble c' est c' est vraiment super parce que nos façons de parler genre j' adore nos conversations et tout et bah en plus on passait d' un thème à un autre enfin vraiment .,,,,
103197,25,zakia,no_sd,na,23,,sœur,,22-23,sa sœur,sœur,319,possessive,human,2,vivre,213,,yes,,24,avoir,1,affirmative,na,,main,Mais c' est dingue@s parce que j' ai un cousin à moi tu vois ma ma mère et sa sœur ma mère sa sœur a,vécu,pareil la même expérience c'est-à-dire ils se sont mariés en Algérie du coup ils sont venus vivre en Algérie et euh contrairement à ma mère sa sœur a d- a décidé avec son mari de repartir en en France mais elle avait déjà ses enfants qui sont nés en Algérie .,-8.135156989097595,-4.067578494548798,-6.842939853668213,0.7702304730594178
103213,63,nassim,sd(disfluency),left,59,60,moines,ils,55-59,les mou- enfin les moines,moine,4,definite,human,5,recueillir,4,,no,l',62,avoir,2,affirmative,na,,main,Ça c' est la comparaison que j' aime bien faire a- avec tout le monde c' est un petit enfant qui a été abandonné euh à la porte d' une église c' est un petit xx et euh .( .. ) genre quand il a été adopté ils l' ont déposé devant une église et les mou- enfin les moines ils l' ont,recueilli,ils l' ont considéré comme son enfant .,,,,
103228,20,zakia,no_sd,na,18,,phénomènes,,17-18,ces phénomènes,phénomène,4,demonstrative,inanimate,3,exister,68,,yes,,20,exister,2,affirmative,na,,main,Ça c' est ouais c' est franchement il y a des phénomènes que tu te dis comment ces phénomènes -là,existent,malheureusement .,-9.884088516235352,-4.942044258117676,-5.13340425491333,0.7556075503558757
103234,32,nassim,no_sd,na,31,,organisme,,30-31,notre organisme,organisme,2,possessive,inanimate,2,être,35164,copular,yes,,32,être,1,affirmative,na,,main,On vit tous de la même façon à peu près ceux qui ont des des problèmes euh on respire tous de la même façon on a tous la même façon notre organisme,est,normalement pareil quoi et qu' on soit animaux enfin qu' on soit des animaux qu' on soit des xxxx .,-17.05358076095581,-8.526790380477905,-9.242713928222656,0.44255292079851427
103235,20,zakia,no_sd,na,16,,mentalités,,15-16,les mentalités,mentalité,47,definite,inanimate,2,changer,305,,no,n',18,avoir,2,negative ne retention,pas,pre,completive,Non en fait ce qui se passe c' est que les mentalités dans certains pays les mentalités n' ont pas,changé,mais sont devenues encore plus euh c'est-à-dire les gens avancent en- vers l' avant et il y a certaines euh communautés ils vont vers l' arrière et ça c' est vraiment problématique et la plupart du temps c' est c' est la fille qui se retrouve .,,,,
103235,30,zakia,no_sd,na,29,,gens,,28-29,les gens,gens,914,definite,human,2,avancer,18,,yes,,30,avancer,1,affirmative,na,,main,Non en fait ce qui se passe c' est que les mentalités dans certains pays les mentalités n' ont pas changé mais sont devenues encore plus euh c'est-à-dire les gens,avancent,en- vers l' avant et il y a certaines euh communautés ils vont vers l' arrière et ça c' est vraiment problématique et la plupart du temps c' est c' est la fille qui se retrouve .,-4.736266493797302,-2.368133246898651,-3.240987539291382,0.9241173845484976
103245,3,zakia,sd,left,1,2,Adèm@s,c',1,Adèm@s,adèm,2,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ouais Adèm@s c',est,l' autre nom et un peu difficile à prononcer .,-7.98531823605299,-7.98531823605299,-7.903246879577637,0.8134357030503702
103246,31,nassim,sd,left,28,29,femme,elle,27-28,la femme,femme,126,definite,human,2,prendre,823,,yes,,30,être,1,affirmative,na,,main,Eh ben il y a il y a eux eux deux euh que ce soit dans n' importe quelle religion il y a Adam et Ève euh la femme elle est,prise,de l' homme il y a une partie de l' homme avec un bout de l' homme ils croient qu' ils ont fait la femme .,-8.482762813568115,-4.241381406784058,-4.992280006408691,0.8213840762176673
103248,24,nassim,sd,left,22,23,gens,ils,21-22,les gens,gens,914,definite,human,2,grandir,136,,yes,,24,grandir,1,affirmative,na,,main,Donc déjà vous faites vous êtes vous êtes même pas la moitié du corps vous êtes déjà une côte donc déjà les gens ils,grandissent,avec tu es même pas la moitié de ce que je suis donc c' est pour ça que dans leur tête ils vont réagir tel quel enfin moi je suis xxx .,-7.930688381195068,-3.965344190597534,-5.2201972007751465,0.809017074682877
103249,20,zakia,no_sd,na,17,,hommes,,16-17,certains hommes,homme,67,certain,human,2,dire,8386,communication,no,"nous,le",20,dire,3,affirmative,na,,main,Moi j' ai ouais c' est ça c' est et c' est c' est vrai certaines certains hommes nous le,disent,en croi- en croyant vraiment ce qu' ils disent mais euh moi à mon avis c' est c' est ce concept -là c' est c' é- il y a une autre image qu' on pourrait dégager de de la manière avec laquelle la femme a été créée mais c' est c' est pour dire que il y a déjà une union entre les deux êtres dès leur création .,,,,
103249,67,zakia,no_sd,na,64,,femme,,63-64,la femme,femme,126,definite,human,2,créer,52,,yes,,65,avoir,1,affirmative,na,,relative,Moi j' ai ouais c' est ça c' est et c' est c' est vrai certaines certains hommes nous le disent en croi- en croyant vraiment ce qu' ils disent mais euh moi à mon avis c' est c' est ce concept -là c' est c' é- il y a une autre image qu' on pourrait dégager de de la manière avec laquelle la femme a été,créée,mais c' est c' est pour dire que il y a déjà une union entre les deux êtres dès leur création .,-8.178763628005981,-4.089381814002991,-4.339171409606934,0.8325681262023654
103259,6,caroline,sd,left,2,5,phrase,elle,1-2,la phrase,phrase,102,definite,inanimate,4,être,35164,copular,yes,,6,être,3,affirmative,na,,main,ben la phrase la phrase elle,est,marrante ouais mais la phrase elle est marrante en fait .,,,,
103259,13,caroline,sd,left,11,12,phrase,elle,10-11,la phrase,phrase,102,definite,inanimate,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,ben la phrase la phrase elle est marrante ouais mais la phrase elle,est,marrante en fait .,-4.760120153427124,-2.380060076713562,-3.6384925842285156,0.923954361655567
103281,9,zakia,no_sd,na,8,,jeunes,,7-8,les jeunes,jeune,412,definite,human,2,avoir,22537,copular,yes,,9,avoir,1,affirmative,na,,completive,Mais moi je pense que euh que les jeunes,ont,cette optique -là cette cette vision des choses parce que euh je sais pas comment expliquer .,-9.179551362991333,-4.5897756814956665,-3.8507778644561768,0.7762702910087735
103290,62,zakia,no_sd,na,61,,Algériens,,60-61,les Algériens,algérien,77,definite,human,2,être,35164,copular,yes,,62,être,1,affirmative,na,,main,Une pied-noir c'est-à-dire que c' est une personne qui a vécu en Algérie qui s' est retrouv- qui qui s' est retrouvée arrachée de son entre guillemets son pays parce que ils ont considéré l' Algérie comme comme leur pays du jour au lendemain ils se sont retrouvés arrachés de ce pays qui était le sien et à l' époque les Algériens,étaient,considér- étaient moqués de ce mot je sais pas comment ils l' ont créé j' arrive pas à voir l' étymologie de ce mot d' ailleurs à la sonorité il est très mauvais j' aime pas ce mot.,-5.387173414230347,-2.6935867071151733,-3.746164560317993,0.9025722515806895
103297,8,nassim,sd,left,2,6,roi,il,1-2,le roi,roi,21,definite,human,5,venir,1338,unaccusative,yes,,7,être,4,affirmative,na,,main,Euh le roi actuel du Maroc il était,venu,pour faire ses études ici euh et à ce moment -là parce que nous avant on avait pas le droit à la double nationnalité on avait pas le droit .,-11.964415073394775,-5.982207536697388,-5.596698760986328,0.6665886816107431
103302,9,nassim,no_sd(disfluency),na,6,,roi,,3-6,le l' ancien roi,roi,21,definite,human,4,interdire,26,,no,l',8,avoir,2,affirmative,na,,main,C' était interdit le l' ancien roi l' avait,interdit,euh et Hassan II voilà xx .,,,,
103310,8,zakia,no_sd,na,5,,royaume,,4-5,le royaume,royaume,1,definite,inanimate,4,aller,6473,,yes,,8,aller,3,affirmative,na,,completive,Franchement je pense que le royaume du Maroc,va,beaucoup mieux depuis que euh Hassan deux est parti .,-12.36045503616333,-6.180227518081665,-3.2989821434020996,0.6207873975487728
