sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win5,s1_log_proba_gpt_avg_win5,s1_log_proba_gpt1_win5,s1_ratio_avg_win5
84700,4,lucile,sd(disfluency),left,2,3,délire,c',0-2,Le le délire,délire,109,definite,inanimate,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Le le délire c',est,que tout le monde se méprise euh c' est euh .,,,,
84728,25,lucile,sd,left,23,24,autres,ils,22-23,les autres,autre,446,definite,hai,2,aller,6473,,yes,,25,aller,1,negative ne omission,pas,post,main,Ben oui il y a qu' elle où on va euh où on peut aller au parc Monceau à Saint-Germain-des-Prés enfin voilà les autres ils,vont,je sais pas c' est pas le même délire en fait avec les autres .,-9.822331428527832,-4.911165714263916,-5.462423324584961,0.7728008298314519
84774,3,lucile,no_sd,na,2,,chacun,,2,chacun,chacun,80,chacun,verify,1,participer,17,,yes,,3,participer,1,affirmative,na,,main,Ouais et chacun,participe,.,-8.830215454101562,-8.830215454101562,-8.830215454101562,0.4442051363473371
84779,10,lucile,sd,left,0,9,Celle,c',,,celui,416,"celui,relative",verify,9,être,35164,copular,yes,,10,être,9,affirmative,na,,main,Celle avec qui je parle de fringues et tout c',est,Jessica .,,,,
84821,35,lucile,no_sd,na,24,,celles,,,,celui,416,"celui,relative",human,8,visée,1,pronominal,no,se,34,sentir,11,affirmative,na,,circumstantial,Pour moi ça doit être bien habillé ça doit être mince ça doit être bien ça voilà c' est pas bien hein parce que celles qui sont pas bien en gros après elles se sentent,visées,et tout comme quoi je les aime pas non .,,,,
84885,4,baligh,no_sd,na,3,,chacun,,3,chacun,chacun,80,chacun,verify,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,circumstantial,Parce que bon chacun,a,sa vision de la famille quoi .,-9.369664192199707,-9.369664192199707,-9.369664192199707,0.40081511619460747
84887,8,lucile,no_sd,na,6,,parents,,5-6,mes parents,parent,418,possessive,human,2,divorcer,6,,yes,,7,être,1,affirmative,na,,main,Ben oui non mais moi mes parents étaient,divorcés,et je peux pas faire ça à mes enfants .,-5.726765275001526,-2.863382637500763,-4.800230026245117,0.8660362058056603
84920,8,lucile,sd,left,6,7,mari,il,5-6,mon mari,mari,32,possessive,human,2,aimer,883,psycho_exp_sti,yes,,8,aimer,1,affirmative,na,,completive,Euh je sais pas si mon mari il,aimera,.,-9.71813154220581,-4.859065771102905,-6.012437343597412,0.7494235109342222
84963,2,baligh,sd,left,0,1,Luco,c',0,Luco,luco,2,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Luco c',est,quoi ?,-11.278725318610668,-11.278725318610668,-11.260358810424805,0.6448110835071704
84971,5,lucile,sd(disfluency),left,2,4,gens,c',0-2,Les ces gens,gens,914,demonstrative,human,4,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Les ces gens -là c',est,ceux que le soir on peut retrouver devant Les Planches@s Le Cab@s enfin voilà quoi .,,,,
85020,43,lucile,sd(disfluency),left,36,42,gens,ils,31-36,les petits euh les les gens,gens,914,"definite,relative",human,11,aller,6473,,yes,,43,aller,6,affirmative,na,,main,On voit euh une racaille elle va avoir je sais pas une casquette des colliers euh genre un gros jogging on a l' impression ils sont en pyjama alors que euh les petits euh les les gens qui sont stylés et tout ils,vont,sortir en jean cigarette avec des chaussures genre en daim pointues euh la la .,,,,
85028,4,lucile,sd,left,2,3,racailles@s,elles,1-2,les racailles@s,racailles,15,definite,verify,2,aller,6473,,yes,,4,aller,1,negative ne omission,pas,post,main,Et les racailles@s elles,vont,pas en boîte de nuit parce que elles se font recale@s .,-11.110512107610703,-5.555256053805351,-3.720445156097412,0.8030618422736356
85069,4,lucile,sd,left,2,3,pouffes,c',0-2,Les grosses pouffes,pouffe,3,definite,verify,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Les grosses pouffes c',est,euh celles qui ont euh qui vont avoir le dernier rouge à lèvres Chanel qui vient de sortir euh qui vont avoir le petit sac Dior vingt-quatre heures sur vingt-quatre qui s' habillent en Diesel euh enfin toute l' année euh .,-8.518668028526008,-2.8395560095086694,-3.6923468112945557,0.9261075620950446
85079,2,baligh,sd,left,0,1,Chalouf,c',0,Chalouf,chalouf,2,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Chalouf c',est,quoi là je comprends pas ça vient d' où ?,-21.794132232666016,-21.794132232666016,-11.866573333740234,0.4095718256519936
85080,2,lucile,sd,left,0,1,Chalouf,c',0,Chalouf,chalouf,2,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Chalouf c',est,chalala c' est .,-10.941207483410835,-10.941207483410835,-10.751893043518066,0.680762291174088
85098,6,lucile,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,rassurer,11,,yes,,4,être,1,affirmative,na,,main,Et ma mère elle est plus,rassurée,quand je lui dis euh enfin je sais pas si je lui dis euh je vais euh je vais à la Loco@s elle va me dire euh non .,-6.011662304401398,-3.005831152200699,-5.376795291900635,0.8726315773986404
85466,7,malika,sd(disfluency),left,5,6,gens,ils,1-5,des des les les gens,gens,914,definite,human,5,changer,305,,yes,,7,changer,1,affirmative,na,,main,Bah des des les les gens ils,changent,euh la vérité .,,,,
85504,8,malika,no_sd,na,5,,monde,,3-5,tout le monde,monde,637,tout,human,3,retourner,86,pronominal,no,s',7,être,2,affirmative,na,,circumstantial,Et que après tout le monde s' est,retourné,contre moi .,-7.523935709148645,-2.507978569716215,-4.864179611206055,0.8712690480312845
85741,14,malika,sd,left,11,12,Dieu,il,11,Dieu,dieu,44,PROPN,human,1,faire,6716,,yes,,13,avoir,1,affirmative,na,,circumstantial,Si xxxxx moi je pense que c' est euh que si Dieu il a,fait,euh une fi- un homme et euh une femme c' est pas pour rien .,-14.224013328552246,-14.224013328552246,-14.224013328552246,0.010137630547382473
85743,26,malika,sd,left,19,24,homme,ils,18-19,l' homme,homme,67,definite,human,5,réunir,7,pronominal,no,se,26,réunir,6,affirmative,na,,circumstantial,C' est c' est que c' est qu' il y a quelque chose si ils sont xx si l' homme et la femme quand ils se,réunissent,pour faire des enfants c' est que c' est que voilà c' est qu' ils sont faits l' un pour l' autre c' est que l' homme et l' homme peut pas euh .,,,,
85743,57,malika,no_sd,na,53,,homme,,52-53,l' homme,homme,67,definite,human,5,pouvoir,1803,modal,yes,,57,pouvoir,4,negative ne omission,pas,post,completive,C' est c' est que c' est qu' il y a quelque chose si ils sont xx si l' homme et la femme quand ils se réunissent pour faire des enfants c' est que c' est que voilà c' est qu' ils sont faits l' un pour l' autre c' est que l' homme et l' homme,peut,pas euh .,-4.515021518804133,-2.2575107594020665,-3.5686192512512207,0.9485656208840799
85745,5,malika,no_sd,na,1,,homme,,0-1,L' homme,homme,67,definite,human,5,pouvoir,1803,modal,yes,,5,pouvoir,4,negative ne omission,pas,post,main,L' homme et l' homme,peut,pas euh pas être ensemble quoi mais bon après euh chacun ses choix .,-5.01989523274824,-2.50994761637412,-4.2581071853637695,0.939079968663263
85926,3,valeria,no_sd,na,2,,monde,,0-2,Tout le monde,monde,637,tout,human,3,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Tout le monde,est,là ?,-12.450616121292114,-4.150205373764038,-6.356603145599365,0.8026832755484081
85935,5,fabien,sd,left,2,3,Aristide,il,2,Aristide,aristide,15,PROPN,verify,1,arriver,706,unaccusative,yes,,4,être,1,affirmative,na,,main,Parce que Aristide il est,arrivé,juste après toi .,-17.496462460760085,-17.496462460760085,-17.49637794494629,0.36587612302163786
86008,2,aristide,sd,left,0,1,Daniel,il,0,Daniel,daniel,43,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Daniel il,est,chez lui ?,-12.267595291137695,-12.267595291137695,-12.267595291137695,0.3186554320568542
86010,3,fabien,sd,left,1,2,Daniel,il,1,Daniel,daniel,43,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Ah Daniel il,est,chez lui déjà ?,-13.541797637939453,-13.541797637939453,-13.541797637939453,0.04441663271672878
86055,4,fabien,sd,left,2,3,Dominos,ils,2,Dominos,dominos,4,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais mais Dominos ils,sont,trop thug@s là .,-27.129912853240967,-27.129912853240967,-20.785015106201172,0.09372366737456583
86065,11,fabien,sd,left,9,10,Dominos,ils,9,Dominos,dominos,4,PROPN,verify,1,faire,6716,,yes,,11,faire,1,affirmative,na,,circumstantial,Oui c' est euh c' est possible parce que Dominos ils,font,.,-28.02173614501953,-28.02173614501953,-18.833707809448242,0.1111419589064225
86068,4,fabien,sd,left,2,3,Dominos,ils,2,Dominos,dominos,4,PROPN,verify,1,faire,6716,,yes,,4,faire,1,affirmative,na,,main,Non non Dominos ils,font,souvent ça et c' est il y a souvent des offres comme ça .,-13.225479875691235,-13.225479875691235,-13.21275806427002,0.5472621646999206
86077,4,aristide,sd,left,2,3,pizza,elle,1-2,la pizza,pizza,21,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Donc la pizza elle,est,à vingt euros .,-9.711591720581055,-4.855795860290527,-4.736222267150879,0.74773903245064
86119,7,mahamoud,sd,left,5,6,cochon,c',4-5,le cochon,cochon,6,definite,ha,2,être,35164,copular,yes,,7,être,1,negative ne omission,pas,post,main,Alors c' est quel le cochon c',est,quel pas cochon ?,-20.55746030807495,-10.278730154037476,-5.288234233856201,0.32807065827174187
86132,4,stéphanie,sd,left,2,3,tortue,c',1-2,la tortue,tortue,5,definite,animal,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et la tortue c',est,laquelle ?,-11.821414947509766,-5.910707473754883,-4.13319206237793,0.7077380551932249
86136,6,fabien,sd,left,0,5,Celle,c',,,celui,416,demonstrative,verify,5,être,35164,copular,yes,,6,être,5,affirmative,na,,interrogative,Celle celle celle au dog@s c',est,laquelle ?,,,,
86158,2,christelle,sd,left,0,1,x,c',0,x,anonyme,,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,x c',est,pour toi Stéph .,,,,
86251,3,mahamoud,sd,left,1,2,résultats,c',0-1,Les résultats,résultat,12,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les résultats c',était,un peu .,-6.396801233291626,-3.198400616645813,-4.660979747772217,0.8882246923441725
86391,3,stéphanie,sd,left,1,2,avion,il,0-1,L' avion,avion,22,definite,inanimate,2,avoir,22537,copular,yes,,3,avoir,1,negative ne omission,pas,post,main,L' avion il,a,pas intérêt à faire d' histoire .,-21.498898930847645,-10.749449465423822,-6.3382248878479,0.6067792639738935
86401,5,stéphanie,sd,left,2,3,fête,elle,1-2,la fête,fête,39,definite,inanimate,2,prévoir,11,,yes,,4,être,1,affirmative,na,,main,Non la fête elle est,prévue,.,-11.085007190704346,-5.542503595352173,-5.685156345367432,0.6604477707806542
86411,7,aristide,sd,left,5,6,Valeria,c',5,Valeria,valeria,6,PROPN,verify,1,être,35164,copular,yes,,7,être,1,affirmative,na,,main,C' est à qui ça Valeria c',est,le tien ?,-29.25948476791382,-29.25948476791382,-21.829723358154297,0.03047132115736928
86423,2,aristide,sd,left,0,1,Kevin,il,0,Kevin,kevin,35,PROPN,verify,1,attaquer,13,,yes,,2,attaquer,1,affirmative,na,,main,Kevin il,attaque,dur .,-13.409135818481445,-13.409135818481445,-13.409135818481445,0.10786153982159839
86450,2,aristide,sd,left,0,1,Fabien,il,0,Fabien,fabien,10,PROPN,x,1,parler,3507,communication,yes,,2,parler,1,negative ne omission,pas,post,main,Fabien il,parle,pas en antillais ?,-9.150749206542969,-9.150749206542969,-9.150749206542969,0.5166815339208596
86468,27,fabien,no_sd,na,23,,mère,,22-23,ma mère,mère,770,possessive,human,2,apprendre,355,,no,m',25,avoir,2,negative ne omission,pas,pre,interrogative,Ah tu es fâché hein tu te dis ah l' enfoiré@s il connaît sa langue maternelle je suis trop triste oh pourquoi ma mère m' a pas,appris,.,-8.437538027763367,-4.218769013881683,-7.658280372619629,0.7666103850010108
86482,13,fabien,sd,left,11,12,parents,ils,10-11,nos parents,parent,418,possessive,human,2,vouloir,2285,modal,yes,,13,vouloir,1,affirmative,na,,main,De la race des enfants qui sont arrivés en France nos parents ils,voulaient,qu' on parle que français .,-11.479495525360107,-5.739747762680054,-10.167953491210938,0.6623969380703495
86489,6,mahamoud,no_sd(disfluency),na,4,,mère,,2-4,ma ma mère,mère,770,possessive,human,3,parler,3507,pronominal,no,me,6,parler,2,affirmative,na,,main,xx enfin ma ma mère me,parlait,toujours euh en africain .,,,,
86502,9,mahamoud,sd,left,5,7,daronne@s,elle,4-5,ma daronne@s,daron,163,possessive,human,5,dire,8386,pronominal,no,me,9,dire,3,negative ne omission,jamais,pre,main,Ah ouais ah non ma daronne@s jamais elle me,dira,ça .,-16.241677798330784,-8.120838899165392,-7.242081642150879,0.679596808868779
86508,10,fabien,sd,left,8,9,français,il,7-8,mon français,français,580,possessive,hi,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Ah mais j' ai galéré@s mon frère mon français il,était,.,-11.740127086639404,-5.870063543319702,-5.075711727142334,0.6719644976861535
86534,6,fabien,sd,left,2,5,Martinique,c',1-2,la Martinique,martinique,4,indefinite,verify,4,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Même la Martinique des fois c',est,euh .,-16.028010368347168,-8.014005184173584,-4.876825332641602,0.4929902693970756
86536,8,fabien,sd,left,6,7,gens,ils,5-6,les gens,gens,914,definite,human,2,parler,3507,communication,yes,,8,parler,1,affirmative,na,,circumstantial,Je comprends pas hein quand les gens ils,parlent,trop vite euh je comprends rien à ce qu' ils racontent .,-5.940398782491684,-2.970199391245842,-5.595851898193359,0.8501099169213916
86539,14,mahamoud,sd,left,12,13,accents,ça,11-12,les accents,accent,79,definite,inanimate,2,changer,305,,yes,,14,changer,1,affirmative,na,,main,C' est comme la langue Maghreb hein marocain algérien tout ça les accents ça,change,hein .,-13.076470851898193,-6.538235425949097,-6.025086402893066,0.6079445033237414
86548,7,valeria,sd,left,5,6,parents,ils,4-5,tes parents,parent,418,possessive,human,2,parler,3507,communication,yes,,7,parler,1,affirmative,na,,circumstantial,Non parce que pourtant tes parents ils,parlent,entre eux ils parlent .,-5.932148940861225,-2.9660744704306126,-5.844223976135254,0.840319802645755
86552,10,valeria,sd,left,7,8,mère,elle,6-7,ta mère,mère,770,possessive,human,2,parler,3507,communication,no,nous,10,parler,2,affirmative,na,,circumstantial,Ouais mais même quand on vient ta mère elle nous,parle,créole .,-12.92641431093216,-6.46320715546608,-12.540670394897461,0.6407825641018557
86567,6,mahamoud,sd,left,4,5,fromage,c',3-4,le fromage,fromage,12,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,C' est ça le fromage c',est,quatre fromages c' est fort .,-6.82671332359314,-3.41335666179657,-3.2018182277679443,0.8285152488638357
86580,1,mahamoud,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,ressembler,60,,yes,,1,ressembler,1,affirmative,na,,main,Tout,ressemble,à aouh .,-6.190967559814453,-6.190967559814453,-6.190967559814453,0.6970184412096159
86594,4,mahamoud,sd,left,1,3,langue,c',0-1,La langue,langue,539,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,La langue difficile c',est,c' est le français vous êtes malades vous le français c' est une langue difficile à apprendre hein .,,,,
86594,16,mahamoud,sd,left,14,15,français,c',13-14,le français,français,580,definite,inanimate,2,être,35164,copular,yes,,16,être,1,affirmative,na,,main,La langue difficile c' est c' est le français vous êtes malades vous le français c',est,une langue difficile à apprendre hein .,-11.990976333618164,-5.995488166809082,-3.745820999145508,0.716932941921094
86600,7,fabien,sd,left,5,6,français,c',4-5,le français,français,580,definite,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,completive,Mais bien sûr que le français c',est,une langue difficile à apprendre faut pas blaguer hein .,-5.087271571159363,-2.5436357855796814,-3.8433380126953125,0.9226730072473946
86601,3,mahamoud,sd,left,1,2,français,c',0-1,Le français,français,580,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le français c',est,une langue difficile à apprendre bien sûr .,-4.55902162194252,-2.27951081097126,-4.087830543518066,0.9297101179913152
86611,13,fabien,no_sd,na,12,,frère,,11-12,mon frère,frère,488,possessive,human,2,aller,6473,,yes,,13,aller,1,affirmative,na,,main,La dernière fois je voyais un gars qui écrivait rebeu@s ah mon frère,va,apprendre à écrire ça .,-10.483657360076904,-5.241828680038452,-5.91358757019043,0.6962216510243965
86613,4,valeria,sd,left,1,3,grec,ça,0-1,Le grec,grec,24,definite,hi,2,devoir,630,modal,yes,,4,devoir,2,affirmative,na,,main,Le grec aussi ça,doit,être dur .,-12.543981552124023,-6.271990776062012,-4.757084846496582,0.6801236839260538
86619,5,valeria,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,arriver,706,unaccusative,no,y,5,arriver,2,affirmative,na,,main,Ben mon père il y,arrive,.,-10.884741306304932,-5.442370653152466,-6.08088493347168,0.6755178303319573
86621,5,fabien,sd,left,3,4,père,il,2-3,ton père,père,491,possessive,human,2,recopier,1,,yes,,5,recopier,1,affirmative,na,,main,Ouais mais ton père il,recopie,des trucs tu vois .,-8.009825050830841,-4.0049125254154205,-7.8364644050598145,0.7751628457154378
86663,8,christelle,sd,left,5,7,pizza,elles,,,pizza,21,definite,inanimate,2,être,35164,copular,yes,,8,être,2,negative ne omission,pas,post,main,Ouais euh ben oui mais pizza normale elles,sont,pas comme ça .,,,,
