sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win9,s1_log_proba_gpt_avg_win9,s1_log_proba_gpt1_win9,s1_ratio_avg_win9
77265,143,samir,sd,left,140,141,mère,elle,139-140,ma mère,mère,770,possessive,human,2,prendre,823,,yes,,142,avoir,1,affirmative,na,,main,Il s' est suicidé et euh il y a pas il y cinq ans et euh mon père il l' a récupérée ils sont tombés amoureux déjà mon père il aimait bien ma mère parce que c' était une femme qui avait un très fort caractère et après quand ils se sont mis ensemble il a commencé à la taper et tout même quand elle était enceinte de moi il lui a fait vivre des misères et euh ça déjà elle l' oublie pas et elle oublie pas tout ce qu' elle a vécu quoi donc c' est pour ça qu' elle a un caractère très dur très très dur elle cherche pas la la conciliation hein moi des fois ma tante elle est gentille et tout une fois elle lui a offert un cadeau devant tout le monde ma mère elle a,pris,le truc elle a dit ah c' est maintenant que tu m' offres un cadeau et elle lui a jeté à la gueule@s elle a dit tu sais où tu peux te le mettre ton cadeau j' en ai rien à foutre@s de ton cadeau moi je viens juste parce que il y a Saïd qui est là .,-8.87889789044857,-4.439448945224285,-8.737293243408203,0.7301390660622719
77266,2,nacer,sd,left,0,1,Saïd,c',0,Saïd,saïd,5,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Saïd c',est,?,-5.87661075592041,-5.87661075592041,-5.87661075592041,0.7212590983239704
77271,50,samir,sd,left,44,48,grand-mère,elle,43-44,ma grand-mère,grand-mère,66,possessive,human,2,dire,8386,communication,no,lui,50,dire,5,affirmative,na,,circumstantial,Voilà c' est ça pour elle c' est pas leur famille euh c' est la famille à mon père mais elle euh elle est les considère pas quoi et ça ça les énerve parce qu' elle a aucune aucun respect pour eux genre ma grand-mère à chaque fois elle lui,dit,maintenant elle essaye de concilier puisque ma grand-mère elle vieillit et des fois elle dit ah tu passes manger tout ça et ma mère à chaque fois elle lui dit non elle lui dit non cash@s elle lui dit non j' ai pas envie j' ai pas envie de manger avec toi tu es pas une personne avec qui j' ai envie de manger .,,,,
77271,60,samir,sd,left,58,59,grand-mère,elle,57-58,ma grand-mère,grand-mère,66,possessive,human,2,vieillir,4,,yes,,60,vieillir,1,affirmative,na,,circumstantial,Voilà c' est ça pour elle c' est pas leur famille euh c' est la famille à mon père mais elle euh elle est les considère pas quoi et ça ça les énerve parce qu' elle a aucune aucun respect pour eux genre ma grand-mère à chaque fois elle lui dit maintenant elle essaye de concilier puisque ma grand-mère elle,vieillit,et des fois elle dit ah tu passes manger tout ça et ma mère à chaque fois elle lui dit non elle lui dit non cash@s elle lui dit non j' ai pas envie j' ai pas envie de manger avec toi tu es pas une personne avec qui j' ai envie de manger .,,,,
77271,80,samir,sd,left,74,78,mère,elle,73-74,ma mère,mère,770,possessive,human,2,dire,8386,communication,no,lui,80,dire,5,affirmative,na,,main,Voilà c' est ça pour elle c' est pas leur famille euh c' est la famille à mon père mais elle euh elle est les considère pas quoi et ça ça les énerve parce qu' elle a aucune aucun respect pour eux genre ma grand-mère à chaque fois elle lui dit maintenant elle essaye de concilier puisque ma grand-mère elle vieillit et des fois elle dit ah tu passes manger tout ça et ma mère à chaque fois elle lui,dit,non elle lui dit non cash@s elle lui dit non j' ai pas envie j' ai pas envie de manger avec toi tu es pas une personne avec qui j' ai envie de manger .,-4.615066900849342,-2.307533450424671,-4.443792819976807,0.9189843593148774
77274,5,nacer,sd,left,2,4,grand-mère,elle,1-2,ta grand-mère,grand-mère,66,possessive,human,2,habiter,344,,yes,,5,habiter,2,negative ne omission,pas,post,main,Et ta grand-mère donc elle,habite,pas avec vous en fait elle vit toute seule .,-4.6005290033645,-2.30026450168225,-3.6303532123565674,0.9795106452662266
77281,13,samir,sd,left,1,12,frère,c',0-1,Le frère,frère,488,definite,human,12,être,35164,copular,yes,,13,être,11,affirmative,na,,main,Le frère à mon père qui est un peu déphasé du cerveau c',est,un alcoolique .,-5.938785076141357,-2.9693925380706787,-3.85019588470459,0.9006353662635864
77301,8,samir,sd,left,6,7,cousin,il,5-6,mon cousin,cousin,134,possessive,human,2,avoir,22537,copular,yes,,8,avoir,1,affirmative,na,,main,J'ai une tante euh ben mon cousin il,a,la muclovisidose euh il va pas passer la barre des vingt six ans euh ses deux filles elle sont devenues aveugles .,,,,
77301,28,samir,sd,left,25,26,filles,elle,23-25,ses deux filles,fille,486,possessive,human,3,devenir,134,,yes,,27,être,1,affirmative,na,,main,J'ai une tante euh ben mon cousin il a la muclovisidose euh il va pas passer la barre des vingt six ans euh ses deux filles elle sont,devenues,aveugles .,-20.936610221862793,-6.978870073954265,-8.27261734008789,0.6135536904164586
77307,15,samir,no_sd,na,11,,familles,,9-11,toutes les familles,famille,352,tout,human,3,faire,6716,,no,ne,13,être,2,negative ne retention,pas,pre,main,Après c' est les choses de la vie hein toutes les familles ne sont pas,faites,pour s' entendre .,-10.03674864768982,-3.345582882563273,-7.336719989776611,0.8441047277127004
77309,5,samir,sd,left,3,4,mère,elle,2-3,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ouais mais ma mère elle,est,comme ça elle a elle a appris à vivre avec .,-4.095027416944504,-2.047513708472252,-3.805459976196289,0.9126588939709691
77332,8,nacer,sd,left,5,7,celle,elle,,,celui,416,celui,verify,2,être,35164,copular,yes,,8,être,2,affirmative,na,,completive,Non mais euh sachant que celle -là elle,est,toute seule en France parce qu' elle s' est elle est venue comme étudiante que la famille elle est au Kenya donc ils sont venus euh ses sœurs sont venues exprès pour son mariage .,,,,
77332,27,nacer,sd,left,25,26,famille,elle,24-25,la famille,famille,352,definite,human,2,être,35164,copular,yes,,27,être,1,affirmative,na,,circumstantial,Non mais euh sachant que celle -là elle est toute seule en France parce qu' elle s' est elle est venue comme étudiante que la famille elle,est,au Kenya donc ils sont venus euh ses sœurs sont venues exprès pour son mariage .,,,,
77332,38,nacer,no_sd,na,36,,sœurs,,35-36,ses sœurs,sœur,319,possessive,human,2,venir,1338,unaccusative,yes,,37,être,1,affirmative,na,,main,Non mais euh sachant que celle -là elle est toute seule en France parce qu' elle s' est elle est venue comme étudiante que la famille elle est au Kenya donc ils sont venus euh ses sœurs sont,venues,exprès pour son mariage .,-23.211129188537598,-11.605564594268799,-9.820907592773438,0.34772499373477334
77334,8,nacer,sd,left,4,5,parents,ils,3-4,ses parents,parent,418,possessive,human,2,venir,1338,unaccusative,yes,,6,être,1,negative ne omission,pas,post,main,Mais par contre ses parents ils sont pas,venus,je sais pas ils avaient ils avaient .,-8.159522414207458,-4.079761207103729,-7.368784427642822,0.7998545360345404
77336,9,nacer,sd,left,7,8,Français,il,6-7,le Français,français,580,definite,hi,2,être,35164,copular,yes,,9,être,1,affirmative,na,,circumstantial,Non de la meuf@s parce que le Français il,est,français donc tout le monde était là .,,,,
77336,15,nacer,no_sd,na,14,,monde,,12-14,tout le monde,monde,637,tout,human,1,être,35164,copular,yes,,15,être,1,affirmative,na,,circumstantial,Non de la meuf@s parce que le Français il est français donc tout le monde,était,là .,-6.34820560272783,-2.11606853424261,-5.741237640380859,0.8987927625763802
77339,6,nacer,no_sd,na,5,,sœurs,,4-5,ses sœurs,sœur,319,possessive,human,2,heindre,34,,yes,,6,heindre,1,affirmative,na,,main,Mais quand même euh ses sœurs,hein,ses sœurs ils sont venus hein .,-19.7008638381958,-9.8504319190979,-8.543294906616211,0.44029904421607396
77340,16,samir,sd,left,13,14,fils,ils,12-13,leurs fils,fils,67,possessive,human,2,marier,125,pronominal,no,se,16,marier,2,affirmative,na,,completive,Ouais mais des fois tu as des Français ils acceptent pas que leurs fils ils se,marient,avec des noires .,-10.079374074935913,-5.0396870374679565,-3.8360073566436768,0.7589540617326023
77369,11,samir,sd(disfluency),left,8,9,sang,ça,6-8,le le sang,sang,21,definite,verify,3,voir,4297,pronominal,no,se,11,voir,2,negative ne omission,pas,post,main,Ouais mais ils seront ouais mais le le sang ça se,voit,pas physiquement .,,,,
77377,7,nacer,sd,left,2,6,sœur,ils,1-2,ta sœur,sœur,319,possessive,human,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Et ta sœur et ton frère ils,sont,comment ?,-13.98487377166748,-6.99243688583374,-3.602884292602539,0.6887319389001207
77378,3,samir,sd,left,1,2,frère,il,0-1,Mon frère,frère,488,possessive,human,2,ressembler,60,,yes,,3,ressembler,1,affirmative,na,,main,Mon frère il,ressemble,un peu plus à mon père mais avec la peau blanche et les cheveux bruns ma sœur elle elle ressemble plus à ma mère la peau un peu mate elle a pris plus mon père mais les traits de ma mère quoi on voit que c' est une nordique et moi je suis intermédiaire entre les deux .,-7.184495210647583,-3.5922476053237915,-5.161860466003418,0.8556212011029662
77378,23,samir,sd,left,"20, 21",22,"sœur,elle",elle,,,,,definite,,2,ressembler,60,,yes,,23,ressembler,,affirmative,na,,main,Mon frère il ressemble un peu plus à mon père mais avec la peau blanche et les cheveux bruns ma sœur elle elle,ressemble,plus à ma mère la peau un peu mate elle a pris plus mon père mais les traits de ma mère quoi on voit que c' est une nordique et moi je suis intermédiaire entre les deux .,,,,
77380,22,samir,sd,left,18,19,mère,elle,17-18,ma mère,mère,770,possessive,human,2,marier,125,pronominal,no,se,21,être,2,affirmative,na,,main,Bah oui moi je dis que c' est mieux mais par exemple si je serais re - ma mère elle se serait,mariée,avec un vrai Arabe je suis sûr que je serais ressorti euh bah j' ai connu beaucoup de Français leur père c' est un Arabe tu vois la tête c' est des Arabes .,-7.204129472374916,-3.602064736187458,-7.036125183105469,0.797382495967959
77382,28,samir,no_sd,na,27,,mère,,26-27,sa mère,mère,770,possessive,human,2,être,35164,copular,yes,,28,être,1,affirmative,na,,completive,Tu dis même pas que c' est des métis moi j' en ai connu un à le mec@s euh j' ai su à la fin que sa mère,était,française j' ai dit ta mère elle est française tu es sérieux il m' a dit bah ouais elle est française je lui ai dit mais tu as une tête d' Arabe bah il dit ouais je sais mais je suis un j' ai du sang français ah je suis quécho@s là .,-5.648578405380249,-2.8242892026901245,-5.2443037033081055,0.8505641345028899
77385,30,samir,no_sd,na,29,,mère,,28-29,leur mère,mère,770,possessive,human,3,être,35164,copular,yes,,30,être,1,affirmative,na,,completive,Non mais genre il y a quand même un trait français et eux lui il l' avait pas et j' en ai connu beaucoup comme ça que même leur mère,était,arabe et leur père français tu vois un tout petit peu mais tu dirais pas qu' il a du sang français quoi tu dirais c' est peut-être un Arabe un peu blanc mais vite fait .,-4.637691020965576,-2.318845510482788,-3.5084333419799805,0.9266126269925068
77388,20,samir,sd,left,18,19,gens,ils,17-18,les gens,gens,914,definite,human,2,être,35164,copular,yes,ils,20,être,1,affirmative,na,,main,Alors que moi tu vois directement tu dirais aux gens dans la rue il vient d' Algérie les gens ils,sont,choqués genre ils se disent non il a il a pas les traits il a les yeux marron les cheveux noirs oui mais il a pas les traits donc après euh mais après je leur dis ouais mais les Kabyles ils sont pas tous euh arabisés hein .,,,,
77388,66,samir,sd,left,60,61,Kabyles,ils,59-60,les Kabyles,kabyles,8,definite,human,2,arabiser,1,,yes,,66,arabiser,5,negative ne omission,pas,post,main,Alors que moi tu vois directement tu dirais aux gens dans la rue il vient d' Algérie les gens ils sont choqués genre ils se disent non il a il a pas les traits il a les yeux marron les cheveux noirs oui mais il a pas les traits donc après euh mais après je leur dis ouais mais les Kabyles ils sont pas tous euh,arabisés,hein .,-18.29362645279616,-9.14681322639808,-5.094563007354736,0.6289930548611827
77390,3,samir,no_sd,na,2,,Kabyles,,1-2,les Kabyles,kabyles,8,definite,verify,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Mais les Kabyles,ont,leurs traits .,-9.828988918103278,-4.914494459051639,-3.6823225021362305,0.8404226878849278
77397,20,samir,sd,left,18,19,Kabyles,ils,17-18,les Kabyles,kabyles,8,definite,verify,2,avoir,22537,copular,yes,,20,avoir,1,affirmative,na,,completive,Bah ouais parce que en plus tu es blanc de peau euh moi les je trouve que les Kabyles ils,ont,leurs traits toi toi c' est vrai que c' est c' est c' est un peu difficile à cerner hein .,-10.03421367975534,-5.01710683987767,-2.513333797454834,0.8359028257922251
77408,23,samir,sd,left,21,22,gens,ils,20-21,les gens,gens,914,definite,human,2,dire,8386,communication,yes,,23,dire,1,affirmative,na,,main,Et même ceux qui sont métis je les repère mais moi à chaque fois quand je dis je suis kabyle les gens ils,disent,pourquoi tu mens je leur dis si je suis kabyle tout le temps on me dit pourquoi tu mens je dis si je suis kabyle .,-7.480301260948181,-3.7401506304740906,-6.710688591003418,0.7867555648080136
