sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win4,s1_log_proba_gpt_avg_win4,s1_log_proba_gpt1_win4,s1_ratio_avg_win4
90918,18,marie,no_sd,na,16,,fumeurs,,15-16,les fumeurs,fumeur,3,definite,human,2,dissuader,2,,yes,,17,être,1,affirmative,na,,circumstantial,Parce que ils ont des paquets ouais ils ils augmentent les paquets soi-disant pour que les fumeurs soient,dissuadés,d' en acheter sauf que enfin voilà tu vas en Espagne et c' est pas très loin et tu en achètes ou c' est même c' est pas difficile d' avoir des des des cigarettes euh moins chères ou que ça soi-disant pour dissuader et pour le bien de du fumeur .,-5.491417646408081,-2.7457088232040405,-1.0883877277374268,0.8815122195064846
90926,6,marie,sd,left,4,5,paquets,ils,3-4,les paquets,paquet,10,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,En Espagne ouais les paquets ils,sont,moins chers .,-13.752528667449951,-6.876264333724976,-5.8124003410339355,0.5873138268890605
90986,30,marie,no_sd,na,21,,tante,,20-21,ma tante,tante,45,"definite,relative",hi,9,considérer,37,pronominal,no,se,30,considérer,9,affirmative,na,,completive,C' était euh c' était bien de voir que que de ouais de voir des des des milieux différents que ma tante qui avait une maison avec trois étages se,considérait,comme pauvre .,-16.126404285430908,-8.063202142715454,-9.47903060913086,0.5609593571366941
91023,3,marie,sd,left,1,2,études,c',0-1,Les études,étude,158,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les études c',est,important .,-12.92076301574707,-6.460381507873535,-5.476475715637207,0.6283033008554813
91110,3,esma,sd,left,1,2,truc,c',0-1,Ce truc,truc,1352,demonstrative,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ce truc c',est,un portable à la base .,-10.523725986480713,-5.2618629932403564,-5.323481559753418,0.7458709148178397
91207,4,esma,sd,left,2,3,nez,il,1-2,son nez,nez,13,possessive,verify,2,aller,6473,,yes,,4,aller,1,affirmative,na,,main,Eh son nez il,va,xx- .,-16.934481620788574,-8.467240810394287,-9.854517936706543,0.45744639793697506
91277,7,anis,no_sd,na,1,,Allemands,,0-1,Les Allemands,allemand,31,definite,human,2,in-in-introduire,1,pronominal,no,se,3,être,2,affirmative,na,,main,Les Allemands se sont in- euh euh,in-in-introduits,.,-11.26641035079956,-5.63320517539978,-4.301185607910156,0.6874964605062768
91367,12,mustapha,no_sd,na,11,,truc,,10-11,le truc,truc,1352,definite,inanimate,2,aller,6473,,yes,,12,aller,1,affirmative,na,,circumstantial,Et en fait en fait le truc en fait quand le truc,va,sortir .,-8.960978507995605,-4.480489253997803,-4.8385772705078125,0.7967675035128066
91412,5,anis,sd,left,1,4,chaudard@s,c',0-1,La chaudard@s,chaudard,20,definite,verify,4,être,35164,copular,yes,,5,être,3,affirmative,na,,main,La chaudard@s chaudard@s xx c',est,une chaudard@s .,-26.238332748413086,-13.119166374206543,-5.253836631774902,0.5111182137038136
91437,2,anis,sd,left,0,1,Massi,c',0,Massi,massi,6,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Massi c',est,mon cousin .,-8.305931091308594,-8.305931091308594,-8.305931091308594,0.4502107762766948
91590,2,esma,sd,left,0,1,Mustapha,c',0,Mustapha,mustapha,39,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Mustapha c',est,xxxx .,-15.663141250610352,-15.663141250610352,-15.663141250610352,0.030747608259747743
91829,8,mustapha,no_sd,na,7,,mère,,6-7,ma mère,mère,770,possessive,human,2,savoir,3893,,yes,,8,savoir,1,affirmative,na,,main,Tu vas le faire xxxX eh ma mère,sait,très bien que c' est elle qui est plus grande .,-9.420271873474121,-4.7101359367370605,-6.886462688446045,0.7607716159914311
91834,4,nawal,sd,left,1,2,mère,elle,0-1,Ta mère,mère,770,possessive,human,2,savoir,3893,,no,le,4,savoir,2,affirmative,na,,interrogative,Ta mère elle le,sait,?,-3.9922747015953064,-1.9961373507976532,-3.6370983123779297,0.9351396085346337
91835,5,mustapha,sd,left,1,4,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,5,être,3,affirmative,na,,main,Ma mère oui oui elle,est,au courant .,-3.0813236087560654,-1.5406618043780327,-3.039628505706787,0.9367631052577052
91846,5,anis,sd(disfluency),left,3,4,famille,elle,0-3,Tout toute sa famille,famille,352,possessive,human,4,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Tout toute sa famille elle,est,au courant .,,,,
91853,5,esma,sd,left,1,3,daron@s,il,0-1,Mon daron@s,daron,163,possessive,human,3,chicoter,3,pronominal,no,me,5,chicoter,3,affirmative,na,,main,Mon daron@s xx il me,chicote@s,mon daron@s .,-17.750930666923523,-8.875465333461761,-6.623726844787598,0.7024934128766157
91864,5,esma,sd,left,3,4,daron@s,il,2-3,mon daron@s,daron,163,possessive,human,2,vouloir,2285,modal,yes,,5,vouloir,1,affirmative,na,,main,En plus mon daron@s il,voulait,m' envoyer une fois .,-18.77514100074768,-9.38757050037384,-6.888392925262451,0.6671234863783978
91884,7,mustapha,sd,left,5,6,Turcs,ils,3-5,les autres Turcs,turc,32,definite,hi,3,dire,8386,communication,yes,,7,dire,1,affirmative,na,,main,Ben non mais les autres Turcs ils,disent,tu parles pas turc .,-16.858670711517334,-5.619556903839111,-5.032603740692139,0.7019262909740954
91904,5,esma,no_sd,na,4,,monde,,2-4,tout le monde,monde,637,tout,human,1,aller,6473,,yes,,5,aller,1,affirmative,na,,main,Un truc tout le monde,va,me tuer xx .,-15.472368240356445,-5.157456080118815,-5.55550479888916,0.7349469798102443
91951,3,esma,no_sd,na,2,,autre,,1-2,l' autre,autre,446,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Et l' autre,était,grand xxxxx .,-18.005626067519188,-9.002813033759594,-5.446314334869385,0.6683668678629471
91958,6,mustapha,sd,left,4,5,gars,il,3-4,le gars,gars,186,definite,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Je te jure le gars il,était,majeur hein on était petits tu n' as jamais cherché un mec@s de dix-huit ans .,-10.093614101409912,-5.046807050704956,-5.069101333618164,0.7549467513957839
91959,1,anis,no_sd,na,0,,X,,0,X,anonyme,,PROPN,human,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,X,était,majeur .,,,,
91961,8,mustapha,sd,left,6,7,gars,il,5-6,le gars,gars,186,definite,human,2,avoir,22537,copular,yes,,8,avoir,1,affirmative,na,,completive,Ça veut dire imagine que le gars il,a,plus de dix-huit ans .,-6.316924571990967,-3.1584622859954834,-2.7193827629089355,0.8500092108857241
92058,4,nawal,sd,left,1,2,Merine,elle,1,Merine,merine,1,PROPN,verify,1,dire,8386,communication,no,le,4,dire,2,affirmative,na,,main,Mais Merine elle le,dit,aussi l' an dernier elle l' utilisait souvent .,-30.54767894744873,-30.54767894744873,-18.791358947753906,-0.018311068189255708
92060,8,mustapha,no_sd,na,6,,monde,,4-6,tout le monde,monde,637,tout,human,3,dire,8386,communication,no,le,8,dire,2,affirmative,na,,main,Xxxx c' est bon tout le monde le,dit,maintenant .,-5.676035974611295,-1.8920119915370985,-5.36354923248291,0.8968107832767712
92148,2,nawal,sd,left,0,1,Esma,c',0,Esma,esma,36,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Esma c',est,ta chérie hein ?,-8.729644939303398,-8.729644939303398,-8.718674659729004,0.7609289786522659
92344,2,esma,sd,left,0,1,Chage@s,il,0,Chage@s,chage,21,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Chage@s il,est,plus grand que toi.,-24.16644287109375,-24.16644287109375,-9.539030075073242,0.32390524101149526
92347,2,mustapha,sd,left,0,1,Meskine@s,il,0,Meskine@s,meskine,43,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Meskine@s il,est,de janvier je suis né le quator - le euh .,-23.39637851715088,-23.39637851715088,-9.207856178283691,0.3387669916166518
92360,6,esma,no_sd,na,4,,personne,,4,personne,personne(p),80,personne,human,1,demander,270,communication,no,le,6,demander,2,negative ne omission,personne,suj,main,Moi le vingt-et-un décembre personne le,demande,mais je le sors comme ça .,-9.826403617858887,-9.826403617858887,-9.826403617858887,0.3419206776172531
92490,2,nawal,no_sd,na,1,,tous,,1,tous,tout,1627,tout,human,1,vivre,213,,yes,,2,vivre,1,affirmative,na,,main,Comme tous,vivent,.,-4.981472969055176,-4.981472969055176,-4.981472969055176,0.7849289888235699
92504,11,anis,sd,left,9,10,Nawal,elle,9,Nawal,nawal,13,PROPN,verify,1,connaître,994,,yes,,11,connaître,1,affirmative,na,,main,Et donc euh là je peux dire comme quoi Nawal elle,connait,euh mon mon cousin .,-16.7101347676944,-16.7101347676944,-16.70721435546875,0.4004335135601297
92542,11,anis,no_sd,na,9,,monde,,7-9,tout le monde,monde,637,tout,human,3,dire,8386,communication,no,le,11,dire,2,affirmative,na,,main,Ouais mais ça ça ça mais ça tout le monde le,dit,.,-11.952351927757263,-3.984117309252421,-6.583319664001465,0.8100852920004885
92565,10,anis,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,dire,8386,communication,yes,,10,dire,3,affirmative,na,,main,Si c' est vrai non tout le monde en France,dit,ça .,-9.169180035591125,-3.056393345197042,-6.773448467254639,0.8441727175037554
92580,3,anis,sd,left,1,2,Marseille,c',1,Marseille,marseille,34,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,circumstantial,Si Marseille c',est,arabe .,-12.066821098327637,-12.066821098327637,-12.066821098327637,0.18945575954942226
92584,3,anis,no_sd,na,0,,L'acte,,,,l'acte,1,definite,inanimate,3,être,35164,copular,yes,,3,être,3,affirmative,na,,main,L'acte de naissance,est,en arabe .,,,,
92623,2,mustapha,no_sd,na,1,,fille,,0-1,La fille,fille,486,definite,human,2,être,35164,copular,yes,,2,être,1,affirmative,na,,main,La fille,est,dans le sept sept .,-10.83072805404663,-5.415364027023315,-5.701967716217041,0.749508604906209
92734,8,anis,sd,left,2,7,mot,c',0-2,Le seul mot,mot,1102,"definite,relative",inanimate,7,être,35164,copular,yes,,8,être,5,affirmative,na,,main,Le seul mot que tu sais dire c',est,salam oualikoum@s .,-17.342956066131592,-5.780985355377197,-4.498412132263184,0.7138614180950511
92739,4,nawal,no_sd,na,3,,monde,,1-3,tout le monde,monde,637,tout,human,1,parler,3507,communication,yes,,4,parler,1,affirmative,na,,main,Mh tout le monde,parle,arabe .,-7.4544799495488405,-2.4848266498496137,-5.969367504119873,0.869195634556052
92777,3,nawal,no_sd,na,0,,Daniel,,0,Daniel,daniel,43,PROPN,human,1,convertir,17,pronominal,no,s',2,être,2,affirmative,na,,interrogative,Daniel s' est,converti,?,-7.520924091339111,-7.520924091339111,-7.520924091339111,0.5867001536072894
92781,5,nawal,sd,left,1,3,Djamel,il,1,Djamel,djamel,11,PROPN,verify,1,choisir,54,,yes,,4,avoir,2,affirmative,na,,main,Pourquoi Djamel pourquoi il a,choisi,Djamel ?,-10.45439624786377,-10.45439624786377,-10.45439624786377,0.330033052534382
92802,8,mustapha,sd,left,3,7,celui-là,c',,,celui-là,38,"celui,relative",verify,5,être,35164,copular,yes,,8,être,4,affirmative,na,,main,Chez nous xxxxx celui-là qui fait ramadan c',est,un musulman .,,,,
92807,7,anis,sd,left,5,6,mec@s,il,4-5,le mec@s,mec,511,definite,human,2,venir,1338,unaccusative,yes,,7,venir,1,affirmative,na,,main,Ouais ouais mais quand le mec@s il,vient,avec toi à un mosquée le vendredi .,-10.218871593475342,-5.109435796737671,-5.439050197601318,0.7161344570886783
92901,9,nawal,sd,left,6,7,Mustapha,il,6,Mustapha,mustapha,39,PROPN,verify,1,rentrer,352,unaccusative,yes,,8,être,1,affirmative,na,,circumstantial,C' était un accident parce que Mustapha il est,rentré,au collège et j' ai x vu.,-16.956161499023438,-16.956161499023438,-16.956161499023438,-0.20037531047415047
92910,4,mustapha,sd,left,1,3,année,c',0-1,L' année,année,449,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,L' année derniere c',était,pire l' année dernière .,-16.580315582454205,-8.290157791227102,-6.230680465698242,0.7026044207795331
93011,3,mustapha,no_sd,na,1,,Esma,,1,Esma,esma,36,PROPN,human,1,apprendre,355,,no,m',3,apprendre,2,affirmative,na,,relative,Que Esma m',apprend,.,-13.850744986208156,-13.850744986208156,-13.848465919494629,0.5103754571101623
93046,15,mustapha,sd,left,10,14,parents,ils,9-10,mes parents,parent,418,possessive,human,2,parler,3507,communication,yes,,15,parler,4,negative ne omission,pas,post,main,Pour me dire un truc et en arabe bah mes parents pff mes parents ils,parlent,pas français .,-7.8197022676467896,-3.9098511338233948,-7.422764778137207,0.7774266314385017
93053,3,mustapha,sd,left,1,2,père,il,0-1,Mon père,père,491,possessive,human,2,dire,8386,communication,yes,,3,dire,1,affirmative,na,,main,Mon père il,dit,mon père il me dit mon fils faut q- faut que tu parles français dehors .,-8.659730195999146,-4.329865097999573,-7.553826808929443,0.7928120162160661
93059,15,mustapha,sd,left,13,14,père,il,12-13,mon père,père,491,possessive,human,2,dire,8386,communication,yes,,15,dire,1,affirmative,na,,main,Hein si des fois parfois quelques quelques mots en français mais mais mon père il,dit,vu que tu parles français dehors euh autant t' apprendre l' arabe comme ça tu auras les deux .,-7.257872425019741,-3.6289362125098705,-7.1660661697387695,0.7982118709911381
93124,5,mustapha,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,appeler,644,,no,m',5,appeler,2,affirmative,na,,circumstantial,Quand mon père il m',appelle,x-.,-4.572872303426266,-2.286436151713133,-4.490774154663086,0.8872510321803424
93193,9,mustapha,no_sd,na,4,,moitié,,3-4,la moitié,moitié,45,definite,hi,5,faire,6716,,yes,,8,être,4,affirmative,na,,completive,Tu sais que la moitié de la France est,faite,des Arabes .,-8.032329082489014,-4.016164541244507,-4.330890655517578,0.8400922337016103
93230,14,esma,sd,left,7,13,truc,c',6-7,le truc,truc,1352,"definite,relative",inanimate,7,être,35164,copular,yes,,14,être,6,affirmative,na,,main,Non et le truc qui fait le truc qui me fait trop rire c',est,le téléphone il est là il rentre entre leur truc là leur leur voile là entre leur voile là après x .,-7.127331733703613,-3.5636658668518066,-3.617988348007202,0.8242179654393944
93303,5,mustapha,sd,left,0,4,Nom,c',,,nom,148,PROPN,inanimate,4,être,35164,copular,yes,,5,être,4,affirmative,na,,main,Nom de nom informateur c',est,moi,,,,
93315,2,mustapha,sd,left,0,1,Date,c',,,date,22,definite,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Date c',est,quoi c' est date de naissance ?,,,,
93484,3,nawal,no_sd,na,2,,Mustapha,,2,Mustapha,mustapha,39,PROPN,human,1,être,35164,copular,yes,,3,être,1,affirmative,na,,completive,X- heureusement Mustapha,est,avec toi .,-20.00785255432129,-20.00785255432129,-20.00785255432129,-0.3967821708984815
93566,2,mustapha,sd,left,0,1,Gharbiya,c',0,Gharbiya,gharbiya,5,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Gharbiya c',est,le département .,-19.55431577237323,-19.55431577237323,-14.723480224609375,0.7518309489075328
93608,3,nawal,sd,left,1,2,an,c',0-1,Un an,an,832,indefinite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Un an c',est,xx .,-1.0535265789367259,-0.5267632894683629,-1.0474241971969604,1.0
93631,3,nawal,sd,left,0,2,Parcours,c',,,parcours,40,PROPN,inanimate,2,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Parcours géographique c',est,le euh c' est ce que vous avez répondu là c' est pas grave .,,,,
93675,5,mustapha,sd,left,3,4,mère,elle,2-3,sa mère,mère,770,possessive,human,2,sortir,562,unaccusative,yes,,5,sortir,1,affirmative,na,,main,Bah oui sa mère elle,sort,une blague elle dit meskine@s .,-8.644796282052994,-4.322398141026497,-8.25410270690918,0.7358192509208044
93679,7,mustapha,no_sd,na,6,,meuf@s,,5-6,la meuf@s,meuf,461,definite,human,2,parler,3507,communication,yes,,7,parler,1,affirmative,na,,completive,C' est comme ça que la meuf@s,parle,.,-16.388220980763435,-8.194110490381718,-5.178653717041016,0.6611007910189503
93698,10,mustapha,no_sd,na,6,,inf,,5-6,l' inf,inf,1,definite,verify,5,communiquer,12,,yes,,10,communiquer,4,affirmative,na,,completive,Per- ou personne avec qui l' inf - l' informateur,communique,.,-32.300517685711384,-16.150258842855692,-7.9872145652771,0.49279038607503955
93713,6,nawal,sd,left,4,5,père,il,3-4,ton père,père,491,possessive,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,C' est vrai ton père il,est,encore jeune .,-9.6926589012146,-4.8463294506073,-9.076842308044434,0.7064271720122692
