sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win3,s1_log_proba_gpt_avg_win3,s1_log_proba_gpt1_win3,s1_ratio_avg_win3
102128,5,dialo,sd,left,3,4,KFC,c',,,kfc,6,PROPN,verify,2,être,35164,copular,yes,,5,être,1,negative ne omission,pas,post,main,Ouais mais juste KFC c',est,pas le roi du poulet .,,,,
102141,2,garcin,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,coller,31,,yes,,1,être,1,affirmative,na,,main,Tout est,collé,mec.,-5.206765174865723,-5.206765174865723,-5.206765174865723,0.7160293720438153
102142,9,dialo,no_sd,na,8,,tout,,8,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,9,être,1,affirmative,na,,completive,Ouais ouais moi j' ai l' impression que tout,est,tout est sup- super séparé .,,,,
102142,11,dialo,no_sd,na,10,,tout,,10,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Ouais ouais moi j' ai l' impression que tout est tout,est,sup- super séparé .,-7.379580974578857,-7.379580974578857,-7.379580974578857,0.5442576400467263
102153,2,garcin,sd,left,0,1,République,c',0,République,république,16,PROPN,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,République c',est,à coté de Strasbourg Saint-Denis et le Grand Rex c' est à coté de Strasbourg Saint-Denis .,-11.25733757019043,-11.25733757019043,-11.25733757019043,0.13940809216791886
102162,5,salima,sd,left,1,4,batiment,c',0-1,Le batiment,bâtiment,92,definite,inanimate,4,être,35164,copular,yes,,5,être,3,affirmative,na,,interrogative,Le batiment en lui-même c',est,quoi ?,-15.549967616796494,-7.774983808398247,-4.264617919921875,0.8690728924699999
102206,9,garcin,sd,left,3,5,sécurité,ils,2-3,la sécurité,sécurité,13,definite,inanimate,3,faire,6716,,yes,,6,avoir,2,affirmative,na,,main,Parce que la sécurité routière ils ont quand même,fait,une pub où on voit le gars qui se mange euh qui son crâne il rentre dans le pare-brise .,-13.292014122009277,-6.646007061004639,-4.264754295349121,0.5610388821968335
102210,4,garcin,sd,left,2,3,pub,elle,1-2,cette pub,pub,9,demonstrative,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Putain cette pub elle,était,violente quoi .,-10.850905895233154,-5.425452947616577,-6.660164833068848,0.6864736475326624
102232,6,salima,no_sd,na,5,,tout,,5,tout,tout,1627,tout,inanimate,1,pouvoir,1803,modal,yes,,6,pouvoir,1,affirmative,na,,main,Et du coup à Rouen tout,peut,se faire en mot- en moto- en bus et métro ?,-6.183667182922363,-6.183667182922363,-6.183667182922363,0.5740073441092693
102242,44,garcin,sd,left,37,43,truc,il,35-37,tout le truc,truc,1352,definite,inanimate,3,faire,6716,,yes,,44,faire,6,affirmative,na,,main,On avait dit ouais khari@s on était là on est descendus oh c' est le métro du futur comment faut descendre et pour euh y aller on croyait que c' était la ligne quatorze et tout le truc après le truc il arrive il,fait,du boucan@s on le voit on fait ouah ils ont un métro il est ouf@s nous on sort on se retourne on fait en fait c' est un tram hein .,-11.30968463420868,-3.7698948780695596,-5.435522556304932,0.8252532754308275
102249,7,salima,sd,left,4,5,tramways,ils,2-4,tous les tramways,tramways,2,definite,verify,5,ressembler,60,pronominal,no,se,7,ressembler,2,affirmative,na,,main,Hum hum tous les tramways ils se,ressemblent,.,-12.042929470539093,-4.014309823513031,-8.831437110900879,0.7793983535482947
102282,2,dialo,sd,left,0,1,Garcin@a,c',0,Garcin@a,garcin,2,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Garcin@a c',est,son quartier ça .,-13.842666745185852,-13.842666745185852,-13.252614974975586,0.5108062267943811
102290,3,dialo,sd,left,0,2,Place,c',,,place,113,PROPN,inanimate,2,être,35164,copular,yes,,3,être,2,affirmative,na,,interrogative,Place Clichy c',est,à coté d' ici ?,,,,
102291,3,garcin,no_sd,na,2,,tout,,2,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,En fait tout,est,à coté .,-6.280768871307373,-6.280768871307373,-6.280768871307373,0.5656701110225749
102374,8,dialo,sd,left,5,6,mec,il,4-5,le mec,mec,511,definite,human,2,permettre,74,pronominal,no,se,8,permettre,2,affirmative,na,,main,Parce que à Rouen le mec il se,permet,de te dire j' en ai plus alors que on sait que c' est normal qu' il y en a au fond dans l' arrière tu vois .,-9.274879932403564,-4.637439966201782,-3.451132297515869,0.8389423178086372
102412,5,garcin,sd,left,2,4,gens,ils,1-2,les gens,gens,914,definite,human,3,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Ouais les gens khari ils,sont,au régime ils ont besoin de saveurs .,-9.481746673583984,-4.740873336791992,-5.445962905883789,0.6905595169049137
102424,3,garcin,sd,left,1,2,centimètres,c',0-1,Quinze centimètres,centimètre,1,number,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Quinze centimètres c',est,grand .,-17.066186904907227,-8.533093452453613,-11.57259464263916,0.4723703917829537
102429,8,salima,sd,left,5,7,part,c',4-5,la part,part,179,definite,hi,3,être,35164,copular,yes,,8,être,2,affirmative,na,,main,Mais en fait non la part normale c',est,ça .,-14.213896751403809,-7.106948375701904,-6.8192009925842285,0.5761623046247053
102430,4,garcin,sd,left,1,3,taille,c',0-1,La taille,taille,15,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,La taille normale c',est,trente .,-12.836177825927734,-6.418088912963867,-5.087306499481201,0.5855130806101887
102454,14,salima,sd,left,9,13,entrée,c',8-9,l' entrée,entrée,13,definite,inanimate,5,être,35164,copular,yes,,14,être,4,affirmative,na,,completive,C' est écrit dessus mais je pense que l' entrée la vraie gare c',est,tout en haut .,-3.7917152126319706,-1.8958576063159853,-3.177483558654785,0.9415879435259517
102496,3,dialo,no_sd,na,1,,mec,,0-1,Le mec,mec,511,definite,human,2,dire,8386,communication,yes,,2,avoir,1,affirmative,na,,main,Le mec a,dit,chez nous il y a plein de célibataires et moi j' arrive bam .,-12.3816556930542,-6.1908278465271,-5.175580024719238,0.6575846171125286
102500,25,garcin,sd,left,23,24,HR@s,il,22-23,le HR@s,hr,5,definite,verify,2,rester,452,,yes,,25,rester,1,affirmative,na,,circumstantial,Il dit il a dit je sais pas pourquoi j' ai fermé la porte je lui ai dit c' est pour que le HR@s il,reste,dedans mais non .,-18.584941864013672,-9.292470932006836,-3.6052112579345703,0.3978218285914481
102504,3,salima,no_sd,na,1,,boucle,,0-1,La boucle,boucle,4,definite,inanimate,2,boucler,5,,yes,,2,être,1,affirmative,na,,main,La boucle est,bouclée,.,-13.909403324127197,-6.954701662063599,-5.616034030914307,0.5664726070966942
102505,2,garcin,no_sd,na,1,,équilibre,,0-1,L' équilibre,équilibre,5,definite,inanimate,2,être,35164,copular,yes,,2,être,1,affirmative,na,,main,L' équilibre,sera,re-.,-16.590259179472923,-8.295129589736462,-4.549896240234375,0.6517577290305737
102523,8,garcin,sd,left,4,5,Dialo@a,il,4,Dialo@a,dialo,14,PROPN,human,1,prendre,823,pronominal,no,s',7,être,2,affirmative,na,,circumstantial,Tu as enregistré quand Dialo@a il s' est,pris,son homerun@s ou pas ?,-18.062644958496094,-18.062644958496094,-10.519271850585938,0.3851640863439215
102544,48,antoine,sd,left,42,47,gens,ils,41-42,les gens,gens,914,"definite,relative",human,6,perdre,128,,yes,,48,perdre,5,affirmative,na,,main,Bah oui je lui dis il y a des études de marché qui font que cette boîte ou comme parce que là lui il parlait de monnaie virtuelle je lui dis bah non il y a des monnaies virtuelles inutiles et les gens qui investissent dans ça ils,perdent,leur argent parce que ils vont ça va jamais grimper .,-7.825802803039551,-3.9129014015197754,-4.951294898986816,0.8237119076627192
102560,16,antoine,sd,left,14,15,qualité,elle,13-14,la qualité,qualité,15,definite,inanimate,2,être,35164,copular,yes,,16,être,1,affirmative,na,,main,Je lui dis euh tu as les mêmes au marché en fait et la qualité elle,est,meilleure .,-12.779213428497314,-6.389606714248657,-4.980325698852539,0.6016149661211374
102562,8,antoine,sd,left,6,7,qualité,elle,5-6,la qualité,qualité,15,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Il dit quoi mais non la qualité elle,est,bien .,-6.758195757865906,-3.379097878932953,-5.8425469398498535,0.8349245712503455
102564,7,antoine,sd,left,5,6,qualité,elle,3-5,quelle la qualité,qualité,15,definite,inanimate,3,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Je dis mais quelle la qualité elle,est,bien ?,-15.015290230512619,-5.005096743504207,-7.755336761474609,0.6859344444934835
102578,5,auphélie,sd,left,3,4,cuir,il,2-3,le cuir,cuir,3,definite,inanimate,2,venir,1338,unaccusative,yes,,5,venir,1,affirmative,na,,interrogative,Yes@s et le cuir il,vient,d' où ?,-12.259563446044922,-6.129781723022461,-5.46954345703125,0.6640964291365146
102579,2,antoine,no_sd,na,1,,cuir,,0-1,Le cuir,cuir,3,definite,inanimate,2,venir,1338,unaccusative,yes,,2,venir,1,affirmative,na,,main,Le cuir,vient,d' Italie le cuir vient d' Italie .,,,,
102579,7,antoine,no_sd,na,6,,cuir,,5-6,le cuir,cuir,3,definite,inanimate,2,venir,1338,unaccusative,yes,,7,venir,1,affirmative,na,,main,Le cuir vient d' Italie le cuir,vient,d' Italie .,-7.914806246757507,-3.9574031233787537,-7.243817329406738,0.7455383483431813
102581,1,antoine,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,Tout,est,d' Italie .,-5.986574172973633,-5.986574172973633,-5.986574172973633,0.6618821952412368
102595,12,antoine,sd,left,10,11,Allemands,c',9-10,les Allemands,allemand,31,definite,hi,2,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Je lui dis Allemands je lui dis depuis quand les Allemands c',est,des des des fanas@s de haute couture .,-4.623178720474243,-2.3115893602371216,-2.5661375522613525,0.9587771865030887
102597,37,auphélie,sd,left,33,34,tissus,ils,32-33,les tissus,tissu,1,definite,inanimate,2,teinter,2,,yes,,35,avoir,1,affirmative,na,,main,Parce que dans le reportage que j' ai vu euh il y avait plein d' enseignes où justement elles disaient ouais la mode machin euh Italie machin alors qu' en fait euh les tissus ils ont été,teintés,en Chine etcetera tu vois .,-12.55817437171936,-6.27908718585968,-3.3552591800689697,0.6990525496951218
102602,17,antoine,sd,left,14,16,Philippe,c',,,philippe,8,PROPN,verify,2,être,35164,copular,yes,,17,être,2,affirmative,na,,completive,Mais de toute façon mais oui mais enfin tu peux pas me dire que Philippe Plein c',est,une vraie marquée et que c' est stylé@s .,,,,
102612,17,antoine,sd,left,15,16,mec,il,14-15,le mec,mec,511,definite,human,2,être,35164,copular,yes,,17,être,1,affirmative,na,,main,Tu crois vraiment il va mettre cinq cents balles@s dans un dans un truc le mec il,est,en formation tu crois il va mettre cinq cent balles@s dans un .,-9.71544623374939,-4.857723116874695,-6.150312423706055,0.789158814110166
102624,7,antoine,sd,left,3,4,prof,il,2-3,le prof,prof,320,definite,human,2,dire,8386,communication,no,lui,6,avoir,2,affirmative,na,,main,Hier carrément le prof il lui a,dit,il lui a dit mais tu es tu es tu es particulier .,-9.474297046661377,-4.7371485233306885,-4.614884853363037,0.7640446929889624
102629,7,antoine,sd,left,"4, 10",6,"prof@s,celui-là",il,,,,,"definite,celui",,2,être,35164,copular,yes,,7,être,,affirmative,na,,main,Ouais non mais le prof@s là il,est,archi@s drôle celui-là et euh .,,,,
102639,6,antoine,sd,left,3,4,prof@s,il,2-3,le prof@s,prof,320,definite,human,2,regarder,649,,no,le,6,regarder,2,affirmative,na,,main,Et là le prof@s il le,regarde,il fait toi toi tu es particulier tu as tu as eu une idée tu crois qu' elle est bonne et tu nous la dis il dit mais c' est ni l' endroit ni le moment en fait .,-5.95390522480011,-2.976952612400055,-5.05797004699707,0.8678171561543964
102644,6,antoine,sd,left,3,4,William,il,,,william,4,PROPN,x,2,être,35164,pronominal,no,sÃ¯Â¿Â½,6,être,2,affirmative,na,,main,Et même euh William il s',est,il était vénère@s contre lui mais il a de la chance qu' il était par- qu' il est parti parce que l' autre il lui dit ouais passe -moi une clope@s .,,,,
102644,32,antoine,sd,left,29,30,autre,il,28-29,l' autre,autre,446,definite,hai,2,dire,8386,communication,no,lui,32,dire,2,affirmative,na,,circumstantial,Et même euh William il s' est il était vénère@s contre lui mais il a de la chance qu' il était par- qu' il est parti parce que l' autre il lui,dit,ouais passe -moi une clope@s .,-7.448243829421699,-3.7241219147108495,-4.288707256317139,0.9197962015918776
102650,3,antoine,sd,left,0,1,William,il,0,William,william,4,PROPN,x,1,donner,450,don,no,lui,3,donner,2,affirmative,na,,main,William il lui,donne,.,-7.769787311553955,-7.769787311553955,-7.769787311553955,0.4923523564110635
102704,25,antoine,sd,left,"15, 16",22,"Rémy,celui",il,,,,,PROPN,human,1,mettre,1078,,no,lui,24,avoir,,affirmative,na,,main,Et tout à l' heure aussi il faisait du bruit tu vois et euh et Rémy celui qui fait du rap là il lui a,mis,une petite pression gentiment genre je pense qu' il il l' a capté tu vois mais personne l' a capté et après il a arrêté tu vois .,,,,
102704,45,antoine,no_sd,na,42,,personne,,42,personne,personne(p),80,personne,human,1,capter,17,,no,l',44,avoir,2,negative ne omission,personne,suj,main,Et tout à l' heure aussi il faisait du bruit tu vois et euh et Rémy celui qui fait du rap là il lui a mis une petite pression gentiment genre je pense qu' il il l' a capté tu vois mais personne l' a,capté,et après il a arrêté tu vois .,-6.899001121520996,-6.899001121520996,-6.899001121520996,0.5721773168061745
102706,6,antoine,sd,left,3,4,Rémy,il,3,Rémy,rémy,3,PROPN,verify,1,dire,8386,communication,yes,,5,avoir,1,affirmative,na,,main,Genre un moment Rémy il a,dit,ah mais euh il se croit drôle le petit à faire ces bruits là mais faut pas qu' il oublie qu' il est petit .,-8.516258239746094,-8.516258239746094,-8.516258239746094,0.44224547327528174
102731,4,antoine,sd,left,2,3,pire,c',1-2,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et le pire c',est,qu' après euh comment on fait ça euh monsieur vous pouvez répéter ?,-10.155267715454102,-5.077633857727051,-4.401345252990723,0.7496584633598081
102733,24,antoine,sd,left,22,23,prof@s,il,21-22,le prof@s,prof,320,definite,human,2,devoir,630,modal,yes,,24,devoir,1,affirmative,na,,main,Tu vois et ça fout la haine genre avec Tom aujourd'hui on se dit mais putain genre c' est un délire le prof@s il,doit,répéter vingt fois la même chose alors que c' est un truc tout simple que tu avais juste à le regarder et à faire comme lui .,-12.534812927246094,-6.267406463623047,-6.023472785949707,0.6105097240274638
102767,7,antoine,no_sd,na,6,,Antoine,,6,Antoine,antoine,9,PROPN,human,1,aller,6473,,yes,,7,aller,1,affirmative,na,,main,Si ils me disent euh ok Antoine,va,nous faire des cafés je leur demande avec du sucre sans sucre du lait ah rien à foutre .,-7.963510036468506,-7.963510036468506,-7.963510036468506,0.4309424004205684
102775,22,antoine,no_sd,na,16,,CDI,,,,cdi,6,PROPN,inanimate,6,être,35164,copular,yes,,22,être,6,affirmative,na,,main,J' ai un CDI au siège de la B euh ça va pas fermer demain donc CDI au siège de la B,est,égal CDI à vie .,,,,
102792,5,antoine,sd,left,3,4,but,c',2-3,mon but,but,23,possessive,inanimate,2,être,35164,copular,yes,,5,être,1,negative ne omission,pas,post,circumstantial,Parce que mon but c',est,pas forcément de faire une alternance mais si je suis pris à la B et que ils me disent bah si je veux continuer et que je peux être en alternance .,-13.593256950378418,-6.796628475189209,-5.728374481201172,0.594496071787784
102816,7,antoine,no_sd,na,6,,personne,,6,personne,personne(p),80,personne,human,1,demander,270,communication,yes,,7,demander,1,negative ne omission,personne,suj,main,Beau - je suis sûre que personne,demande,.,-6.175826072692871,-6.175826072692871,-6.175826072692871,0.6260119435533471
102819,11,antoine,sd,left,1,9,mec,il,0-1,Le mec,mec,511,"definite,relative",human,9,faire,6716,,yes,,10,avoir,8,affirmative,na,,main,Le mec qui a fait de la maintenance là-bas il a,fait,l' école euh la formation A .,-12.525570392608643,-6.262785196304321,-5.153010368347168,0.6720525594537432
102846,5,auphélie,sd,left,3,4,gens,ils,2-3,les gens,gens,914,definite,human,2,demander,270,communication,yes,,5,demander,1,affirmative,na,,main,Parce que les gens ils,demandent,pour le deuxième semestre en général et du coup ouais c' est en décembre .,-7.4423987865448,-3.7211993932724,-3.877065896987915,0.9272598061559615
102847,7,antoine,sd,left,1,6,chance,c',0-1,La chance,chance,61,"definite,relative",inanimate,6,être,35164,copular,yes,,7,être,5,affirmative,na,,completive,La chance qu' on a nous c',est,que c' est pas payé .,-12.798126697540283,-6.399063348770142,-5.393435955047607,0.6452141933949525
102863,17,antoine,sd,left,12,16,ceux,c',,,celui,416,celui,verify,4,être,35164,copular,yes,,17,être,4,affirmative,na,,main,En plus d' après ce que j' ai compris à la B ceux du niveau 1 c',est,des branleurs .,,,,
102865,5,antoine,sd,left,1,2,frère,il,0-1,Mon frère,frère,488,possessive,human,2,dire,8386,communication,no,m',4,avoir,2,affirmative,na,,main,Mon frère il m' a,dit,à chaque fois ils envoient tout au niveau 2 .,-9.312737703323364,-4.656368851661682,-5.84834098815918,0.787669388129917
102913,7,antoine,sd,left,4,6,niveau,ça,3-4,le niveau,niveau,247,definite,inanimate,3,être,35164,copular,yes,,7,être,2,affirmative,na,,main,Bah si mais le niveau au-dessus ça,sera,toujours la le même délire tu vois mais moi j' ai pas envie de par exemple démonter des pc@s et tout ça m' intéresse pas .,-7.187186241149902,-3.593593120574951,-5.370175361633301,0.8688910443905624
102945,7,nassim,sd,left,5,6,jaloux,ils,4-5,les jaloux,jaloux,1,definite,human,2,avoir,22537,copular,yes,,7,avoir,1,affirmative,na,,main,C' est pas grave les jaloux ils,ont,ils ont qu' à xx puis c' est tout .,,,,
102950,6,zakia,sd,left,4,5,voisine,c',3-4,ta voisine,voisin,31,possessive,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Et du coup ta voisine c',est,c' est qui ?,-15.36955451965332,-7.68477725982666,-8.837105751037598,0.49925277567041354
