sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win4,s1_log_proba_gpt_avg_win4,s1_log_proba_gpt1_win4,s1_ratio_avg_win4
77248,18,samir,sd(topic),left,3,15,mère,elle,2-3,ma mère,mère,770,possessive,human,10,mettre,1078,,no,sÃ¯Â¿Â½,17,être,14,affirmative,na,,main,Ouais moi ma mère du côté euh sa mère et son père ils étaient décédés elle s' est,mis,avec mon père mon père il la battait après euh elle venait de perdre ses parents mon père il la battait ma grand-mère elle s' est du co- bah de mon père elle s' est pas occupée d' elle elle disait c' est comme ça chez nous quand ils ont annoncé leurs fiançailles ma grand-mère elle a essayé de les casser et toutes les sœurs de mon père ils ont pas voulu entendre parler de ma mère même pendant les fêtes de Noël quand elle était enceinte ils l' ont laissée dans la barre d' immeubles quand elle était enceinte de mon frère ils l' ont laissée dans la barre d' immeubles personne l' a invitée .,,,,
77248,26,samir,sd,left,23,24,père,il,22-23,mon père,père,491,possessive,human,2,battre,116,,no,la,26,battre,2,affirmative,na,,main,Ouais moi ma mère du côté euh sa mère et son père ils étaient décédés elle s' est mis avec mon père mon père il la,battait,après euh elle venait de perdre ses parents mon père il la battait ma grand-mère elle s' est du co- bah de mon père elle s' est pas occupée d' elle elle disait c' est comme ça chez nous quand ils ont annoncé leurs fiançailles ma grand-mère elle a essayé de les casser et toutes les sœurs de mon père ils ont pas voulu entendre parler de ma mère même pendant les fêtes de Noël quand elle était enceinte ils l' ont laissée dans la barre d' immeubles quand elle était enceinte de mon frère ils l' ont laissée dans la barre d' immeubles personne l' a invitée .,,,,
77248,76,samir,sd,left,73,74,grand-mère,elle,72-73,ma grand-mère,grand-mère,66,possessive,human,2,essayer,205,,yes,,75,avoir,1,affirmative,na,,main,Ouais moi ma mère du côté euh sa mère et son père ils étaient décédés elle s' est mis avec mon père mon père il la battait après euh elle venait de perdre ses parents mon père il la battait ma grand-mère elle s' est du co- bah de mon père elle s' est pas occupée d' elle elle disait c' est comme ça chez nous quand ils ont annoncé leurs fiançailles ma grand-mère elle a,essayé,de les casser et toutes les sœurs de mon père ils ont pas voulu entendre parler de ma mère même pendant les fêtes de Noël quand elle était enceinte ils l' ont laissée dans la barre d' immeubles quand elle était enceinte de mon frère ils l' ont laissée dans la barre d' immeubles personne l' a invitée .,,,,
77248,90,samir,sd,left,83,87,sœurs,ils,81-83,toutes les sœurs,sœur,319,definite,human,6,vouloir,2285,modal,yes,,88,avoir,4,negative ne omission,pas,post,main,Ouais moi ma mère du côté euh sa mère et son père ils étaient décédés elle s' est mis avec mon père mon père il la battait après euh elle venait de perdre ses parents mon père il la battait ma grand-mère elle s' est du co- bah de mon père elle s' est pas occupée d' elle elle disait c' est comme ça chez nous quand ils ont annoncé leurs fiançailles ma grand-mère elle a essayé de les casser et toutes les sœurs de mon père ils ont pas,voulu,entendre parler de ma mère même pendant les fêtes de Noël quand elle était enceinte ils l' ont laissée dans la barre d' immeubles quand elle était enceinte de mon frère ils l' ont laissée dans la barre d' immeubles personne l' a invitée .,,,,
77248,134,samir,no_sd,na,131,,personne,,131,personne,personne(p),80,personne,human,1,inviter,30,,no,l',133,avoir,2,negative ne omission,personne,suj,main,Ouais moi ma mère du côté euh sa mère et son père ils étaient décédés elle s' est mis avec mon père mon père il la battait après euh elle venait de perdre ses parents mon père il la battait ma grand-mère elle s' est du co- bah de mon père elle s' est pas occupée d' elle elle disait c' est comme ça chez nous quand ils ont annoncé leurs fiançailles ma grand-mère elle a essayé de les casser et toutes les sœurs de mon père ils ont pas voulu entendre parler de ma mère même pendant les fêtes de Noël quand elle était enceinte ils l' ont laissée dans la barre d' immeubles quand elle était enceinte de mon frère ils l' ont laissée dans la barre d' immeubles personne l' a,invitée,.,-9.417865753173828,-9.417865753173828,-9.417865753173828,0.39486849872727414
77252,4,samir,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,garder,70,,yes,,4,garder,1,affirmative,na,,main,Non ma mère elle,garde,la rancune tenace hein .,-7.002637505531311,-3.5013187527656555,-6.52998161315918,0.8130499085479584
77254,69,samir,sd,left,67,68,mère,elle,66-67,ta mère,mère,770,possessive,human,2,faire,6716,,yes,,69,faire,1,affirmative,na,,main,Ah oui oui mais moi mes du ouais du côté kabyle ils ont tendance à nous re- à nous moi une fois je me suis engueulé@s avec mon oncle je lui ai dit ouais c' est bon j' ai compris je sais que je suis allemand tu vas pas le répéter tout le temps je mange pas du porc et tout parce qu' il disait ah ta mère elle,fait,que des frites de toute façon les Allemands c' est comme les Européens ils savent pas faire à manger et tout et ça ça m' a gonflé@s quoi .,,,,
77254,79,samir,sd,left,77,78,Allemands,c',76-77,les Allemands,allemand,31,definite,hi,2,être,35164,copular,yes,,79,être,1,affirmative,na,,main,Ah oui oui mais moi mes du ouais du côté kabyle ils ont tendance à nous re- à nous moi une fois je me suis engueulé@s avec mon oncle je lui ai dit ouais c' est bon j' ai compris je sais que je suis allemand tu vas pas le répéter tout le temps je mange pas du porc et tout parce qu' il disait ah ta mère elle fait que des frites de toute façon les Allemands c',est,comme les Européens ils savent pas faire à manger et tout et ça ça m' a gonflé@s quoi .,-17.543354034423828,-8.771677017211914,-6.209531784057617,0.4612394948240221
77256,13,nacer,sd,left,11,12,Européens,ils,10-11,les Européens,européen,5,definite,ha,2,savoir,3893,,yes,,13,savoir,1,affirmative,na,,main,Ouais il dit il dit ah bon les Français enfin les Européens ils,savent,faire à manger beaucoup plus que les Arabes quand même .,-9.327644348144531,-4.663822174072266,-2.013889789581299,0.7724750211017187
77257,9,samir,no_sd,na,8,,Kabyles,,7-8,les Kabyles,kabyle,41,definite,hi,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Non mais pour eux il y a les Kabyles,sont,parfaits Arabes parfaits ouais bah ouais non mais eux quand tu les entends ils savent tout faire leurs femmes savent tout faire euh c' est une race intelligente une fois ma tante elle a même dit ouais mais euh les enfants à Saïd si ils ont pas réussi c' est normal ils ont eu un métissage avec la mère euh qui est ouais ouais .,,,,
77257,29,samir,no_sd,na,28,,femmes,,27-28,leurs femmes,femme,126,possessive,human,2,savoir,3893,,yes,,29,savoir,1,affirmative,na,,main,Non mais pour eux il y a les Kabyles sont parfaits Arabes parfaits ouais bah ouais non mais eux quand tu les entends ils savent tout faire leurs femmes,savent,tout faire euh c' est une race intelligente une fois ma tante elle a même dit ouais mais euh les enfants à Saïd si ils ont pas réussi c' est normal ils ont eu un métissage avec la mère euh qui est ouais ouais .,,,,
77257,45,samir,sd,left,41,42,tante,elle,40-41,ma tante,tante,45,possessive,hi,2,dire,8386,communication,yes,,43,avoir,1,affirmative,na,,main,Non mais pour eux il y a les Kabyles sont parfaits Arabes parfaits ouais bah ouais non mais eux quand tu les entends ils savent tout faire leurs femmes savent tout faire euh c' est une race intelligente une fois ma tante elle a même,dit,ouais mais euh les enfants à Saïd si ils ont pas réussi c' est normal ils ont eu un métissage avec la mère euh qui est ouais ouais .,-14.270257949829102,-7.135128974914551,-8.669208526611328,0.6023117288502899
77257,57,samir,sd(topic),left,50,54,enfants,ils,49-50,les enfants,enfant,289,definite,human,2,réussir,91,,yes,,55,avoir,4,negative ne omission,pas,post,circumstantial,Non mais pour eux il y a les Kabyles sont parfaits Arabes parfaits ouais bah ouais non mais eux quand tu les entends ils savent tout faire leurs femmes savent tout faire euh c' est une race intelligente une fois ma tante elle a même dit ouais mais euh les enfants à Saïd si ils ont pas,réussi,c' est normal ils ont eu un métissage avec la mère euh qui est ouais ouais .,,,,
77260,18,samir,sd(topic),left,3,17,mère,elle,2-3,ma mère,mère,770,possessive,human,2,arrêter,397,,yes,,18,arrêter,14,negative ne omission,pas,post,main,Non et ma mère à chaque fois quand des fois ils se voient en réunion de famille elle,arrête,pas de lui rappeler de lui rafraîchir la mémoire et ma mère est très cassante hein c' est les femmes de cité les sœurs à mon père elles sont très euh un peu genre euh maniérées .,,,,
77260,31,samir,no_sd,na,30,,mère,,29-30,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,31,être,1,affirmative,na,,main,Non et ma mère à chaque fois quand des fois ils se voient en réunion de famille elle arrête pas de lui rappeler de lui rafraîchir la mémoire et ma mère,est,très cassante hein c' est les femmes de cité les sœurs à mon père elles sont très euh un peu genre euh maniérées .,-7.882306858897209,-3.9411534294486046,-7.678918838500977,0.7666694423703801
77262,5,samir,sd,left,"2, 3",4,"mère,elle",c',,,,,definite,,2,être,35164,copular,yes,,5,être,,affirmative,na,,main,Et ma mère elle c',est,vraiment une une bagarreuse déjà quand elle était petite elle se bagarrait souvent même avec les mecs@s même mon père il à chaque fois quand ils nous raconte des anecdotes ma mère c' est un volcan c' est un volcan elle se tapait même avec les mecs@s de cité même avec des rebeus@s des renois@s elle était vraiment connue pour ça et en grandissant bah elle a perdu sa mère son père il s' est laissé mourir un an après elle s' est retrouvée à dix huit ans toute seule dans l' appartement ses frères et sœurs ils ont plus voulu entendre parler d' elle parce que chacun faisait sa vie elle a dormi pendant six mois dehors personne lui a donné à manger elle avait pas d' assistante et tout après elle a rencontré mon père elle connaissait déjà mon père par l' intermédiaire de son frère de son frère qui est mort .,,,,
77262,39,samir,sd,left,37,38,mère,c',36-37,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,39,être,1,affirmative,na,,main,Et ma mère elle c' est vraiment une une bagarreuse déjà quand elle était petite elle se bagarrait souvent même avec les mecs@s même mon père il à chaque fois quand ils nous raconte des anecdotes ma mère c',est,un volcan c' est un volcan elle se tapait même avec les mecs@s de cité même avec des rebeus@s des renois@s elle était vraiment connue pour ça et en grandissant bah elle a perdu sa mère son père il s' est laissé mourir un an après elle s' est retrouvée à dix huit ans toute seule dans l' appartement ses frères et sœurs ils ont plus voulu entendre parler d' elle parce que chacun faisait sa vie elle a dormi pendant six mois dehors personne lui a donné à manger elle avait pas d' assistante et tout après elle a rencontré mon père elle connaissait déjà mon père par l' intermédiaire de son frère de son frère qui est mort .,-9.157487023621798,-4.578743511810899,-9.115001678466797,0.7326887343163951
77265,21,samir,sd,left,17,18,père,il,16-17,mon père,père,491,possessive,human,2,récupérer,32,,no,l',20,avoir,2,affirmative,na,,main,Il s' est suicidé et euh il y a pas il y cinq ans et euh mon père il l' a,récupérée,ils sont tombés amoureux déjà mon père il aimait bien ma mère parce que c' était une femme qui avait un très fort caractère et après quand ils se sont mis ensemble il a commencé à la taper et tout même quand elle était enceinte de moi il lui a fait vivre des misères et euh ça déjà elle l' oublie pas et elle oublie pas tout ce qu' elle a vécu quoi donc c' est pour ça qu' elle a un caractère très dur très très dur elle cherche pas la la conciliation hein moi des fois ma tante elle est gentille et tout une fois elle lui a offert un cadeau devant tout le monde ma mère elle a pris le truc elle a dit ah c' est maintenant que tu m' offres un cadeau et elle lui a jeté à la gueule@s elle a dit tu sais où tu peux te le mettre ton cadeau j' en ai rien à foutre@s de ton cadeau moi je viens juste parce que il y a Saïd qui est là .,,,,
77265,30,samir,sd,left,28,29,père,il,27-28,mon père,père,491,possessive,human,2,aimer,883,psycho_exp_sti,yes,,30,aimer,1,affirmative,na,,main,Il s' est suicidé et euh il y a pas il y cinq ans et euh mon père il l' a récupérée ils sont tombés amoureux déjà mon père il,aimait,bien ma mère parce que c' était une femme qui avait un très fort caractère et après quand ils se sont mis ensemble il a commencé à la taper et tout même quand elle était enceinte de moi il lui a fait vivre des misères et euh ça déjà elle l' oublie pas et elle oublie pas tout ce qu' elle a vécu quoi donc c' est pour ça qu' elle a un caractère très dur très très dur elle cherche pas la la conciliation hein moi des fois ma tante elle est gentille et tout une fois elle lui a offert un cadeau devant tout le monde ma mère elle a pris le truc elle a dit ah c' est maintenant que tu m' offres un cadeau et elle lui a jeté à la gueule@s elle a dit tu sais où tu peux te le mettre ton cadeau j' en ai rien à foutre@s de ton cadeau moi je viens juste parce que il y a Saïd qui est là .,,,,
77265,123,samir,sd,left,121,122,tante,elle,120-121,ma tante,tante,45,possessive,hi,2,être,35164,copular,yes,,123,être,1,affirmative,na,,main,Il s' est suicidé et euh il y a pas il y cinq ans et euh mon père il l' a récupérée ils sont tombés amoureux déjà mon père il aimait bien ma mère parce que c' était une femme qui avait un très fort caractère et après quand ils se sont mis ensemble il a commencé à la taper et tout même quand elle était enceinte de moi il lui a fait vivre des misères et euh ça déjà elle l' oublie pas et elle oublie pas tout ce qu' elle a vécu quoi donc c' est pour ça qu' elle a un caractère très dur très très dur elle cherche pas la la conciliation hein moi des fois ma tante elle,est,gentille et tout une fois elle lui a offert un cadeau devant tout le monde ma mère elle a pris le truc elle a dit ah c' est maintenant que tu m' offres un cadeau et elle lui a jeté à la gueule@s elle a dit tu sais où tu peux te le mettre ton cadeau j' en ai rien à foutre@s de ton cadeau moi je viens juste parce que il y a Saïd qui est là .,,,,
