sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win1,s1_log_proba_gpt_avg_win1,s1_log_proba_gpt1_win1,s1_ratio_avg_win1
77653,82,samir,sd,left,80,81,France,c',79-80,la France,france,491,definite,verify,2,être,35164,copular,yes,,82,être,1,affirmative,na,,main,Il critiquait l' entraîneur ça ça a pas plu et ils l' ont c' est comme euh merde@s comment il s' appelle celui qui a été en Angleterre et qui était c' est un Français hein il gueulait@s beaucoup il a été en Angleterre dans les années quatre vingts là-bas il est hyper-connu il est hyper-respecté et on lui a demandé de retourner pour jouer pour la France il a dit il est hors de question il a dit la France c',est,mon pays mais c' est un pays qui m' a tourné le dos mais moi je le comprends le mec@s il a de la fierté et ça c' est une mentalité que je reproche aux Français quand tu es gueulard@s après ils te tournent le dos et quand tu réussis bien ils reviennent là la queue entre les jambes comme des hypocrites mais tu peux pas dire je t' aime quand on te met une claque tu vas pas tendre la joue droite c' est comme mon patron il vient il croit que je vais lui tendre la joue pour m' en manger@s une autre je lui dis stop .,,,,
77653,104,samir,sd,left,102,103,mec@s,il,101-102,le mec@s,mec,511,definite,human,2,avoir,22537,copular,yes,,104,avoir,1,affirmative,na,,main,Il critiquait l' entraîneur ça ça a pas plu et ils l' ont c' est comme euh merde@s comment il s' appelle celui qui a été en Angleterre et qui était c' est un Français hein il gueulait@s beaucoup il a été en Angleterre dans les années quatre vingts là-bas il est hyper-connu il est hyper-respecté et on lui a demandé de retourner pour jouer pour la France il a dit il est hors de question il a dit la France c' est mon pays mais c' est un pays qui m' a tourné le dos mais moi je le comprends le mec@s il,a,de la fierté et ça c' est une mentalité que je reproche aux Français quand tu es gueulard@s après ils te tournent le dos et quand tu réussis bien ils reviennent là la queue entre les jambes comme des hypocrites mais tu peux pas dire je t' aime quand on te met une claque tu vas pas tendre la joue droite c' est comme mon patron il vient il croit que je vais lui tendre la joue pour m' en manger@s une autre je lui dis stop .,-10.605511665344238,-5.302755832672119,-6.254182815551758,0.7181533998401646
77662,25,samir,sd,left,20,23,collègues,il,19-20,mes collègues,collègue,32,possessive,human,2,tutoyer,15,,no,la,25,tutoyer,4,affirmative,na,,main,Non non je les vouvoie hein mes patrons je les vouvoie mes collègues je les tutoie ma patronne euh mes collègues des fois il la,tutoyaient,moi je la vouvoyais tout le temps .,-6.827521800994873,-3.4137609004974365,-4.919069290161133,0.8387754312395834
77669,4,nacer,sd,left,2,3,loi,elle,1-2,la loi,loi,10,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et la loi elle,est,au-dessus de tout le monde .,-10.755234718322754,-5.377617359161377,-4.2545881271362305,0.7182789110973847
77674,4,samir,no_sd,na,3,,personne,,2-3,la personne,personne,462,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,circumstantial,Après si la personne,est,compréhensif et que c' est une personne qui a du cœur et qui est très euh portée sur son boulot@s et qui est très honnête oui .,-11.26063346862793,-5.630316734313965,-4.998300552368164,0.745019386238976
77676,119,samir,sd,left,117,118,thermomètre,il,116-117,le thermomètre,thermomètre,6,definite,inanimate,2,être,35164,copular,yes,,119,être,1,affirmative,na,,main,Mais si c' est quelqu'un de fourbe d' hypocrite et qui euh joue les les durs et les patrons je lui casserai la gueule@s ça c' est clair et net je marcherai pas à son jeu je serai je le soutiendrai pas mon patron quand il y a eu l' inspecteur d' hygiène il est venu il m' a dit ouais faut tout mettre en ordre passez -moi le thermomètre et tout on va tout mettre les feuilles en ordre je lui dis ok il y a pas de problème il l' a pas fait l' inspecteur d' hygiène il est venu j' ai dit écoutez j' ai pas de frigo je prends pas les températures le thermomètre il,est,là le service d' hygiène il est pas fait le service du froid il est pas répondu il a mis zéro zéro zéro zéro partout et j' ai dit ah oui et en fait c' est moi le réceptionnaire c' est pas Monsieur B. qui est là-bas c' est mon chef c' est mon sous-chef et Monsieur B. vu qu' il sait comment je suis il a fait semblant d' être le réceptionnaire j' ai dit ah non mais il réceptionne pas c' est moi c' est moi Samir c' est moi le réceptionnaire ici et je lui ai montré toutes les feuilles il a dit ah bon en plus ici on ment hein j' ai dit bien sûr qu' on ment il y a plein de choses qu' on fait ici.,-12.23458480834961,-6.117292404174805,-7.026740074157715,0.7065937449513255
77678,27,samir,sd,left,22,25,service,il,21-22,le service,service,26,definite,inanimate,4,passer,768,,yes,,26,être,3,affirmative,na,,main,Ils vont m' éclater@s ils vont m' éclater@s quand ils vont voir le je le euh il y a une semaine le service d' hygiène il est,passé,il y a une semaine non mais je pense qu' ils ont vu les courbes mais après voilà ils peuvent pas je peux pas mentir je vais pas inventer les chiffres ni des températures le service il est pas suivi j' ai pas de frigo moi je me prends pas la tête moi je vais pas lui aménager sa vie moi il m' a pas aménagé sa vie je vais pas lui aménager sa vie ça c' est clair et net.,,,,
77678,67,samir,sd,left,63,64,service,il,62-63,le service,service,26,definite,inanimate,2,suivre,89,,yes,,65,être,1,negative ne omission,pas,post,main,Ils vont m' éclater@s ils vont m' éclater@s quand ils vont voir le je le euh il y a une semaine le service d' hygiène il est passé il y a une semaine non mais je pense qu' ils ont vu les courbes mais après voilà ils peuvent pas je peux pas mentir je vais pas inventer les chiffres ni des températures le service il est pas,suivi,j' ai pas de frigo moi je me prends pas la tête moi je vais pas lui aménager sa vie moi il m' a pas aménagé sa vie je vais pas lui aménager sa vie ça c' est clair et net.,-13.088600158691406,-6.544300079345703,-8.693849563598633,0.6318977464298168
77684,14,samir,sd,left,11,12,patron,ils,10-11,le patron,patron,33,definite,human,2,engueuler,6,,no,l',14,engueuler,2,affirmative,na,,circumstantial,Je suis là pour toi des fois mes collègues quand le patron ils l',engueule@s,tout ça du jour au lendemain quand ils sont XX oh mais vous avez une petite mine vous êtes sûr vous allez bien moi je passe devant et c' est limite si je le regarde pas quoi euh je m' en bats les couilles@s il peut même pleurer devant moi euh moi une fois ma chef elle avait un problème elle a commencé à chia - c' était ma patronne la première elle a commencé à pleurer et je voyais qu' elle pleurait j' ai refermé la porte j' ai dit bon bah chiale@s moi je retourne en réception moi je m' en fous tu vois c' est .,-10.80985951423645,-5.404929757118225,-7.1571831703186035,0.7453179814608226
77684,72,samir,sd(disfluency),left,70,71,chef,elle,67-70,une fois ma chef,chef,23,possessive,human,4,avoir,22537,copular,yes,,72,avoir,1,affirmative,na,,main,Je suis là pour toi des fois mes collègues quand le patron ils l' engueule@s tout ça du jour au lendemain quand ils sont XX oh mais vous avez une petite mine vous êtes sûr vous allez bien moi je passe devant et c' est limite si je le regarde pas quoi euh je m' en bats les couilles@s il peut même pleurer devant moi euh moi une fois ma chef elle,avait,un problème elle a commencé à chia - c' était ma patronne la première elle a commencé à pleurer et je voyais qu' elle pleurait j' ai refermé la porte j' ai dit bon bah chiale@s moi je retourne en réception moi je m' en fous tu vois c' est .,,,,
77687,20,samir,sd,left,18,19,hypocrisie,c',17-18,l' hypocrisie,hypocrisie,10,definite,inanimate,2,être,35164,copular,yes,,20,être,1,affirmative,na,,main,Voilà c' est ça après vaut mieux être franc et droit c' est pour moi la fourberie l' hypocrisie c',est,un c' est comme si tu étais mensonge c' est du mensonge et moi j' aime pas le mensonge l' hypocrisie je ne supporte pas .,-15.733893159776926,-7.866946579888463,-5.726354122161865,0.7668472458327403
77744,7,amina,sd,left,5,6,prénom,c',4-5,mon prénom,prénom,172,possessive,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Mon nom de famille mon prénom c',est,Amina .,-8.463783979415894,-4.231891989707947,-5.181512355804443,0.7652263660402225
77759,2,amina,sd,left,0,1,CGRH,c',0,CGRH,cgrh,5,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,CGRH c',est,la communication de la gestion euh des ressources humaines .,-7.051160559058189,-7.051160559058189,-6.764293670654297,0.8731559963559133
77850,6,amina,sd,left,0,5,Lamia,elle,0,Lamia,lamia,19,PROPN,verify,1,vouloir,2285,modal,yes,,6,vouloir,5,affirmative,na,,main,Lamia quand elle était petite elle,voulait,être elle voulait travailler euh avec les maternelles ça je me rappelle .,-17.08081364631653,-17.08081364631653,-14.571599960327148,0.5251013334858559
77868,4,amina,sd(disfluency),left,2,3,envies,ils,0-2,Nos nos envies,envie,287,possessive,inanimate,3,changer,305,,yes,,4,changer,1,affirmative,na,,main,Nos nos envies ils,changent,.,,,,
77950,4,lamia,sd,left,1,3,père,il,0-1,Son père,père,491,possessive,human,2,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Son père aussi il,est,Agadir il est d' Agad -.,-9.738444745540619,-4.8692223727703094,-8.810073852539062,0.738511878684015
77956,15,nacer,no_sd,na,14,,parents,,13-14,tes parents,parent,418,possessive,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Enfin je veux dire bah voilà euh vous êtes tu as t- t tes parents,sont,d' origine d' Agadir .,-14.967192694544792,-7.483596347272396,-14.840415954589844,0.5964090212059818
77960,27,lamia,sd,left,25,26,père,il,24-25,mon père,père,491,possessive,human,2,venir,1338,unaccusative,yes,,27,venir,1,affirmative,na,,main,En fait moi aussi c' est pareil là c' est ma mère qui vit à Agadir mais comme je sais pas d' où exactement mon père il,vient,bah je dis que je suis d' Agadir .,-8.743583261966705,-4.371791630983353,-8.340764999389648,0.7538148446835251
77973,5,lamia,sd,left,3,4,père,il,2-3,son père,père,491,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Alors que son père il,est,chez elle hein .,-9.02192959189415,-4.510964795947075,-8.563194274902344,0.7157538717688565
77975,4,amina,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,xx mon père il,est,chez moi mais nous en fait en fait c' est quoi .,-11.916300773620605,-5.958150386810303,-9.804048538208008,0.6323651321491703
77990,7,amina,sd,left,1,5,père,il,0-1,Le père,père,491,definite,human,2,mourir,96,unaccusative,yes,,6,être,4,affirmative,na,,main,Le père à mon père il est,mort,donc en général c' est quoi qui nous fait ramener dans notre euh pays c' est nos grands-parents la famille et tout ça .,-10.262210369110107,-5.131105184555054,-5.10579776763916,0.7893824699948084
78000,6,amina,sd,left,1,2,père,il,0-1,mon père,père,491,possessive,human,2,apprendre,355,,no,nous,4,avoir,2,negative ne omission,pas,post,main,mon père il nous a pas,appris,la langue il nous a pas appris les cultures et tout ça .,-18.598947763442993,-9.299473881721497,-17.238277435302734,0.5079494783667046
78030,11,amina,sd,left,6,10,Kabyles,ils,5-6,les Kabyles,kabyles,8,definite,verify,5,pouvoir,1803,modal,yes,,11,pouvoir,4,affirmative,na,,completive,Donc ça veut dire que les Kabyles et les Chleuhs ils,peuvent,se comprendre un peu des fois sur quelques trucs ?,-19.054307159036398,-9.527153579518199,-2.6334099769592285,0.6300927142315719
78045,4,nacer,sd,left,2,3,parents,ils,1-2,vos parents,parent,418,possessive,human,2,parler,3507,communication,yes,,4,parler,1,negative ne omission,pas,post,interrogative,Et vos parents ils,parlent,ou pas ?,-7.917419731616974,-3.958709865808487,-7.009967803955078,0.7885530884596959
78048,9,amina,no_sd,na,7,,mère,,6-7,ma mère,mère,770,possessive,human,2,parler,3507,communication,no,ne,9,parler,2,negative ne retention,pas,post,circumstantial,Bah mon père étant donné que ma mère ne,parle,pas chleuh@s non plus .,-2.9457163959741592,-1.4728581979870796,-2.736135244369507,0.984736216338455
78054,5,amina,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,parler,3507,communication,no,nous,5,parler,2,affirmative,na,,main,Et mon père il nous,parle,arabe xx aussi mais il nous parle pas chleuh@s en fait il nous a jamais parlé chleuh@s .,-8.159414529800415,-4.0797072649002075,-6.773058891296387,0.7883944397514018
78059,10,lamia,sd,left,7,8,père,il,6-7,mon père,père,491,possessive,human,2,parler,3507,pronominal,no,me,10,parler,2,affirmative,na,,main,Nous on se parle en français mon père il me,parle,en français ma mère elle me parle en français .,-11.337161540985107,-5.668580770492554,-9.1063232421875,0.6910207275603157
78068,4,nacer,no_sd,na,2,,parents,,1-2,tes parents,parent,418,possessive,human,2,parler,3507,communication,yes,,4,parler,2,negative ne omission,pas,post,interrogative,Toi tes parents pa-,parlent,pas arabe aussi ou ?,-6.290975749492645,-3.1454878747463226,-5.703735828399658,0.8215200242281699
78111,2,lamia,sd,left,0,1,Kaaeb@s,c',0,Kaaeb@s,kaaeb,9,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Kaaeb@s c',est,en arabe .,-35.3108811378479,-35.3108811378479,-13.41141128540039,0.32221301407504493
78197,12,lamia,sd,left,10,11,gens,ils,9-10,les gens,gens,914,definite,human,2,dire,8386,communication,yes,,12,dire,1,affirmative,na,,main,Des fois t- même des fois même en cours les gens ils,disent,taa@s .,-9.57510757446289,-4.787553787231445,-6.048990726470947,0.724384764984403
78378,3,nacer,sd,left,1,2,tchoin@s,c',0-1,Ta tchoin@s,tchoin,16,possessive,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Ta tchoin@s c',est,quoi tchoin@s ?,-31.763792991638184,-15.881896495819092,-10.724764823913574,0.41117498316563156
78404,4,amina,sd,left,0,1,Tchoin@s,ça,0,Tchoin@s,tchoin,16,PROPN,inanimate,1,répandre,4,pronominal,no,s',3,être,2,affirmative,na,,main,Tchoin@s ça s' est,répandu,.,-5.386994758620858,-5.386994758620858,-5.361577987670898,0.8913576698008139
78508,5,lamia,sd,left,3,4,Français,ils,2-3,les Français,français,580,definite,human,2,dire,8386,communication,yes,,5,dire,1,affirmative,na,,main,Et même les Français ils,disent,.,-11.844383239746094,-5.922191619873047,-2.9702510833740234,0.6864589220682469
78511,4,nacer,sd,left,2,3,Roberto,c',,,roberto,4,PROPN,verify,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Hum hum Roberto c',est,italien je pense .,,,,
78548,5,amina,sd,left,1,3,Français,ils,0-1,Les Français,français,580,definite,human,2,intégrer,62,pronominal,no,s',5,intégrer,3,affirmative,na,,main,Les Français après ils s',intègrent,aussi au milieu de .,-17.85825252532959,-8.929126262664795,-4.609341621398926,0.4858415317199921
78570,4,nacer,sd,left,2,3,bolos@s,c',1-2,les bolos@s,bolos,79,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,interrogative,Et les bolos@s c',est,quoi ?,-5.661680147051811,-2.8308400735259056,-2.364668369293213,0.9778405205551591
78574,4,nacer,sd,left,2,3,bolos@s,c',1-2,les bolos@s,bolos,79,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Donc les bolos@s c',est,ceux qui travaillent bien et tout .,-18.55500364303589,-9.277501821517944,-3.9320080280303955,0.6579578869683385
78581,4,amina,sd,left,2,3,bolos@s,c',1-2,le bolos@s,bolos,79,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Téma@s le bolos@s c',est,le mec@s qui .,-24.154052734375,-12.0770263671875,-6.3762102127075195,0.4546968426603592
78582,8,nacer,sd,left,4,7,idiots,c',3-4,les idiots,idiot,3,definite,human,4,être,35164,copular,yes,,8,être,3,affirmative,na,,main,Et les autres les idiots de derrière c',est,.,-12.282355785369873,-6.1411778926849365,-3.446821689605713,0.6836126379147085
