sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win8,s1_log_proba_gpt_avg_win8,s1_log_proba_gpt1_win8,s1_ratio_avg_win8
77466,121,samir,no_sd,na,117,,mec@s,,116-117,le mec@s,mec,511,definite,human,2,naître,273,unaccusative,no,n',119,être,2,negative ne retention,pas,pre,circumstantial,Non parce que toi tu es respectueux mais moi j' en ai connu avec leur accent ah sale gaouli@s tu viens tout droit du bled@s et tu te permets de juger tu es même pas chez toi et c' est pour ça qu' ils s' attirent la haine moi je suis né en France donc si je dis ça à un Français le Français il va dire mais toi aussi tu es un Français là il peut me casser mais un Arabe quand il va dire sale Français l' Arabe il est son euh le Français il est dans son droit de dire sale bougnoule@s rentre chez toi là il sera dans son droit parce que le mec@s n' est pas,né,en France .,-7.680893898010254,-3.840446949005127,-3.4373369216918945,0.8228209834495759
77469,22,samir,sd,left,19,20,père,il,18-19,mon père,père,491,possessive,human,2,être,35164,copular,no,l',22,être,2,affirmative,na,,main,Moi ça a été ma première réaction j' ai dit à Nacer sale bougnoule@s rentre chez toi pourtant mon père il l',est,hein il est algérien mais par la haine j' ai dit directement comme les Français sale bougnoule@s rentre chez toi et c' est de ça comme ça que ça marche .,-9.190317988395691,-4.5951589941978455,-7.396588325500488,0.7789500411483932
77492,18,nacer,no_sd,na,16,,grands-parents,,15-16,tes grands-parents,grand-parent,8,possessive,human,2,venir,1338,unaccusative,yes,,17,être,1,affirmative,na,,completive,C' est de voir où tu enfin d' où ton père est venu d' où tes grands-parents sont,venus,quoi .,-13.013668570201844,-6.506834285100922,-10.83084487915039,0.8277610026290136
77509,139,samir,no_sd,na,136,,mère,,135-136,ma mère,mère,770,possessive,human,2,dire,8386,communication,no,elle,138,avoir,2,affirmative,na,,main,Quand j' étais tout petit après ma mère elle a plus voulu et moi avec l' éducation de ma mère je me suis convaincu que ces gens -là ils j' appartenais pas à cette race quoi pour moi c' était des étrangers qui venaient du de l' autre côté quoi même quand ils venaient en France je cherchais pas à les côtoyer moi ils étaient venus euh chez ma grand-mère ils avaient fait l' effort de venir en France je suis pas venu mon père il m' a dit ouais faut y aller j' ai dit non j' ai dit moi je sais je sais pas c' est qui ces gens -là ils m' ont dit il m' a il m' a gueulé@s dessus il m' a dit c' est tes cousins et tout et ma mère elle a,dit,non il a raison pourquoi il va voir ces gens c' est des étrangers on les connaît pas ils viennent ils veulent le voir je sais pas c' est qu' ils restent euh qu' ils restent euh qu' ils restent chez ta mère euh nous on reste ici et moi je suis resté là mon frère et ma sœur ils sont restés avec moi avec ma mère mon père ils sont partis les voir et ils ont été très déçus parce qu' on n' est pas venus quoi ils ont senti un peu comme une euh .,-5.950115382671356,-2.975057691335678,-5.587031364440918,0.8701583937996804
77520,17,samir,no_sd,na,16,,chacun,,16,chacun,chacun,80,chacun,verify,1,faire,6716,,yes,,17,faire,1,affirmative,na,,main,Bah franchement si je les connais pas euh c' est pas dramatique non plus hein euh chacun,fait,sa vie hein .,-9.490272521972656,-9.490272521972656,-9.490272521972656,0.3890342417433947
77541,18,samir,sd,left,16,17,père,il,15-16,mon père,père,491,possessive,human,2,vieillir,4,,yes,,18,vieillir,1,affirmative,na,,main,Bah oui c' est normal parce que c' est l' origine de mon père et mon père il,vieillit,il a un regret quand même puis il se dit attends euh quand je suis pas venu au bled@s là en octobre il était très déçu hein tu vois il s' est dit putain@s il va pas il jamais venir au bled@s euh .,-8.008514404296875,-4.0042572021484375,-4.308850288391113,0.8225294820357723
77545,9,samir,sd,left,5,6,patronne,elle,4-5,ma patronne,patronne,6,possessive,human,2,dire,8386,communication,no,m',8,avoir,2,negative ne omission,pas,post,circumstantial,Non franchement honnêtement quand ma patronne elle m' a,dit,de pas y aller j' avais un soulagement hein .,-19.260825157165527,-9.630412578582764,-4.942662239074707,0.5181198488636314
77551,5,samir,sd,left,3,4,sœur,elle,2-3,ma sœur,sœur,319,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Mais elle ma sœur elle,est,très proche de des Algériens elle côtoie beaucoup les rebeus@s .,-17.4475679397583,-8.72378396987915,-7.8907365798950195,0.5293089903849464
77556,26,samir,sd,left,21,25,frère,il,20-21,mon frère,frère,488,possessive,human,5,côtoyer,83,,yes,,26,côtoyer,4,affirmative,na,,main,Oui on a que des prénoms rebeus@s hein mais ça veut pas dire qu' on est rebeus@s en soi quoi mon frère aussi mon frère il,côtoie,beaucoup les euh des rebeus@s aussi mais moi en fait les rebeus@s je les côtoie pas je me mets directement dans un rapport de force avec eux ouais tout le temps tout j' ai que des problèmes avec eux .,-8.925267517566681,-4.4626337587833405,-8.100621223449707,0.7484173460437947
77562,90,samir,sd,left,82,89,Nacer,c',82,Nacer,nacer,7,PROPN,verify,1,être,35164,copular,yes,,90,être,7,affirmative,na,,main,Les rebeus@s non les rebeus@s je me mets tout le temps en confrontation avec eux hein même quand ils sont gentils je me mets en confrontation j' en ai besoin j' ai besoin de leur marbrer la gueule@s il y a une haine tu vois je sais pas il y a une appréhension même quand ils sont nés en France pour moi il y a une différence de mentalité pour moi c' est des Arabes je fais tout le temps comme ça Nacer quand il est venu pour moi c',était,un Arabe le vigile c' est un Arabe .,,,,
77562,96,samir,sd,left,94,95,vigile,c',93-94,le vigile,vigile,4,definite,hi,2,être,35164,copular,yes,,96,être,1,affirmative,na,,main,Les rebeus@s non les rebeus@s je me mets tout le temps en confrontation avec eux hein même quand ils sont gentils je me mets en confrontation j' en ai besoin j' ai besoin de leur marbrer la gueule@s il y a une haine tu vois je sais pas il y a une appréhension même quand ils sont nés en France pour moi il y a une différence de mentalité pour moi c' est des Arabes je fais tout le temps comme ça Nacer quand il est venu pour moi c' était un Arabe le vigile c',est,un Arabe .,-19.73886152356863,-9.869430761784315,-6.572717666625977,0.5999776213569588
77576,9,samir,no_sd,na,8,,tout,,8,tout,tout,1627,tout,inanimate,1,passer,768,,yes,,9,passer,1,affirmative,na,,main,Tout tout tout tout tout tout tout tout tout,passe,.,-0.3274782598018646,-0.3274782598018646,-0.3274782598018646,1.0
77593,5,samir,sd,left,3,4,tête,ils,2-3,leur tête,tête,287,possessive,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Peut- être leur tête ils,sont,peut-être trop arabes .,-16.162278175354004,-8.081139087677002,-9.050990104675293,0.4904953979985086
77609,19,samir,no_sd,na,18,,père,,17-18,mon père,père,491,possessive,human,2,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Non eux oui ils disent ça mais moi je vais pas dire je suis algérien je dis mon père,est,d' origine algérienne mais par exemple quand il y a des matches de foot et tout je soutiens l' Algérie .,-8.377355098724365,-4.188677549362183,-6.34573221206665,0.8010377384829728
77611,9,samir,no_sd,na,8,,Allemagne,,7-8,l' Allemagne,allemagne,28,definite,x,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Bah la la l' Allemagne euh non l' Allemagne,était,plus forte que l' Algérie s' est fait claquer@s bon j' étais pour l' Algérie parce que je voulais bien que l' Algérie elle gagne pour prendre sa revanche mais euh après quand l' Allemagne a gagné j' étais content .,,,,
77611,34,samir,sd,left,32,33,Algérie,elle,31-32,l' Algérie,algérie,215,definite,verify,2,gagner,80,,yes,,34,gagner,1,affirmative,na,,completive,Bah la la l' Allemagne euh non l' Allemagne était plus forte que l' Algérie s' est fait claquer@s bon j' étais pour l' Algérie parce que je voulais bien que l' Algérie elle,gagne,pour prendre sa revanche mais euh après quand l' Allemagne a gagné j' étais content .,,,,
77611,46,samir,no_sd,na,44,,Allemagne,,43-44,l' Allemagne,allemagne,28,definite,x,2,gagner,80,,yes,,45,avoir,1,affirmative,na,,circumstantial,Bah la la l' Allemagne euh non l' Allemagne était plus forte que l' Algérie s' est fait claquer@s bon j' étais pour l' Algérie parce que je voulais bien que l' Algérie elle gagne pour prendre sa revanche mais euh après quand l' Allemagne a,gagné,j' étais content .,-8.45861372211948,-4.22930686105974,-3.196911573410034,0.870178649574342
77614,12,samir,sd,left,8,9,Algérie,elle,7-8,l' Algérie,algérie,215,definite,verify,2,manger,281,pronominal,no,s',11,être,2,affirmative,na,,main,Ah bah j' allais pas pleurer hein l' Algérie elle s' est,mangée,une raclée@s c' est à c' est à bon entendeur euh elle a mal joué elle a mal joué hein .,-10.355700232088566,-5.177850116044283,-6.966329097747803,0.8357203926805364
77638,9,nacer,no_sd,na,7,,Allemagne,,6-7,l' Allemagne,allemagne,28,definite,x,2,gagner,80,,yes,,8,avoir,1,affirmative,na,,circumstantial,Et tu étais content alors quand l' Allemagne a,gagné,la Coupe la Coupe du Monde .,-23.422453094273806,-11.711226547136903,-6.671148300170898,0.549517578878068
77639,15,samir,sd,left,12,13,Algérie,elle,11-12,l' Algérie,algérie,215,definite,verify,2,perdre,128,,yes,,14,avoir,1,affirmative,na,,main,Bah oui bah c' est normal j' allais pas dire non l' Algérie elle a,perdu,je vais pas pleurer euh ça aurait été l' Allemagne si l' Algérie elle aurait gagné j' aurais dit tant mieux l' Algérie elle a gagné l' Allemagne elle a perdu tant pis .,,,,
77639,31,samir,sd,left,28,29,Algérie,elle,27-28,l' Algérie,algérie,215,definite,verify,2,gagner,80,,yes,,30,avoir,1,affirmative,na,,circumstantial,Bah oui bah c' est normal j' allais pas dire non l' Algérie elle a perdu je vais pas pleurer euh ça aurait été l' Allemagne si l' Algérie elle aurait,gagné,j' aurais dit tant mieux l' Algérie elle a gagné l' Allemagne elle a perdu tant pis .,,,,
77639,41,samir,sd,left,38,39,Algérie,elle,37-38,l' Algérie,algérie,215,definite,verify,2,gagner,80,,yes,,40,avoir,1,affirmative,na,,main,Bah oui bah c' est normal j' allais pas dire non l' Algérie elle a perdu je vais pas pleurer euh ça aurait été l' Allemagne si l' Algérie elle aurait gagné j' aurais dit tant mieux l' Algérie elle a,gagné,l' Allemagne elle a perdu tant pis .,-6.858288090676069,-3.4291440453380346,-4.982660293579102,0.9163535857173245
77642,27,samir,sd,left,20,26,France,ils,19-20,la France,france,491,definite,verify,6,avoir,22537,copular,yes,,27,avoir,6,negative ne omission,pas,post,main,Ouais je sais plus c' est contre qui mais euh non mais la France je regarde pas parce que la France l' équipe de singes euh ils,ont,pas un bon jeu et franchement ils m' énervent ils trop arrogants les Français dans leur jeu ils sont minables tout est minable chez eux .,,,,
77642,49,samir,no_sd,na,48,,tout,,48,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,49,être,1,affirmative,na,,main,Ouais je sais plus c' est contre qui mais euh non mais la France je regarde pas parce que la France l' équipe de singes euh ils ont pas un bon jeu et franchement ils m' énervent ils trop arrogants les Français dans leur jeu ils sont minables tout,est,minable chez eux .,-6.594886779785156,-6.594886779785156,-6.594886779785156,0.6130368686828093
77646,3,samir,sd,left,0-1,2,Karim Benzema,c',,,,,PROPN,,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Karim Benzema c',est,un fils de pute@s hein .,,,,
77653,82,samir,sd,left,80,81,France,c',79-80,la France,france,491,definite,verify,2,être,35164,copular,yes,,82,être,1,affirmative,na,,main,Il critiquait l' entraîneur ça ça a pas plu et ils l' ont c' est comme euh merde@s comment il s' appelle celui qui a été en Angleterre et qui était c' est un Français hein il gueulait@s beaucoup il a été en Angleterre dans les années quatre vingts là-bas il est hyper-connu il est hyper-respecté et on lui a demandé de retourner pour jouer pour la France il a dit il est hors de question il a dit la France c',est,mon pays mais c' est un pays qui m' a tourné le dos mais moi je le comprends le mec@s il a de la fierté et ça c' est une mentalité que je reproche aux Français quand tu es gueulard@s après ils te tournent le dos et quand tu réussis bien ils reviennent là la queue entre les jambes comme des hypocrites mais tu peux pas dire je t' aime quand on te met une claque tu vas pas tendre la joue droite c' est comme mon patron il vient il croit que je vais lui tendre la joue pour m' en manger@s une autre je lui dis stop .,,,,
77653,104,samir,sd,left,102,103,mec@s,il,101-102,le mec@s,mec,511,definite,human,2,avoir,22537,copular,yes,,104,avoir,1,affirmative,na,,main,Il critiquait l' entraîneur ça ça a pas plu et ils l' ont c' est comme euh merde@s comment il s' appelle celui qui a été en Angleterre et qui était c' est un Français hein il gueulait@s beaucoup il a été en Angleterre dans les années quatre vingts là-bas il est hyper-connu il est hyper-respecté et on lui a demandé de retourner pour jouer pour la France il a dit il est hors de question il a dit la France c' est mon pays mais c' est un pays qui m' a tourné le dos mais moi je le comprends le mec@s il,a,de la fierté et ça c' est une mentalité que je reproche aux Français quand tu es gueulard@s après ils te tournent le dos et quand tu réussis bien ils reviennent là la queue entre les jambes comme des hypocrites mais tu peux pas dire je t' aime quand on te met une claque tu vas pas tendre la joue droite c' est comme mon patron il vient il croit que je vais lui tendre la joue pour m' en manger@s une autre je lui dis stop .,-8.69305419921875,-4.346527099609375,-6.233924388885498,0.8014631340103793
77662,25,samir,sd,left,20,23,collègues,il,19-20,mes collègues,collègue,32,possessive,human,2,tutoyer,15,,no,la,25,tutoyer,4,affirmative,na,,main,Non non je les vouvoie hein mes patrons je les vouvoie mes collègues je les tutoie ma patronne euh mes collègues des fois il la,tutoyaient,moi je la vouvoyais tout le temps .,-7.255534648895264,-3.627767324447632,-4.827229022979736,0.8266032067911373
77669,4,nacer,sd,left,2,3,loi,elle,1-2,la loi,loi,10,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et la loi elle,est,au-dessus de tout le monde .,-5.962193727493286,-2.981096863746643,-3.8020553588867188,0.8880543590440332
77674,4,samir,no_sd,na,3,,personne,,2-3,la personne,personne,462,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,circumstantial,Après si la personne,est,compréhensif et que c' est une personne qui a du cœur et qui est très euh portée sur son boulot@s et qui est très honnête oui .,-11.029640197753906,-5.514820098876953,-4.866145133972168,0.7117650317069506
