sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win2,s1_log_proba_gpt_avg_win2,s1_log_proba_gpt1_win2,s1_ratio_avg_win2
98649,6,joanne,sd,left,4,5,chaudard@s,c',,,chaudard,20,expression,inanimate,1,être,35164,copular,yes,,6,être,1,affirmative,na,,interrogative,Et alors euh mh chaudard@s c',est,quoi ?,,,,
98667,2,bélinda,sd,left,0,1,Chaudard@s,c',0,Chaudard@s,chaudard,20,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Chaudard@s c',est,un garçon mais .,-23.66651725769043,-23.66651725769043,-12.321758270263672,0.22871568893932545
98695,2,hassan,sd,left,0,1,Crari@s,ça,0,Crari@s,crari,23,PROPN,verify,1,vouloir,2285,modal,yes,,2,vouloir,1,affirmative,na,,main,Crari@s ça,veut,dire xx .,-24.347752571105957,-24.347752571105957,-9.729982376098633,0.3829408780233035
98709,17,joanne,no_sd,na,15,,élève,,14-15,un élève,élève,91,indefinite,human,2,dire,8386,communication,yes,,16,avoir,1,affirmative,na,,main,Il y a il y a j' ai entendu j' ai entendu un truc@s un élève a,dit,xxx il n' est pas dar@s .,-14.11611032485962,-7.05805516242981,-4.20697546005249,0.6403435993598319
98719,7,joanne,sd,left,5,6,dalleux@s,c',4-5,un dalleux@s,dalleux,6,indefinite,verify,2,être,35164,copular,yes,,7,être,1,affirmative,na,,interrogative,O. K. alors euh un dalleux@s c',est,quoi ?,-30.852769374847412,-15.426384687423706,-5.5582709312438965,0.30851384024522704
98745,8,joanne,sd,left,6,7,Hassan@s,c',6,Hassan@s,hassan,37,PROPN,verify,1,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Tu es tu es d' accord Hassan@s c',est,c' est c' est ça la signification ?,-20.4299373626709,-20.4299373626709,-20.4299373626709,-0.2823871966421781
98800,2,bélinda,sd,left,0,1,S'enjailler@s,c',,,s'enjailler,3,expression,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,S'enjailler@s c',est,ce que font les niafou@s .,,,,
98836,13,joanne,sd,left,8,12,swag@s,c',7-8,le swag@s,swag,26,definite,verify,3,être,35164,copular,yes,,13,être,4,affirmative,na,,main,Ah d' accord c' est comme ouais le swag@s quoi non xx c',est,ça ?,-21.014376401901245,-10.507188200950623,-4.2743024826049805,0.5374938247557801
98854,3,bélinda,sd,left,1,2,swag@s,c',0-1,Le swag@s,swag,26,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le swag@s c',est,le truc des pédés@s .,-6.981313526630402,-3.490656763315201,-4.09100341796875,0.9582159878689249
98985,4,hassan,sd,left,1,2,bâtards@s,ils,0-1,Les bâtards@s,bâtard,52,definite,ha,2,dire,8386,communication,yes,,3,avoir,1,affirmative,na,,main,Les bâtards@s ils ont,dit,un kévin@s .,-18.70373223349452,-9.35186611674726,-4.491610527038574,0.6599892383107022
99008,3,bélinda,sd,left,1,2,michto@s,c',0-1,Une michto@s,michto,8,indefinite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Une michto@s c',est,une pute@s .,-3.5800384167814627,-1.7900192083907314,-3.4405946731567383,0.9826520300977387
99031,8,bélinda,sd,left,6,7,fin,elle,5-6,la fin,fin,190,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Lui il est bien mais la fin elle,est,nulle .,-14.45429801940918,-7.22714900970459,-6.037930488586426,0.5860548276082571
99136,6,joanne,sd,left,1,5,seum@s,c',0-1,Le seum@s,seum,93,definite,verify,5,être,35164,copular,yes,,6,être,4,affirmative,na,,interrogative,Le seum@s avoir le seum@s c',est,quoi ?,-24.010138988494873,-12.005069494247437,-3.901125907897949,0.5083460835520359
99149,6,joanne,no_sd,na,5,,temps,,4-5,le temps,temps,717,definite,verify,2,être,35164,copular,yes,,6,être,1,affirmative,na,,circumstantial,Ben merci parce que le temps,est,un peu pff.,-8.788427829742432,-4.394213914871216,-4.3085737228393555,0.8241746104060821
99172,10,garcin,sd,left,8,9,gens,ils,7-8,les gens,gens,914,definite,human,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Je mange comme un comme un déjanté les gens ils,étaient,là mais mange j' étais là vas -y je mange mais je fais des gros cacas après .,-9.529877185821533,-4.764938592910767,-5.8098249435424805,0.7809854732166321
99198,11,garcin,sd,left,8,9,Cheik,il,8,Cheik,cheik,8,PROPN,human,1,raconter,182,pronominal,no,me,11,raconter,2,affirmative,na,,relative,Ben je sais pas je raconte ce que Cheik il me,raconte,.,-28.086554050445557,-28.086554050445557,-20.753231048583984,0.21514696770327718
99219,7,garcin,sd,left,3,4,Maximin,il,3,Maximin,maximin,3,PROPN,verify,1,acheter,136,pronominal,no,s',6,être,2,affirmative,na,,main,Ah ouais et Maximin il s' est,acheté,un swing@s .,-19.923637866973877,-19.923637866973877,-17.472991943359375,0.3256866060805471
99233,3,garcin,sd,left,0,1,Maximin,il,0,Maximin,maximin,3,PROPN,verify,1,dire,8386,communication,yes,,2,avoir,1,affirmative,na,,main,Maximin il a,dit,pareil .,-16.003124952316284,-16.003124952316284,-13.080657958984375,0.548452938287075
99274,13,garcin,sd,left,9,12,Sénart,c',9,Sénart,sénart,3,PROPN,verify,1,être,35164,copular,yes,,13,être,3,affirmative,na,,circumstantial,Mais ça ça a l' air chelou@s parce que Sénart en fait c',est,compliqué de de d' atteindre Sénart .,-15.430051803588867,-15.430051803588867,-14.874798774719238,0.478036931686331
99279,21,salima,no_sd,na,20,,tout,,20,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,21,être,1,affirmative,na,,main,Ouais mais voilà mais il faut que tu sois à coté pour pouvoir euh comme à Montpellier là c' est tout,est,à coté euh .,-4.698663234710693,-4.698663234710693,-4.698663234710693,0.7694871958187961
99284,4,paul,sd,left,1,2,Rubens,il,1,Rubens,rubens,5,PROPN,verify,1,faire,6716,pronominal,no,se,4,faire,2,affirmative,na,,main,Et Rubens il se,fait,euh il se fait saquer lui .,-18.662017822265625,-18.662017822265625,-18.662017822265625,-0.4011427341662274
99302,2,salima,sd,left,0,1,Thibault,il,0,Thibault,thibault,6,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Thibault il,était,équipe 2 ou il était équipe 3 lui ?,-6.897139549255371,-6.897139549255371,-6.897139549255371,0.6059646314904971
99324,40,garcin,sd,left,37,38,Roger,il,37,Roger,roger,1,PROPN,verify,1,vouloir,2285,modal,yes,,39,avoir,1,affirmative,na,,main,Et il court et en première base c' est pareil genre il fait des trucs de ouf tu es là genre euh en fait il fait des trucs tu as l' impression c' est genre comme quand Roger il a,voulu,m' éliminer du du champs gauche en une tu vois ?,-16.687297821044922,-16.687297821044922,-16.687297821044922,-0.08360465218891118
99334,8,salima,sd,left,6,7,gens,ils,5-6,les gens,gens,914,definite,human,2,savoir,3893,,yes,,8,savoir,1,affirmative,na,,main,Quand tu as un baton les gens ils,savent,euh .,-8.84747314453125,-4.423736572265625,-7.742588043212891,0.7505932290843231
99348,2,garcin,sd,left,0,1,Douglas,il,0,Douglas,douglas,2,PROPN,inanimate,1,faire,6716,,yes,,2,faire,1,affirmative,na,,main,Douglas il,faisait,des vols de base au ralenti et tout .,-16.427947998046875,-16.427947998046875,-16.427947998046875,0.0214519146318274
99357,23,garcin,sd,left,21,22,pire,c',20-21,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,main,Tu s- tu sens qu' il est lourd al- alors là quand tu te le tapes tous les jours et le pire c',est,les gens avec qui il vit genre il est avec je sais pas si tu les connais genre Dylan Dison .,-13.868708610534668,-6.934354305267334,-4.955990791320801,0.6097410973007158
99369,5,salima,sd,left,3,4,femmes,elles,2-3,les femmes,femme,126,definite,human,2,être,35164,copular,yes,,5,être,1,negative ne omission,pas,post,main,Non mais les femmes elles,sont,pas lourdes c' est lui il comprend rien c' est pas pareil .,-12.642670154571533,-6.321335077285767,-5.530224800109863,0.6400723623952276
99373,3,garcin,no_sd,na,1,,femmes,,0-1,Les femmes,femme,126,definite,human,2,être,35164,copular,no,ne,3,être,2,negative ne retention,pas,post,main,Les femmes ne,sont,pas lourdes hum hum .,-11.783759593963623,-5.8918797969818115,-5.968337059020996,0.6954885528698966
99398,11,garcin,sd(disfluency),left,4,10,truc,c',1-4,le le pire truc,truc,1352,"definite,relative",inanimate,9,être,35164,copular,yes,,11,être,6,affirmative,na,,main,Non le le pire truc qu' il nous ait dit c',est,mais arrêtez de nous parler à base avec des seize heures là nous il nous fait ça c' est pas des vraies heures ça nous on veut quatre heures .,,,,
99442,12,garcin,sd,left,7-9,10,Rouen Baseball Academy,elle,,,,,definite,,3,jumeler,3,,yes,,11,être,1,affirmative,na,,main,Parce que genre à la base la Rouen Baseball Academy elle est,jumelée,avec euh avec Cleveland .,,,,
99558,25,garcin,sd,left,23,24,mère,elle,22-23,ma mère,mère,770,possessive,human,2,laver,14,,yes,,25,laver,1,affirmative,na,,main,Là je vais trop être en galère d' habitude je rentrais je donnais tous mes sachets tous mes tous mes vêtements et ma mère elle,lavait,et .,-10.324830532073975,-5.162415266036987,-4.54097318649292,0.7472765325662015
99589,41,garcin,no_sd,na,38,,personne,,38,personne,personne(p),80,personne,human,1,servir,127,pronominal,no,"s',en",41,servir,3,negative ne omission,personne,suj,circumstantial,Non c' était soit machine à enfin non il avait le choix si il avait le choix entre machine à laver et lave-vaisselle il a pris lave-vaisselle je lui ai dit tu es bête surtout que le lave-vaisselle personne s' en,sert,je crois .,-10.29893684387207,-10.29893684387207,-10.29893684387207,0.35859038405940213
99610,4,garcin,sd,left,1,3,cordons,c',0-1,Les cordons,cordon,2,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Les cordons bleus c',est,le seul truc je peux manger jusqu' à ma mort je crois .,-17.29435098171234,-8.64717549085617,-5.646395683288574,0.6942958108638022
99623,2,salima,sd,left,0,1,Cheik,il,0,Cheik,cheik,8,PROPN,human,1,avoir,22537,copular,yes,,2,avoir,1,affirmative,na,,main,Cheik il,aim,- il aime les trucs raf- la seule chose que je l' ai vu manger c' est des grecs .,,,,
99623,19,salima,sd,left,11,18,chose,c',9-11,la seule chose,chose,777,"definite,relative",inanimate,9,être,35164,copular,yes,,19,être,7,affirmative,na,,main,Cheik il aim - il aime les trucs raf- la seule chose que je l' ai vu manger c',est,des grecs .,-13.980580691248178,-4.6601935637493925,-7.718174457550049,0.724904028323956
99641,4,garcin,sd,left,1,2,Rouennais,ils,0-1,Les Rouennais,rouennais,4,definite,verify,2,prendre,823,pronominal,no,se,4,prendre,2,affirmative,na,,main,Les Rouennais ils se,prennent,pour des Parisiens et tout ils disent ouais nous c' est la banlieue de Paris hein on est on est à Paris en une heure de train ouais ouais c' est ça pff.,-18.621010303497314,-9.310505151748657,-4.667011260986328,0.6434048791457322
99659,30,garcin,no_sd,na,22,,maire,,21-22,un maire,maire,7,indefinite,human,5,lancer,30,,yes,,26,avoir,4,affirmative,na,,circumstantial,Ils disaient c' était quoi les autres tu te rappelles ils ont appelé ça un métro parce que pour des élections un maire avec pay - avait du moins avait,lancé,le projet .,-7.278069496154785,-3.6390347480773926,-4.534666061401367,0.8614045360221501
99668,38,garcin,sd,left,34,37,truc,il,33-34,le truc,truc,1352,definite,inanimate,2,faire,6716,,yes,,38,faire,3,affirmative,na,,main,Ça ressemble à un tram ça ressemble à notre tram la première fois je suis descendu dans le métro enfin dans le métro je croyais que c' était un métro encore et là le truc il arrive il,fait,du bruit et nous on le regarde genre ouah ils ont un métro du futur et tout je sais pas quoi et après on arrive au terminus on sort on descend on regarde et non c' est un tram .,-8.97340202331543,-4.486701011657715,-4.215118408203125,0.7534307209907574
99698,8,garcin,no_sd,na,7,,Olivier,,7,Olivier,olivier,1,PROPN,inanimate,1,proposer,30,,yes,,8,proposer,1,affirmative,na,,relative,Je vais attendre de voir ce que Olivier,propose,.,-18.25263786315918,-18.25263786315918,-18.25263786315918,-0.16486195403733808
99736,3,garcin,sd,left,0,1,X,il,0,X,anonyme,,PROPN,verify,1,lâcher,56,,yes,,2,avoir,1,affirmative,na,,main,X il a,lâché,.,,,,
99773,3,paul,sd,left,1,2,Cheik,il,1,Cheik,cheik,8,PROPN,human,1,vouloir,2285,modal,yes,,3,vouloir,1,affirmative,na,,main,Déjà Cheik il,veut,être lanceur .,-26.19489574432373,-26.19489574432373,-20.19367790222168,0.03507075577273011
99781,2,garcin,sd,left,0,1,Nestor,il,0,Nestor,nestor,2,PROPN,ha,1,pouvoir,1803,modal,yes,,2,pouvoir,1,affirmative,na,,main,Nestor il,peut,lancer aussi .,-15.088006973266602,-15.088006973266602,-15.088006973266602,-0.0013666621265137448
99789,2,salima,sd,left,0,1,Oscar,il,0,Oscar,oscar,6,PROPN,inanimate,1,faire,6716,,yes,,2,faire,1,negative ne omission,pas,post,interrogative,Oscar il,fait,pas catch ?,-12.910270690917969,-12.910270690917969,-12.910270690917969,0.2044440044056339
99792,2,richard,sd,left,0,1,Oscar,il,0,Oscar,oscar,6,PROPN,inanimate,1,faire,6716,,yes,,2,faire,1,affirmative,na,,main,Oscar il,fait,pitch@s .,-11.601163864135742,-11.601163864135742,-11.601163864135742,0.2648295618788433
99794,2,salima,sd,left,0,1,Oscar,il,0,Oscar,oscar,6,PROPN,inanimate,1,faire,6716,,yes,,2,faire,1,affirmative,na,,main,Oscar il,fait,pitch je l' ai vu pitcher .,-9.067340850830078,-9.067340850830078,-9.067340850830078,0.4841362073747708
99795,4,garcin,sd,left,2,3,Oscar,il,2,Oscar,oscar,6,PROPN,inanimate,1,faire,6716,,yes,,4,faire,1,affirmative,na,,main,Oscar ouais Oscar il,fait,couteau suisse à ce qu' il parait .,-11.118765830993652,-11.118765830993652,-11.118765830993652,0.2065467830340121
99805,6,salima,sd,left,2,5,mois,ça,1-2,un mois,mois,210,indefinite,verify,4,amener,20,,yes,,6,amener,3,affirmative,na,,main,Mais un mois et demi ça,amène,jusqu' à Noël ça.,-13.312431812286377,-6.6562159061431885,-5.390965461730957,0.6356269710751212
99809,6,salima,sd,left,4,5,mère,elle,3-4,ta mère,mère,770,possessive,human,2,partir,702,unaccusative,yes,,6,partir,1,affirmative,na,,main,Tu me dis ta mère elle,part,un mois et demi .,-9.543743371963501,-4.7718716859817505,-7.986408233642578,0.7463710574345844
99820,10,salima,sd,left,2,9,gens,ils,1-2,les gens,gens,914,definite,human,2,essayer,205,,yes,,10,essayer,7,affirmative,na,,main,Généralement les gens quand ils font deux quelque chose ils,essayent,toujours de se de faire l' autre .,-7.864655017852783,-3.9323275089263916,-3.245213508605957,0.8202654274418832
99833,24,garcin,sd,left,21,22,Dieu,il,21,Dieu,dieu,44,PROPN,human,1,aimer,883,psycho_exp_sti,no,m',24,aimer,2,negative ne omission,pas,post,completive,Ben je prie pour que ce soit un garçon et si c' est pas encore un garçon ben c' est que Dieu il m',aime,pas .,-15.122476577758789,-15.122476577758789,-15.122476577758789,-0.012089383602712746
99852,37,garcin,sd,left,35,36,karma,il,34-35,le karma,karma,2,definite,inanimate,2,revenir,221,unaccusative,yes,,37,revenir,1,affirmative,na,,main,En fait il écrit tu sais toutes les trucs euh enfin toutes les choses qu' il a qu' il a mal fait dans sa vie et il essaie de les corriger et comme ça le karma il,revient,.,-16.441255569458008,-8.220627784729004,-4.79818868637085,0.6882515061867474
99916,3,garcin,sd,left,1,2,autres,c',0-1,Les autres,autre,446,definite,hai,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les autres c',est,le matin et l' après-midi aussi qu' ils pouvaient le faire .,-5.537542343139648,-2.768771171569824,-4.720400810241699,0.9169083127480546
100030,4,salima,sd,left,1,2,Richard,il,,,richard,13,PROPN,human,2,arriver,706,unaccusative,yes,,3,être,1,affirmative,na,,main,Ben Richard il est,arrivé,l' année dernière il a jamais eu le noir .,,,,
100033,6,paul,sd(disfluency),left,4,5,noir,il,2-4,le le noir,noir,99,definite,hi,3,dater,13,,yes,,6,dater,1,affirmative,na,,main,Non mais le le noir il,date,de Enrique euh .,,,,
100034,4,garcin,sd,left,2,3,noir,il,1-2,le noir,noir,99,definite,hi,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais le noir il,est,moche hein .,-4.383450984954834,-2.191725492477417,-3.444953441619873,0.9057074402314302
100053,4,salima,sd,left,0,2,Yo,il,0,Yo,yo,7,PROPN,verify,1,avancer,18,pronominal,no,s',4,avancer,3,affirmative,na,,interrogative,Yo comment il s',avance,?,-12.094342231750488,-12.094342231750488,-12.094342231750488,0.32494898383812204
100060,6,salima,sd,left,"0, 3",4,"Yacob,lui",il,,,,,PROPN,,1,jouer,204,,yes,,5,avoir,,affirmative,na,,main,Yacob ouais oui lui il a,joué,il avait un maillot vert .,,,,
100075,9,garcin,sd,left,4,8,chemin,ils,3-4,un chemin,chemin,16,indefinite,inanimate,4,aller,6473,,yes,,9,aller,4,negative ne omission,jamais,pre,main,Ah ouais mais un chemin comme ça jamais ils,vont,le prendre les autres .,-18.889719009399414,-9.444859504699707,-5.49839973449707,0.4897968369307679
100136,4,garcin,sd,left,0,1,Cheik,il,0,Cheik,cheik,8,PROPN,human,1,mitonner,1,,no,m',3,avoir,2,affirmative,na,,main,Cheik il m' a,mitonné,je crois .,-19.372151851654053,-19.372151851654053,-13.746569633483887,0.4241404190143898
100154,10,garcin,no_sd,na,9,,personne,,9,personne,personne(p),80,personne,human,1,savoir,3893,,yes,,10,savoir,1,negative ne omission,personne,suj,main,Je vais baisser un peu le son comme ça personne,saura,euh ce que .,-10.03104019165039,-10.03104019165039,-10.03104019165039,0.3255841801420626
100209,3,garcin,sd,left,1,2,Dialo@a,il,1,Dialo@a,dialo,14,PROPN,verify,1,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Genre Dialo@a il,a,le droit à des photos et moi non.,-25.584129333496094,-25.584129333496094,-14.830900192260742,0.09000583459045453
