sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win10,s1_log_proba_gpt_avg_win10,s1_log_proba_gpt1_win10,s1_ratio_avg_win10
80843,16,amina,sd,left,12,13,mère,elle,11-12,ma mère,mère,770,possessive,human,2,dire,8386,communication,no,m',15,avoir,2,affirmative,na,,circumstantial,Ma doudoune elle vaut plus cher que j' étais choquée quand ma mère elle m' a,dit,quarante euros j' ai dit quoi,-7.539444923400879,-3.7697224617004395,-5.036786079406738,0.8577188888993811
80848,4,amina,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,rigoler,245,,yes,,3,avoir,1,affirmative,na,,main,Ma mère elle a,rigolé@s,.,-7.5667853355407715,-3.7833926677703857,-3.7705633640289307,0.8600011515079773
80877,2,amina,no_sd,na,1,,tout,,1,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Ah tout,est,cher hein .,-7.683435440063477,-7.683435440063477,-7.683435440063477,0.5055590740781132
80879,2,amina,sd,left,0,1,Casa@s,c',0,Casa@s,casa,10,PROPN,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Casa@s c',est,moins cher que Marrakech déjà .,-11.347390174865723,-11.347390174865723,-11.347390174865723,0.20746173801619733
80881,3,nacer,sd,left,1,2,Marrakech,c',1,Marrakech,marrakech,9,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Pourquoi Marrakech c',est,plus cher c' est .,-8.356369972229004,-8.356369972229004,-8.356369972229004,0.444970955691822
80882,1,amina,no_sd,na,0,,Marrakech,,0,Marrakech,marrakech,9,PROPN,inanimate,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,Marrakech,est,trop touristique il y a trop de Français .,-4.980650901794434,-4.980650901794434,-4.980650901794434,0.7729348802253123
80933,13,amina,no_sd,na,11,,personne,,11,personne,personne(p),80,personne,human,1,calculer,66,,no,te,13,calculer,2,negative ne omission,personne,suj,main,Tu veux aller en boîte le soir tu vas en boîte personne te,calcule@s,tu veux fumer dans la rue tu fumes dans la rue .,-7.946286201477051,-7.946286201477051,-7.946286201477051,0.4641818299343913
80954,4,amina,sd,left,1,3,Oasis,c',0-1,L' Oasis,oasis,9,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,L' Oasis Tropical c',est,dur à le trouver là-bas .,-4.972747480496764,-2.486373740248382,-3.253481149673462,0.9809355456256903
80959,9,nacer,sd,left,5,8,Oued,c',,,oued,15,PROPN,inanimate,2,être,35164,copular,yes,,9,être,3,negative ne omission,pas,post,circumstantial,Euh ouais peut-être parce que Oued Souf aussi c',est,pas une grande ville aussi tu vois .,,,,
80984,14,amina,sd,left,12,13,Maghnia,c',12,Maghnia,maghnia,12,PROPN,verify,1,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Non mais c' est c' est un exemple quoi ou bien Maghnia Maghnia c',est,bien la frontière du Maroc ?,-8.925550274550915,-8.925550274550915,-8.878752708435059,0.660366201453249
80993,8,amina,sd,left,6,7,Maghnia,c',6,Maghnia,maghnia,12,PROPN,verify,1,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Et pourtant à ce q- apparemment Maghnia c',est,euh .,-8.88104035705328,-8.88104035705328,-8.86769962310791,0.6760991173963085
81071,6,lamia,sd,left,4,5,Maroc,c',3-4,le Maroc,maroc,140,definite,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Ouais non franchement le Maroc c',est,bien j' aime bien .,-7.386904567480087,-3.6934522837400436,-6.992742538452148,0.7716571960953718
81076,4,amina,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Pourtant mon père il,est,vient d' Algérie en plus hein .,-7.9415082931518555,-3.9707541465759277,-5.368276596069336,0.8687313913290942
81078,3,nacer,no_sd,na,2,,père,,1-2,ton père,père,491,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Ah ton père,est,algérien ?,-8.065557152032852,-4.032778576016426,-7.750662803649902,0.7464734611658206
81177,6,lamia,sd,left,2,4,cousine,elle,1-2,ma cousine,cousin,134,possessive,human,2,voiler,10,,yes,,5,être,2,affirmative,na,,main,Non ma cousine là-bas elle est,voilée,dès qu' elle vient dès qu' on se voit en vacances euh non c' est elle est normale elle met pas de voile euh elle s' habille normalement euh .,-12.155700206756592,-6.077850103378296,-7.893398761749268,0.6166737431375198
81191,9,lamia,sd(disfluency),left,2,6,famille,ils,0-2,La la famille,famille,352,definite,human,6,partir,702,unaccusative,yes,,7,être,4,affirmative,na,,main,La la famille de ma mère ils sont tous,partis,l' année dernière tous ensemble ils sont partis chez e- chez elle .,,,,
81246,9,lamia,no_sd,na,8,,personne,,8,personne,personne(p),80,personne,human,1,travailler,457,,yes,,9,travailler,1,negative ne omission,personne,suj,main,Ils vont tous à la mosquée le vendredi personne,travaille,le vendredi .,-9.473882675170898,-9.473882675170898,-9.473882675170898,0.3562365685665331
81281,6,lamia,sd,left,4,5,grand-mère,elle,3-4,ma grand-mère,grand-mère,66,possessive,human,2,avoir,22537,copular,yes,,6,avoir,1,affirmative,na,,main,Chaque année euh ma grand-mère elle,avait,une maison je sais plus pas loin d' Argenteuil je crois .,-12.357563808560371,-6.178781904280186,-9.409212112426758,0.8045407126638452
81285,4,lamia,sd,left,0,2,Tous,ils,0,Tous,tout,1627,tout,human,1,prendre,823,,no,en,4,prendre,3,affirmative,na,,main,Tous là ils en,prenaient,un chacun oh c' était trop dégueulasse@s .,,,,
81368,5,nacer,sd,left,0,4,Nom,c',,,nom,148,PROPN,inanimate,4,être,35164,copular,yes,,5,être,4,affirmative,na,,main,Nom de l' informateur c',est,moi hein .,,,,
81389,7,nacer,sd,left,5,6,informateur,c',4-5,l' informateur,informateur,10,definite,human,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Mais je sais p- l' informateur c',est,toi en fait moi j' ai lu l' enquêteur c' est pour ça je me t- euh je xx .,-20.346437841653824,-10.173218920826912,-8.916031837463379,0.7160889184996531
81431,12,nacer,sd,left,9,11,Nacer,c',9,Nacer,nacer,7,PROPN,verify,1,être,35164,copular,yes,,12,être,2,affirmative,na,,main,Après si tu veux pas je sais pas hein Nacer euh c',est,la même chose en fait .,-18.675312042236328,-18.675312042236328,-18.675312042236328,-0.391213955816158
81458,3,lamia,sd,left,0,2,Domicile,c',0,Domicile,domicile,7,PROPN,inanimate,1,être,35164,copular,yes,,3,être,2,affirmative,na,,interrogative,Domicile euh c',est,mon adresse c' est ça ?,-11.059680223464966,-11.059680223464966,-10.609140396118164,0.6378915101387646
81489,16,lamia,sd,left,14,15,mairie,ils,13-14,la mairie,mairie,49,definite,inanimate,2,appeler,644,,yes,,16,appeler,1,affirmative,na,,main,Euh c' est des fois ça dépend si je suis prise des fois la mairie ils,appellent,.,-14.264283180236816,-7.132141590118408,-4.863890647888184,0.5547439900628675
81507,4,amina,sd,left,2,3,golemon@s,elle,1-2,cette golemon@s,golemon,1,demonstrative,verify,2,devoir,630,modal,yes,,4,devoir,1,affirmative,na,,main,Mais cette golemon@s elle,devait,me ramener euh en fait je lui ai passé il y a longtemps un sac en bandoulière tu sais un grand enfin pas grand mais moyen avec les xx .,-27.73969078063965,-13.869845390319824,-5.529738426208496,0.5620788864844147
81511,5,amina,no_sd,na,2,,enfoirée@s,,1-2,cette enfoirée@s,enfoirée,1,demonstrative,verify,2,ramener,179,,no,m',4,avoir,2,affirmative,na,,main,Elle cette enfoirée@s m' a,ramené,l' autre petit que je lui avais donné .,-24.089961409568787,-12.044980704784393,-11.048908233642578,0.6365624311680025
81524,11,lamia,sd,left,7,9,miennes,elles,6-7,les miennes,mienne,8,definite,verify,3,abîmer,2,pronominal,no,s',11,abîmer,3,affirmative,na,,circumstantial,Fais voir fais voir parce que les miennes aussi elles s',abîment,.,-11.293216228485107,-5.646608114242554,-4.649388313293457,0.6772812105386286
81629,4,lamia,sd,left,1,2,déjeuner,ils,0-1,Le déjeuner,déjeuner,6,definite,inanimate,2,prendre,823,,no,le,4,prendre,2,affirmative,na,,main,Le déjeuner ils le,prennent,à midi normal parce que nous on le prenait à midi .,-8.097135543823242,-4.048567771911621,-5.505828857421875,0.7817893650121917
81643,4,lamia,no_sd,na,2,,fille,,1-2,la fille,fille,486,definite,human,2,dire,8386,communication,no,nous,4,dire,2,affirmative,na,,main,Alors la fille nous,dit,elle dit ouais vous dites can@s you@s have@s a@s biscuits@s et tu dis bien tss c' est plusieurs .,-7.403299331665039,-3.7016496658325195,-4.9284467697143555,0.8624970830735186
81651,19,lamia,no_sd,na,18,,Amina@a,,18,Amina@a,amina,16,PROPN,verify,1,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Après je on rentre elle fait xx je fais euh excuse me can@s you@s have@ a@s biscuit@s et Amina@a,est,là tsss please@s .,-22.261576652526855,-22.261576652526855,-12.64703369140625,0.23089244340202666
81653,25,lamia,sd,left,23,24,Amina,elle,23,Amina,amina,16,PROPN,verify,1,arriver,706,unaccusative,yes,,25,arriver,1,affirmative,na,,main,Elle était là derrière moi elle arrive moi j' étais là en train de lui parler ouais can@s you@s have@s a@s biscuit@s et Amina elle,arrive,derrière tss tss biscuits@s tss please@s .,-0.21182601526379585,-0.21182601526379585,-0.2034481316804886,1.0
81694,3,amina,sd,left,1,2,semaines,c',0-1,Deux semaines,semaine,154,number,inanimate,2,être,35164,copular,yes,,3,être,1,negative ne omission,pas,post,main,Deux semaines c',était,pas suffisant hein pour te dire que nous on parlait .,-5.935405969619751,-2.9677029848098755,-4.600722789764404,0.879519041464599
81707,5,amina,sd,left,3,4,but,c',2-3,le but,but,23,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Alors que le but c',était,de rester en bas et tu sais quoi le dernier jour vers les deux derniers jours on restait en bas on regardait la télé en anglais .,-5.672908425331116,-2.836454212665558,-4.329622745513916,0.8532178487871698
81711,5,amina,sd,left,3,4,but,c',2-3,le but,but,23,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Alors que le but c',était,de faire des activités avec les petits .,-2.500747188925743,-1.2503735944628716,-2.253636360168457,0.9570923857653192
81713,9,amina,no_sd,na,8,,tout,,8,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,9,être,1,affirmative,na,,circumstantial,Genre regarder les Simpson en anglais parce que tout,est,en anglais .,-4.97037935256958,-4.97037935256958,-4.97037935256958,0.7426734920338721
81743,7,lamia,sd,left,5,6,Amina,elle,5,Amina,amina,16,PROPN,verify,1,être,35164,copular,yes,,7,être,1,affirmative,na,,main,On commence à crier et Amina elle,était,là en train de crier après elle ouvre la porte .,-8.640382960438728,-8.640382960438728,-8.551133155822754,0.6919595162148358
81751,15,lamia,sd,left,13,14,Amina,elle,13,Amina,amina,16,PROPN,verify,1,faire,6716,,yes,,15,faire,1,affirmative,na,,main,Elle nous parlait en anglais on arrivait même pas à lui expliquer et Amina elle,faisait,euh bzzz oh oh oh elle comprenait rien .,-4.798995992401615,-4.798995992401615,-4.796935081481934,0.8602129380338739
81752,4,amina,sd,left,1,2,mari,il,0-1,Son mari,mari,32,possessive,human,2,venir,1338,unaccusative,yes,,3,être,1,affirmative,na,,main,Son mari il est,venu,on rigolait@s ouais en fait c' était trop marrant on est tombées sur une des meilleures familles .,-12.037942886352539,-6.0189714431762695,-7.9275617599487305,0.641652902059241
81756,4,amina,sd,left,2,3,famille,c',0-2,La meilleure famille,famille,352,definite,human,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,La meilleure famille c',était,l' animatrice qui l' avait .,-9.275625109672546,-3.0918750365575156,-5.245046615600586,0.9003196858305546
81787,3,lamia,sd,left,1,2,animatrice,elle,0-1,l' animatrice,animateur,20,definite,human,2,dire,8386,communication,yes,,3,dire,1,affirmative,na,,main,l' animatrice elle,disait,tu l' appelleras hein tu l' appelleras hein xx ouais ouais .,-18.126872181892395,-9.063436090946198,-7.677146911621094,0.6131701540182353
81803,3,amina,no_sd,na,1,,chocolats,,0-1,Les chocolats,chocolat,14,definite,inanimate,3,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Les chocolats xxx,étaient,chers quand on allait au Macdo .,-13.41733694076538,-6.70866847038269,-5.2568135261535645,0.6215325174630629
81807,5,amina,sd,left,1,4,menus,c',0-1,Les menus,menu,6,definite,inanimate,4,être,35164,copular,yes,,5,être,3,negative ne omission,pas,post,main,Les menus et tout c',était,pas cher la glace à un euro .,-11.140101194381714,-5.570050597190857,-3.985685110092163,0.7313797714873396
81856,23,amina,sd,left,18,20,Ahmed,il,,,ahmed,8,PROPN,verify,2,dire,8386,communication,no,m',22,avoir,3,affirmative,na,,interrogative,Zaama@s tu sais xx Mont zaama@s le euh Mont Valo@s moi je voyais que Mont ch- c'est-à-dire quoi Ahmed Mont il m' a,dit,non Mont Valo@s c' est ma cité je dis ah c' est une cité le Mont Valo@s ?,,,,
81856,28,amina,sd,left,25-26,27,Mont Valo@s,c',,,,,PROPN,,2,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Zaama@s tu sais xx Mont zaama@s le euh Mont Valo@s moi je voyais que Mont ch- c'est-à-dire quoi Ahmed Mont il m' a dit non Mont Valo@s c',est,ma cité je dis ah c' est une cité le Mont Valo@s ?,,,,
81875,3,amina,sd,left,1,2,père,il,0-1,Ton père,père,491,possessive,human,2,devoir,630,modal,yes,,3,devoir,1,affirmative,na,,main,Ton père il,doit,avoir quarante-six un truc comme ça .,-8.39917117357254,-4.19958558678627,-8.118936538696289,0.7353815042108988
81886,3,amina,sd,left,1,2,daronne@s,elle,0-1,Ta daronne@s,daron,163,possessive,human,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Ta daronne@s elle,a,quel âge elle doit avoir euh .,-21.070688724517822,-10.535344362258911,-5.5276689529418945,0.5898263829276041
81927,3,amina,sd,left,1,2,Fatou,elle,1,Fatou,fatou,20,PROPN,verify,1,savoir,3893,,yes,,3,savoir,1,negative ne omission,pas,post,main,Mais Fatou elle,savait,pas qu' elle est née au bled@s .,-17.093727111816406,-17.093727111816406,-14.235219955444336,0.3678172203882515
81931,1,amina,no_sd,na,0,,Fatou,,0,Fatou,fatou,20,PROPN,verify,1,savoir,3893,,yes,,1,savoir,1,negative ne omission,pas,post,main,Fatou,savait,pas du coup qu' Ouda était née au bled@s .,,,,
81931,8,amina,no_sd,na,6,,Ouda,,6,Ouda,ouda,1,PROPN,verify,1,naître,273,unaccusative,yes,,7,être,1,affirmative,na,,completive,Fatou savait pas du coup qu' Ouda était,née,au bled@s .,-17.782876014709473,-17.782876014709473,-10.529088020324707,0.4311103120619477
81963,14,amina,sd,left,11,13,nana,elle,10-11,tout nana,nana,41,tout,human,3,dire,8386,communication,yes,,14,dire,2,affirmative,na,,main,Wesh@s vas -y mets quatre-vingt-douze arrête de temének@s là et tout nana après elle,dit,xx ap- elle va voir la prof elle dit madame si je suis née à El Oued bon El Oued c' est en Algérie mais comment c' est là-bas arrondissement et la prof elle a dit quoi ah bah non toi tu as pas d' arrondissement .,,,,
81963,36,amina,sd,left,33-34,35,El Oued,c',,,,,PROPN,,2,être,35164,copular,yes,,36,être,1,affirmative,na,,main,Wesh@s vas -y mets quatre-vingt-douze arrête de temének@s là et tout nana après elle dit xx ap- elle va voir la prof elle dit madame si je suis née à El Oued bon El Oued c',est,en Algérie mais comment c' est là-bas arrondissement et la prof elle a dit quoi ah bah non toi tu as pas d' arrondissement .,,,,
81963,50,amina,sd,left,47,48,prof,elle,46-47,la prof,prof,320,definite,human,2,dire,8386,communication,yes,,49,avoir,1,affirmative,na,,main,Wesh@s vas -y mets quatre-vingt-douze arrête de temének@s là et tout nana après elle dit xx ap- elle va voir la prof elle dit madame si je suis née à El Oued bon El Oued c' est en Algérie mais comment c' est là-bas arrondissement et la prof elle a,dit,quoi ah bah non toi tu as pas d' arrondissement .,-6.162237882614136,-3.081118941307068,-4.294969081878662,0.899657023373222
81991,4,amina,sd,left,2,3,Nacer,c',2,Nacer,nacer,7,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,interrogative,Non euh Nacer c',est,quoi euh domicile genre euh ?,-15.1043119430542,-15.1043119430542,-15.1043119430542,-0.1377717025874164
82057,4,lamia,sd,left,0,3,Lieu,ça,,,lieu,91,definite,ai,3,vouloir,2285,modal,yes,,4,vouloir,3,affirmative,na,,interrogative,Lieu d' origine ça,veut,dire quoi ?,,,,
82124,9,amina,no_sd,na,7,,informateur,,6-7,l' informateur,informateur,10,definite,human,2,vivre,213,,yes,,8,avoir,1,affirmative,na,,relative,Père ou personne avec qui euh l' informateur a,vécu,.,-16.251076728105545,-8.125538364052773,-3.9868907928466797,0.7673236296182528
82195,6,amina,sd,left,0,3,Wullah@s,il,,,wullah,1,PROPN,verify,3,dire,8386,communication,no,m',5,avoir,4,affirmative,na,,main,Wullah@s gal@s xx il m' a,dit,parti à la Maison Blanche faire xx .,,,,
82209,4,amina,sd,left,2,3,arabe,il,1-2,l' arabe,arabe,492,definite,human,2,parler,3507,communication,yes,,4,parler,1,affirmative,na,,main,Non l' arabe il,parle,l' arabe et le berbère aussi .,-16.60339868068695,-8.301699340343475,-7.626291751861572,0.6782738457354939
82223,9,amina,sd,left,4,7,mère,elle,3-4,ma mère,mère,770,possessive,human,2,naître,273,unaccusative,yes,,8,être,3,affirmative,na,,main,Ma mère alors ma mère elle a elle est,née,en cinquante-huit .,-7.53947389125824,-3.76973694562912,-6.260096073150635,0.8019695521889958
82273,3,lamia,no_sd,na,1,,père,,0-1,Mon père,père,491,possessive,human,2,partir,702,unaccusative,yes,,2,être,1,affirmative,na,,interrogative,Mon père est,parti,où ?,-10.48550033569336,-5.24275016784668,-6.6787495613098145,0.7410440764376237
82372,4,amina,sd(disfluency),left,2,3,médecin,c',0-2,Son méd- médecin,médecin,25,possessive,human,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Son méd- médecin c',est,un bluffeur .,,,,
82381,2,nacer,sd,left,0,1,Prénom,c',0,Prénom,prénom,172,PROPN,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Prénom c',est,Lamia .,-16.315017700195312,-16.315017700195312,-11.56599235534668,0.47533949136235243
82533,7,anaïs,no_sd,na,6,,parents,,4-6,tes deux parents,parent,418,possessive,human,3,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Et euh donc euh tes deux parents,étaient,en Algérie ou tu es arrivé après avec un seul de tes parents ?,-14.274569630622864,-4.758189876874288,-9.793290138244629,0.7083678461821551
82535,15,yanis,no_sd,na,13,,père,,12-13,mon père,père,491,possessive,human,2,naître,273,unaccusative,yes,,14,être,1,affirmative,na,,main,Alors alors du côté de ma mè- du côté de mon père mon père est,né,en Algérie .,-7.6825761795043945,-3.8412880897521973,-6.649068832397461,0.7853224899456678
