sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win7,s1_log_proba_gpt_avg_win7,s1_log_proba_gpt1_win7,s1_ratio_avg_win7
88131,3,lindsay,no_sd,na,1,,bagarre,,0-1,La bagarre,bagarre,29,definite,inanimate,2,résoudre,4,,no,ne,3,résoudre,2,negative ne retention,rien,post,main,La bagarre ne,résout,rien .,-12.638529777526855,-6.319264888763428,-5.220033645629883,0.6560901883549057
88138,3,sarah,no_sd,na,1,,bagarre,,0-1,La bagarre,bagarre,29,definite,inanimate,2,résoudre,4,,no,ne,3,résoudre,2,negative ne retention,rien,post,main,La bagarre ne,résout,rien .,-11.917160987854004,-5.958580493927002,-4.9257612228393555,0.7017199973783212
88149,3,charles,no_sd,na,1,,mère,,0-1,Ta mère,mère,770,possessive,human,2,chouffer,1,,no,la,3,chouffer,2,affirmative,na,,main,Ta mère la,chouffe@s,.,-6.619861662387848,-3.309930831193924,-6.108401775360107,0.8536682637034098
88189,5,lindsay,sd,left,2,4,blazers,c',1-2,tes blazers,blazer,7,possessive,inanimate,2,être,35164,copular,yes,,5,être,2,affirmative,na,,interrogative,Eh tes blazers là c',est,?,-7.941242721979506,-3.970621360989753,-7.712437152862549,0.876178652566743
88244,3,charles,sd,left,0,1,Tom,il,0,Tom,tom,4,PROPN,hai,1,avoir,22537,copular,no,l',3,avoir,2,affirmative,na,,main,Tom il l',a,déjà bouyave@s .,-13.03017520904541,-13.03017520904541,-13.03017520904541,0.20769117124739722
88258,7,djamel,sd,left,2,6,frère,il,0-2,Ton petit frère,frère,488,possessive,human,3,avoir,22537,copular,yes,,7,avoir,4,affirmative,na,,main,Ton petit frère à douze ans il,a,ken@s une meuf@s,,,,
88258,8,djamel,sd,left,2,6,frère,il,0-2,Ton petit frère,frère,488,possessive,human,3,ken,30,,yes,,8,ken,5,affirmative,na,na,main,Ton petit frère à douze ans il a,ken@s,une meuf@s,-6.018524115905166,-2.006174705301722,-5.604581832885742,0.9111688079742805
88263,2,charles,sd,left,0,1,Thomas,il,0,Thomas,thomas,5,PROPN,inanimate,1,avoir,22537,copular,yes,,2,avoir,1,affirmative,na,,main,Thomas il,a,bouyave@s Sonia dans un canapé .,-13.38200569152832,-13.38200569152832,-13.38200569152832,0.18695297646203218
88264,4,lindsay,sd,left,2,3,frère,il,0-2,Ton petit frère,frère,488,possessive,human,3,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,interrogative,Ton petit frère il,a,ken@s ?,,,,
88264,5,lindsay,sd,left,2,3,frère,il,0-2,Ton petit frère,frère,488,possessive,human,3,ken,30,,yes,,5,ken,2,affirmative,na,na,interrogative,Ton petit frère il a,ken@s,?,-5.806605314835906,-1.935535104945302,-5.079676151275635,0.9164571035340617
88269,4,djamel,sd,left,0,1,Sonia,elle,0,Sonia,sonia,11,PROPN,verify,1,dire,8386,communication,no,m',3,avoir,2,affirmative,na,,main,Sonia elle m' a,dit,c' est du kamasutra ou je sais pas trop quoi .,-7.481337547302246,-7.481337547302246,-7.481337547302246,0.6080686038943155
88272,3,charles,sd,left,1,2,Sonia,c',1,Sonia,sonia,11,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Eh Sonia c',est,une petite salope@s hein .,-10.55229663848877,-10.55229663848877,-10.55229663848877,0.2672260585025006
88278,3,lindsay,sd,left,1,2,père,il,0-1,Son père,père,491,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Son père il,est,.,-9.72232961654663,-4.861164808273315,-7.06488037109375,0.7521662449144961
88280,3,lindsay,sd,left,1,2,père,il,0-1,Son père,père,491,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Son père il,est,chiant@s hein .,-2.0251122377812862,-1.0125561188906431,-2.0001883506774902,0.9938050077082112
88282,18,charles,sd,left,16,17,père,il,15-16,son père,père,491,possessive,human,2,savoir,3893,,yes,,18,savoir,1,affirmative,na,,main,Wesh@s mais il est chaud mais vas -y elle s' est fait bouyave@s et même son père il,sait,je suis sûr .,-4.2543171644210815,-2.1271585822105408,-4.060346603393555,0.9250094524097461
88286,6,sarah,sd,left,3,4,parents,ils,2-3,ses parents,parent,418,possessive,human,2,faire,6716,,no,lui,6,faire,2,affirmative,na,,main,Mais wesh@s ses parents ils lui,font,quoi là redis ?,-10.25669477880001,-5.128347389400005,-10.02871322631836,0.6504960773087379
88291,7,djamel,sd,left,4,6,sœur,c',3-4,sa sœur,sœur,319,possessive,human,2,être,35164,copular,yes,,7,être,2,affirmative,na,,main,De toute façon sa sœur aussi c',est,une pute@s .,-13.061093807220459,-6.5305469036102295,-6.777903079986572,0.6269589346107349
88294,4,charles,sd,left,1,2,sœur,elle,0-1,Sa sœur,sœur,319,possessive,human,2,faire,6716,pronominal,no,se,4,faire,2,affirmative,na,,main,Sa sœur elle se,fait,bouyave@s dans les toilettes de hum du Espace .,-7.670395374298096,-3.835197687149048,-3.724487781524658,0.857136070677692
88360,2,charles,sd,left,0,1,Putain@s,c',0,Putain@s,putain,82,PROPN,hi,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Putain@s c',est,quoi ce Blackberry@s de merde@s là,-10.811671257019043,-10.811671257019043,-10.811671257019043,0.3912448633245949
88412,4,djamel,no_sd,na,1,,Alexia,,1,Alexia,alexia,2,PROPN,verify,1,dire,8386,communication,no,m',3,avoir,2,affirmative,na,,main,A- Alexia m' a,dit,tu parles que de cul@s avec elle .,-19.261852979660034,-19.261852979660034,-15.801900863647461,0.2981587997475659
88415,4,charles,sd,left,1,3,meuf@s,c',0-1,Une meuf@s,meuf,461,indefinite,human,2,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Une meuf@s non c',est,oh mais que tu connais .,-14.901869714260101,-7.450934857130051,-5.863616466522217,0.7217259803094201
88430,3,lindsay,sd,left,1,2,frère,il,0-1,Ton frère,frère,488,possessive,human,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,interrogative,Ton frère il,a,ken@s ?,,,,
88430,4,lindsay,sd,left,1,2,frère,il,0-1,Ton frère,frère,488,possessive,human,2,ken,30,,yes,,3,avoir,2,affirmative,na,na,interrogative,Ton frère il a,ken@s,?,-10.634520053863525,-5.317260026931763,-7.431741714477539,0.7841094358649098
88463,2,charles,sd,left,0,1,Adama,il,0,Adama,adama,3,PROPN,verify,1,avoir,22537,copular,yes,,2,avoir,1,affirmative,na,,main,Adama il,a,ken@s Sama .,,,,
88463,3,charles,sd,left,0,1,Adama,il,0,Adama,adama,3,PROPN,human,1,ken,30,,yes,,2,avoir,2,affirmative,na,,main,Adama il a,ken@s,Sama .,-18.370315551757812,-18.370315551757812,-10.857340812683105,0.522901672275509
88466,2,sarah,sd,left,0,1,Adama,il,0,Adama,adama,3,PROPN,verify,1,avoir,22537,copular,yes,,2,avoir,1,affirmative,na,,interrogative,Adama il,a,déjà ken@s ?,,,,
88466,4,sarah,sd,left,0,1,Adama,il,0,Adama,adama,3,PROPN,human,1,ken,30,,yes,,2,avoir,3,affirmative,na,na,interrogative,Adama il a déjà,ken@s,?,-5.455597400665283,-5.455597400665283,-4.450334548950195,0.9167099090222968
88472,10,charles,sd,left,7,8,Adama,il,7,Adama,adama,3,PROPN,human,1,ken,30,,yes,,9,avoir,2,affirmative,na,na,main,Non mais au début j' ai dit Adama il a,ken@s,franchement .,-14.951197773218155,-14.951197773218155,-14.667186737060547,0.4696461502059193
88473,2,lindsay,sd,left,0,1,Crari@s,ça,0,Crari@s,crari,23,PROPN,verify,1,mentir,95,,yes,,2,mentir,1,affirmative,na,,main,Crari@s ça,ment,.,-24.5282039642334,-24.5282039642334,-11.4517822265625,0.3231212160209284
88515,12,sarah,sd,left,9,10,demi-sœur,elle,8-9,ta demi-sœur,demi-sœur,4,possessive,human,2,faire,6716,,no,se,12,faire,2,affirmative,na,,completive,Vas -y imagine ta sœur attends attends imagine ta demi-sœur elle se,fait,attends .,-12.83731428021565,-6.418657140107825,-3.2634944915771484,0.8530126034391747
88519,6,sarah,sd,left,2,3,demi-sœur,elle,1-2,ta demi-sœur,demi-sœur,4,possessive,human,2,ken,30,,no,se,5,faire,3,affirmative,na,na,main,Imagine ta demi-sœur elle se fait,ken@s,comme tu ken@s les meufs@s .,-1.751453835517168,-0.875726917758584,-1.5031002759933472,1.0
88522,9,djamel,sd,left,2,6,capote@s,ça,1-2,ma capote@s,capote,2,possessive,inanimate,6,arriver,706,unaccusative,no,m',8,être,5,affirmative,na,,main,Que ma capote@s xx moi aussi ça m' est,arrivé,une fois .,-7.391309297643602,-3.695654648821801,-4.791223049163818,0.8965666388811148
88612,5,charles,sd,left,2,3,daron@s,il,1-2,ton daron@s,daron,163,possessive,human,2,dire,8386,communication,no,te,5,dire,2,affirmative,na,,main,Toi ton daron@s il te,dit,baise@s -moi euh viens xx .,-19.7248854637146,-9.8624427318573,-7.755289077758789,0.6019393898789627
88615,11,sarah,sd,left,8,10,père,il,7-8,mon père,père,491,possessive,human,2,faire,6716,,yes,,11,faire,2,negative ne omission,jamais,pre,main,Oh je cours eh je cours mais mon père jamais il,ferait,ça .,-9.152790069580078,-4.576395034790039,-5.106142997741699,0.7578510137177683
88618,4,sarah,no_sd,na,2,,père,,1-2,mon père,père,491,possessive,human,2,faire,6716,pronominal,no,me,4,faire,2,negative ne omission,jamais,pre,main,Jamais mon père me,ferait,ça je vous jure jamais mon père il ferait ça .,-6.935655273497105,-3.4678276367485523,-6.850246906280518,0.7837709484550119
88620,10,charles,sd,left,8,9,daron@s,il,7-8,ton daron@s,daron,163,possessive,human,2,dire,8386,communication,yes,,10,dire,1,affirmative,na,,main,Même ouais tu as ton daron@s ouais ton daron@s il,dit,baise@s baise@s x -.,-5.5220073814853095,-2.7610036907426547,-4.791475296020508,0.901554870863862
88635,3,lindsay,sd,left,1,2,frère,il,0-1,Mon frère,frère,488,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Mon frère il,est,polygame mon père il est polygame tu crois qu' il va me baiser@s .,,,,
88635,8,lindsay,sd,left,6,7,père,il,5-6,mon père,père,491,possessive,human,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Mon frère il est polygame mon père il,est,polygame tu crois qu' il va me baiser@s .,-8.072309017181396,-4.036154508590698,-7.115372657775879,0.7879516990764952
88679,2,sarah,sd,left,0,1,Lindsay,ça,0,Lindsay,lindsay,7,PROPN,verify,1,aller,6473,,yes,,2,aller,1,affirmative,na,,interrogative,Lindsay ça,va,comment ?,-6.857996463775635,-6.857996463775635,-6.857996463775635,0.6477542639343864
88844,3,charles,sd,left,0,2,Thomas,il,,,thomas,5,PROPN,inanimate,2,venir,1338,unaccusative,yes,,3,venir,2,affirmative,na,,main,Thomas xx il,venait,dormir ici avec nous xxx .,,,,
88932,3,djamel,sd,left,1,2,Sarah,elle,1,Sarah,sarah,23,PROPN,verify,1,aller,6473,,yes,,3,aller,1,affirmative,na,,main,Sarah Sarah elle,va,venir en djellaba@s .,-14.548868179321289,-14.548868179321289,-14.548868179321289,-0.10858083922159392
88937,6,djamel,sd,left,3,4,Charles,il,3,Charles,charles,38,PROPN,verify,1,dire,8386,communication,yes,,5,avoir,1,affirmative,na,,main,Oh Sarah Sarah Charles il a,dit,tu vas venir en djellaba@s .,-13.801263809204102,-13.801263809204102,-13.801263809204102,-0.049798158019114504
89009,8,charles,no_sd,na,5,,Kilian,,5,Kilian,kilian,1,PROPN,verify,1,aller,6473,,yes,,8,aller,3,affirmative,na,,main,On va reconnaître les chlags@s Kilian par exemple,va,venir en survet@s comme d' habitude ça c' est obligé .,-24.228703498840332,-24.228703498840332,-12.851144790649414,0.19914423326475336
89011,2,charles,sd,left,0,1,Geoffroy,il,0,Geoffroy,geoffroy,3,PROPN,verify,1,aller,6473,,yes,,2,aller,1,affirmative,na,,main,Geoffroy il,va,venir en en en en short .,-15.572616577148438,-15.572616577148438,-15.572616577148438,-0.06034339095781191
89110,5,sarah,sd,left,2,3,bâtard@s,il,1-2,le bâtard@s,bâtard,52,definite,verify,2,dire,8386,communication,yes,,4,avoir,1,affirmative,na,,main,Oh le bâtard@s il a,dit,je m' appelle Charles .,-15.396311283111572,-7.698155641555786,-4.157812595367432,0.5431690202568646
89159,7,djamel,sd,left,4,5,grand-frère,il,3-4,mon grand-frère,grand-frère,6,possessive,verify,2,venir,1338,unaccusative,yes,,6,être,1,affirmative,na,,circumstantial,Mais pourquoi quand mon grand-frère il est,venu,pourquoi il a appelé la C. P. E.@s ce pédé@s ?,-9.095467536710203,-4.547733768355101,-7.27034854888916,0.8949171526073929
89324,2,djamel,no_sd,na,0,,Personne,,0,Personne,personne(p),80,personne,human,1,respecter,109,,no,te,2,respecter,2,negative ne omission,personne,suj,main,Personne te,respecte,ici .,-5.515724182128906,-5.515724182128906,-5.515724182128906,0.7243682007016318
89358,8,charles,no_sd,na,6,,personne,,6,personne,personne(p),80,personne,human,2,respecter,109,,no,te,8,respecter,2,negative ne omission,personne,suj,main,Ni L. C. I. ni Neuf-Deux-Izi personne te,respecte,ici .,-10.710498809814453,-10.710498809814453,-10.710498809814453,0.2368576408584997
89428,3,autre locuteur,sd,left,1,2,profs,c',0-1,Les profs,prof,320,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les profs c',est,.,-5.478515110909939,-2.7392575554549694,-5.353742599487305,0.8772440464956599
89447,6,autre locuteur 3,sd,left,4,5,cheveux,ils,3-4,ses cheveux,cheveu,101,possessive,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,interrogative,Non mais xxx ses cheveux ils,sont,comment ?,-9.843036830425262,-4.921518415212631,-9.679228782653809,0.6363686825863428
89454,4,autre locuteur 2,sd,left,1,3,cheveux,ils,0-1,Ses cheveux,cheveu,101,possessive,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Ses cheveux naturels ils,sont,.,-5.773646309971809,-2.8868231549859047,-5.683930397033691,0.8522587297779027
89473,4,autre locuteur 3,sd,left,1,3,année,elle,0-1,L' année,année,449,definite,inanimate,3,avoir,22537,copular,yes,,4,avoir,2,affirmative,na,,main,L' année dernière elle,avait,les xx .,-15.912722826004028,-7.956361413002014,-6.0230207443237305,0.7180636917959528
89626,6,marie,sd,left,3,5,éducatrice,c',,,éducateur,14,definite,human,4,être,35164,copular,yes,,6,être,2,affirmative,na,,main,Euh bah euh éducatrice spécialisée c',est,aider les jeunes et les moins jeunes à euh se retrouver un peu enfin tous ceux qui sont un peu en marge de la société à savoir bah des ados@s euh qui peuvent être en difficulté dans leur famille et tout ça ouais .,,,,
89679,7,acha,sd,left,2,6,temps,il,1-2,le temps,temps,717,definite,verify,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Et le temps passé en entreprise il,est,euh il est plus nombreux que le temps passé euh en cours .,-11.786844730377197,-5.893422365188599,-4.855173110961914,0.6583916838261363
89687,8,acha,no_sd,na,7,,grands,,6-7,les grands,grand,33,definite,hi,2,comprendre,902,,yes,,8,comprendre,1,affirmative,na,,relative,Ouais c' est un code que les grands,comprennent,maintenant un petit peu donc euh du coup euh .,-8.06824254989624,-4.03412127494812,-2.5588879585266113,0.8177881178268536
89702,2,marie,sd,left,0,1,Crari@s,c',0,Crari@s,crari,23,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Crari@s c',est,euh .,-4.720208233455196,-4.720208233455196,-4.716742038726807,0.8937849394766936
89707,11,acha,sd,left,9,10,verlan,c',8-9,le verlan,verlan,124,definite,inanimate,2,être,35164,copular,yes,,11,être,1,affirmative,na,,circumstantial,Après c' est plus du verlan parce que le verlan c',est,vraiment euh xxx .,-5.676574463723227,-2.8382872318616137,-4.375164985656738,0.9275923543004834
89813,8,acha,sd,left,4-6,7,cousine de Kevin,elle,,,,,definite,,3,parler,3507,communication,yes,,8,parler,1,affirmative,na,,main,Exemple par exemple la cousine de Kevin elle,parle,la langue de gue mais ça c' est plus euh du côté du quatre-vingt-onze ou un truc comme ça .,,,,
89848,11,acha,no_sd,na,9,,parents,,8-9,nos parents,parent,418,possessive,human,2,comprendre,902,,no,nous,11,comprendre,2,negative ne omission,pas,post,completive,En fait c' est pour ça qu' aussi nos parents nous,comprennent,pas parce que c' est des mélanges euh de de plusieurs cultures qui font que nous on peut se comprendre parce que euh on a l' habitude et qu' on a demandé .,-9.246863842010498,-4.623431921005249,-7.574280738830566,0.7622414691024801
89853,4,acha,no_sd,na,3,,parents,,2-3,les parents,parent,418,definite,human,2,aller,6473,,yes,,4,aller,1,negative ne omission,pas,post,relative,Et que les parents,vont,pas forcément comprendre c' est aussi ça .,-8.44301176071167,-4.221505880355835,-3.5375566482543945,0.7984479031459855
89868,7,anna,sd,left,2,6,collégiens,ils,1-2,les collégiens,collégien,16,definite,human,5,parler,3507,communication,yes,,7,parler,4,affirmative,na,,main,Et les collégiens là d' aujourd'hui ils,parlent,aussi comme euh comme ça ?,-14.020180225372314,-7.010090112686157,-3.9394774436950684,0.6110100543917324
89876,14,marie,sd,left,12,13,Chloé,elle,12,Chloé,chloé,4,PROPN,verify,1,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Je pense que il y en a beaucoup moins m- par exemple Chloé elle,est,pff elle comprend pas après elle a d' autres euh je pense qu' elle a d' autres euh façons de pff de s' exprimer en cachette mais euh .,-18.151290893554688,-18.151290893554688,-18.151290893554688,-0.2566874952397486
89878,6,marie,sd,left,1,5,langue,c',0-1,La langue,langue,539,definite,inanimate,4,être,35164,copular,yes,,6,être,4,affirmative,na,,main,La langue de feu non c',est,p- c' est c' est p- c' est plus les les nous et les plus vieux aussi .,-7.418466567993164,-3.709233283996582,-4.799230575561523,0.8511388827159505
89968,3,acha,sd,left,1,2,rap,c',0-1,Le rap,rap,208,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le rap c',est,vrai .,-8.095238447189331,-4.0476192235946655,-5.026793003082275,0.8819547485337882
90016,6,anna,no_sd,na,5,,rap,,4-5,le rap,rap,208,definite,inanimate,2,pouvoir,1803,modal,yes,,6,pouvoir,1,affirmative,na,,completive,Mais vous pensez que le rap,peut,euh ça peut ça peut démontrer des choses du point de dans les pour les mots pour les,-3.9131782054901123,-1.9565891027450562,-3.6438260078430176,0.902746916593028
90027,17,marie,sd,left,15,16,textes,c',14-15,ses textes,texte,67,possessive,inanimate,2,être,35164,copular,yes,,17,être,1,affirmative,na,,main,Donc du coup il y avait Disiz la Peste où à un moment donné ses textes c',était,bon ben voilà moi je suis pas votre animal de je s- je s- je suis pas dans un zoo et vous êtes pas là pour me jeter des cacahuètes .,-14.910091400146484,-7.455045700073242,-8.047660827636719,0.5487511623451136
