sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win9,s1_log_proba_gpt_avg_win9,s1_log_proba_gpt1_win9,s1_ratio_avg_win9
100030,4,salima,sd,left,1,2,Richard,il,,,richard,13,PROPN,human,2,arriver,706,unaccusative,yes,,3,être,1,affirmative,na,,main,Ben Richard il est,arrivé,l' année dernière il a jamais eu le noir .,,,,
100033,6,paul,sd(disfluency),left,4,5,noir,il,2-4,le le noir,noir,99,definite,hi,3,dater,13,,yes,,6,dater,1,affirmative,na,,main,Non mais le le noir il,date,de Enrique euh .,,,,
100034,4,garcin,sd,left,2,3,noir,il,1-2,le noir,noir,99,definite,hi,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais le noir il,est,moche hein .,-7.111656188964844,-3.555828094482422,-4.8551411628723145,0.8539021943439487
100053,4,salima,sd,left,0,2,Yo,il,0,Yo,yo,7,PROPN,verify,1,avancer,18,pronominal,no,s',4,avancer,3,affirmative,na,,interrogative,Yo comment il s',avance,?,-12.08163833618164,-12.08163833618164,-12.08163833618164,0.27102376547000545
100060,6,salima,sd,left,"0, 3",4,"Yacob,lui",il,,,,,PROPN,,1,jouer,204,,yes,,5,avoir,,affirmative,na,,main,Yacob ouais oui lui il a,joué,il avait un maillot vert .,,,,
100075,9,garcin,sd,left,4,8,chemin,ils,3-4,un chemin,chemin,16,indefinite,inanimate,4,aller,6473,,yes,,9,aller,4,negative ne omission,jamais,pre,main,Ah ouais mais un chemin comme ça jamais ils,vont,le prendre les autres .,-17.542439460754395,-8.771219730377197,-5.272997856140137,0.4719084854103436
100136,4,garcin,sd,left,0,1,Cheik,il,0,Cheik,cheik,8,PROPN,human,1,mitonner,1,,no,m',3,avoir,2,affirmative,na,,main,Cheik il m' a,mitonné,je crois .,-21.516045570373535,-21.516045570373535,-14.805885314941406,0.3082848731748687
100154,10,garcin,no_sd,na,9,,personne,,9,personne,personne(p),80,personne,human,1,savoir,3893,,yes,,10,savoir,1,negative ne omission,personne,suj,main,Je vais baisser un peu le son comme ça personne,saura,euh ce que .,-11.527850151062012,-11.527850151062012,-11.527850151062012,0.22300846874507804
100209,3,garcin,sd,left,1,2,Dialo@a,il,1,Dialo@a,dialo,14,PROPN,verify,1,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Genre Dialo@a il,a,le droit à des photos et moi non.,-28.327165603637695,-28.327165603637695,-15.70429801940918,0.006479089398689117
100215,4,salima,sd,left,0,1,Brian@a,il,0,Brian@a,brian,3,PROPN,verify,1,dire,8386,communication,no,m',3,avoir,2,affirmative,na,,main,Brian@a il m' a,dit,prends des photos de moi toi tu m' as dit prends des photos de lui et il y a personne qui m' a dit prends des photos de toi .,-16.7960205078125,-16.7960205078125,-16.7960205078125,0.034891372956352
100258,15,dialo,sd,left,13,14,coude,il,12-13,mon coude,coude,5,possessive,inanimate,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Et c' est un peu moins moche qu' avant quand même hein mon coude il,est,un peu plus haut .,-19.168344974517822,-9.584172487258911,-7.792998790740967,0.41177537175941187
100260,4,garcin,sd,left,2,3,Salima,elle,2,Salima,salima,11,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non mais Salima elle,était,en train de Salima elle était en train de dire ouais non mais ça va être beau je lui ai dit non regarde c' est moche même Dialo@a sait que c' est moche .,,,,
100260,10,garcin,sd,left,8,9,Salima,elle,8,Salima,salima,11,PROPN,verify,1,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Non mais Salima elle était en train de Salima elle,était,en train de dire ouais non mais ça va être beau je lui ai dit non regarde c' est moche même Dialo@a sait que c' est moche .,-16.621996760368347,-16.621996760368347,-15.859909057617188,0.5199423706364658
100260,33,garcin,no_sd,na,32,,Dialo@a,,,,dialo,14,PROPN,verify,2,savoir,3893,,yes,,33,savoir,1,affirmative,na,,main,Non mais Salima elle était en train de Salima elle était en train de dire ouais non mais ça va être beau je lui ai dit non regarde c' est moche même Dialo@a,sait,que c' est moche .,,,,
100265,3,dialo,sd,left,1,2,coude,il,0-1,Le coude,coude,5,definite,inanimate,2,bouger,94,,yes,,3,bouger,1,negative ne omission,pas,post,main,Le coude il,bouge,pas il est bien là il est bien là mon coude carré .,-13.542163848876953,-6.771081924438477,-4.942534446716309,0.6296952631178699
100267,18,garcin,sd,left,15,17,bras,il,14-15,ton bras,bras,22,possessive,inanimate,3,être,35164,copular,yes,,18,être,2,affirmative,na,,main,C' est mieux mais je veux dire tu vois ce que je veux dire ton bras carré il,est,directement en place .,-12.313900470733643,-6.156950235366821,-8.347086906433105,0.6097082941951604
100277,6,garcin,sd,left,4,5,motion,elle,3-4,ma motion,motion,2,possessive,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,interrogative,Purée mais moi ma motion elle,était,mieux ou pas ?,-17.17325448989868,-8.58662724494934,-5.692256450653076,0.4510549856615873
100300,1,garcin,no_sd,na,0,,Brian,,0,Brian,brian,3,PROPN,verify,1,avoir,22537,copular,yes,,1,avoir,1,affirmative,na,,main,Brian,a,le 6 .,-13.926468849182129,-13.926468849182129,-13.926468849182129,0.14614103733585365
100326,18,dialo,sd,left,16,17,mec,il,15-16,ce mec,mec,511,demonstrative,human,2,faire,6716,,yes,,18,faire,1,affirmative,na,,main,Mais Guillaume il m' a fait trop rire je me suis dit c' est quoi ce mec il,fait,.,-5.789434432983398,-2.894717216491699,-2.8379135131835938,0.9362563071010752
100336,4,dialo,sd,left,1,2,balle,elle,0-1,La balle,balle,28,definite,verify,2,continuer,132,,yes,,3,avoir,1,affirmative,na,,main,La balle elle a,continué,de monter et il est arrivé comme ça .,-6.1574616730213165,-3.0787308365106583,-5.850029468536377,0.8633578343891573
100431,23,garcin,sd,left,21,22,Keno,il,21,Keno,keno,3,PROPN,verify,1,aller,6473,,yes,,23,aller,1,affirmative,na,,main,Genre c' est ça c' est la balle que je vais pas swinguer@s alors que c' est hit and run@s et Keno il,va,me faire hey hit and run@s .,-19.876046895980835,-19.876046895980835,-16.719091415405273,0.3390060670423646
100480,8,dialo,sd,left,5,7,Kansas,ils,4-5,les Kansas,kansas,4,definite,verify,3,aller,6473,,yes,,8,aller,2,affirmative,na,,main,Moi je dis hum les Kansas City ils,vont,swipe @s les euh non j' espère Kansas City ils swipent@s les G- les Giants .,-19.364875316619873,-9.682437658309937,-3.934143543243408,0.3043692828298838
100493,4,garcin,sd,left,2,3,pires,ça,1-2,les pires,pire,49,definite,inanimate,2,commencer,381,,yes,,4,commencer,1,affirmative,na,,main,Non les pires ça,commence,euh .,-17.7538480758667,-8.87692403793335,-6.617162704467773,0.4560098290780917
100494,28,dialo,sd(disfluency),left,26,27,matchs,c',20-26,tous leurs mat- tous leurs derniers matchs,match,61,possessive,inanimate,7,être,35164,copular,yes,,28,être,1,affirmative,na,,circumstantial,Ouais mais ça fait même on dirait que ça fait un mois qu' ils sont en play off parce que tous leurs mat- tous leurs derniers matchs c',étaient,des matchs gagnants .,,,,
100516,7,garcin,sd,left,1,5,ED,il,0-1,Le ED,ed,8,definite,verify,5,ouvrir,108,,yes,,6,être,4,affirmative,na,,main,Le ED de chez moi il est,ouvert,le dimanche à jusqu' à 21H .,-13.257650159299374,-6.628825079649687,-3.9188947677612305,0.737856956176735
100585,5,garcin,sd,left,1,4,meuf@s,elle,0-1,La meuf@s,meuf,461,"definite,relative",human,4,raconter,182,,yes,,5,raconter,3,affirmative,na,,interrogative,La meuf@s qui khari@s elle,raconte,de la merde tout le temps là ?,-12.213351514190435,-6.106675757095218,-5.75184440612793,0.797730733250425
100600,11,salima,sd,left,7,9,Dialo@a,il,,,dialo,14,PROPN,verify,2,connaître,994,,no,la,11,connaître,3,affirmative,na,,completive,Hé mais c' est bizarre que euh Dialo@a aussi il la,connaisse,.,,,,
100684,2,brian,sd,left,0,1,Babtou@s,c',0,Babtou@s,babtou,24,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Babtou@s c',est,une blanche .,-11.649180479347706,-11.649180479347706,-11.600831985473633,0.6530645048958799
100688,11,garcin,no_sd,na,10,,blanche,,9-10,cette blanche,blanc,65,demonstrative,hi,2,avoir,22537,copular,yes,,11,avoir,1,affirmative,na,,completive,Pour avoir été au lit avec je confirme que cette blanche,avait,un cul.,-10.461513042449951,-5.230756521224976,-6.047143459320068,0.7072622738230374
100709,6,brian,sd,left,4,5,toubab@s,c',,,toubab,4,expression,inanimate,1,être,35164,copular,yes,,6,être,1,affirmative,na,,completive,Moi je croyais que toubab@s c',était,le verlan .,,,,
100741,39,salima,sd,left,36,37,Arabes,elles,34-36,les trois Arabes,arabe,492,definite,human,3,mettre,1078,pronominal,no,se,39,mettre,2,affirmative,na,,main,Genre et euh elle me dit le seum et je lui fait on était trois Arabes l' une à coté de l' autre d' ailleurs déjà ça tu dois chi- tu dois tilter pourquoi les trois Arabes elles se,mettent,l' une à côté de l' autre mais euh ensuite les trois on s' est regardées c' est quoi le seum ?,-20.62345600128174,-6.874485333760579,-5.501898765563965,0.5781230537548719
100746,22,salima,sd,left,16,21,traduction,c',15-16,la traduction,traduction,2,definite,inanimate,5,être,35164,copular,yes,,22,être,5,affirmative,na,,main,On avait l' air trop con et c' est elle qui vient nous dire euh la traduction en en français euh c',est,le poison ah je fais c' est le seum .,-14.207987308502197,-7.103993654251099,-4.283934116363525,0.6109147064887628
100748,3,dialo,sd,left,1,2,seum,c',0-1,Le seum,seum,93,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Le seum c',est,le poison ?,-8.396864153444767,-4.1984320767223835,-4.3532514572143555,0.9217900429261654
100752,13,salima,sd,left,11,12,seum,c',10-11,le seum,seum,93,definite,verify,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,C' est le seum oui à la base en arabe le seum c',est,le euh .,-10.207942510023713,-5.103971255011857,-4.481807231903076,0.8152474021991719
100775,3,garcin,sd,left,1,2,Dialo@a,il,1,Dialo@a,dialo,14,PROPN,verify,1,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Genre Dialo@a il,avait,le seum de se manger son .,-24.25650691986084,-24.25650691986084,-13.865230560302734,0.1361998315171765
100803,4,garcin,sd,left,2,3,autres,ils,1-2,les autres,autre,446,definite,hai,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non les autres ils,sont,en STAPS .,-7.188542604446411,-3.5942713022232056,-3.844593048095703,0.8154479670973824
100889,7,garcin,sd,left,5,6,Gaëtan,il,5,Gaëtan,gaëtan,1,PROPN,verify,1,venir,1338,unaccusative,yes,,7,venir,1,affirmative,na,,main,Comment c- Téma Greg euh Gaëtan il,vient,poster sur le truc du PUC le PUC est avec les Tigers on s' en fout .,,,,
100889,16,garcin,no_sd,na,15,,PUC,,14-15,le PUC,puc,9,definite,verify,2,être,35164,copular,yes,,16,être,1,affirmative,na,,main,Comment c- Téma Greg euh Gaëtan il vient poster sur le truc du PUC le PUC,est,avec les Tigers on s' en fout .,-10.871801167726517,-5.435900583863258,-4.908977031707764,0.800335024322503
100991,5,garcin,sd,left,3,4,meufs,elles,2-3,les meufs,meuf,461,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,En polytechnique les meufs elles,sont,plus fresh@s c' est ça et genre en xxxxx .,-19.373839020729065,-9.686919510364532,-6.4122138023376465,0.6258937060834254
101000,14,salima,sd,left,4,10,fille,elle,3-4,la fille,fille,486,"definite,relative",human,7,voir,4297,psycho_exp_sti,yes,,11,avoir,6,negative ne omission,jamais|rien,post,main,Ah mais attends la fille qui passe le concours polytech elle a jamais rien,vu,de sa vie que des bouquins .,-12.076301574707031,-6.038150787353516,-5.841241836547852,0.6176165845561036
101005,19,salima,sd,left,16,18,z'y,ils,16,z'y,z'y,1,PROPN,verify,1,aller,6473,,yes,,19,aller,2,affirmative,na,,main,Eh bah les têtes d' ampoule on s' est toujours demandé où ils allaient après et z'y - ils,vont,là je les ai tous retrouvés .,-19.023549437522888,-19.023549437522888,-9.933197021484375,0.6762777170442179
101022,14,dialo,sd,left,12,13,mecs,ils,11-12,les mecs,mec,511,definite,human,2,prendre,823,,yes,,14,prendre,1,affirmative,na,,main,Mais dès qu' on arrivait en pratique ou en stage mais les mecs ils,prenaient,cher .,-16.00349521636963,-8.001747608184814,-5.717720985412598,0.5433818972566256
101024,3,dialo,sd,left,1,2,mecs,ils,0-1,Les mecs,mec,511,definite,human,2,savoir,3893,,yes,,3,savoir,1,affirmative,na,,main,Les mecs ils,savent,tous i- ils connaissent toutes les formules mais sur le terrain ils sa- peuvent rien faire savent rien faire .,-5.847893476486206,-2.923946738243103,-3.774695634841919,0.9093619187849604
101037,49,dialo,sd,left,42,47,ceux,ils,,,celui,416,"celui,relative",verify,3,arriver,706,unaccusative,no,y,49,arriver,6,affirmative,na,,main,Mais dans ma dans la classe le mec qui avait de la pratique qui qui avait de la pratique et qui avait du mal en théorie si si franchement si ce ceux qui bossaient@s parce que moi j' avais la flème@s mais ceux qui bossaient@s euh ouais ils y,arrivaient,mais les autres là les les têtes d' ampoule comme tu dis .,,,,
101044,10,dialo,sd,left,4,9,mecs,ils,3-4,les mecs,mec,511,definite,human,2,dire,8386,communication,yes,,10,dire,5,affirmative,na,,main,Donc en fait les mecs ils sur le cours ils,disent,ouais alors on devrait faire ça ça ça ça ça .,-8.691228151321411,-4.345614075660706,-3.2220118045806885,0.8073142549924048
101088,21,dialo,no_sd,na,20,,U,,20,U,u,30,PROPN,inanimate,1,être,35164,copular,yes,,21,être,1,negative ne omission,pas,post,main,Ouais après ça va plus loin en fait c' est en fait en fait U en fait U en fait U,est,pas égal à RI.,-14.542503356933594,-14.542503356933594,-14.542503356933594,-0.0008737629851254503
101105,7,dialo,sd,left,2,3,prof,il,1-2,le prof,prof,320,definite,human,2,tuer,77,,no,nous,5,avoir,2,affirmative,na,,main,Oh le prof il nous a tous,tués,.,-12.0833740234375,-6.04168701171875,-3.98313045501709,0.6645102270005738
101107,8,dialo,sd,left,6,7,prof,il,5-6,le prof,prof,320,definite,human,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Le premier cours du BTS le prof il,est,tout il est tout fier tu vois son regard sournois tu sais il pose la question et tout alors là quelle formule vous allez utiliser là moi moi moi U égal RI eh bah non .,-4.745584726333618,-2.372792363166809,-3.5252537727355957,0.9100408934613606
101116,3,dialo,sd,left,1,2,retraite,elle,0-1,La retraite,retraite,20,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,La retraite elle,est,à soixante cinq ans ?,-15.083693504333496,-7.541846752166748,-5.364594459533691,0.5886201304769992
101132,14,salima,sd,left,6,10,business,il,5-6,le business,business,13,definite,verify,5,marcher,131,,yes,,11,avoir,4,affirmative,na,,circumstantial,Non Nico parce que ouais le business de Pierre Duchamp il a pas bien,marché,.,-12.28600788116455,-6.143003940582275,-5.244919776916504,0.6450703567958459
101250,4,richard,sd,left,2,3,vache,c',1-2,la vache,vache,10,definite,ai,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Oh la vache c',est,là .,-9.265303134918213,-4.6326515674591064,-3.193358898162842,0.7741928062333463
101313,9,richard,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,avoir,22537,copular,no,en,9,avoir,2,affirmative,na,,main,Ça faisait neuf manches et tout le monde en,avait,plein le cul .,-7.2090811133384705,-2.40302703777949,-4.688962459564209,0.9101757287063462
101342,11,garcin,sd,left,8,9,gars,il,7-8,le gars,gars,186,definite,human,2,faire,6716,,yes,,10,avoir,1,affirmative,na,,main,J' étais en windup@s et là et le gars il a,fait,et .,-12.726868629455566,-6.363434314727783,-4.594610214233398,0.6075132059443868
101347,4,salima,sd,left,2,3,David,c',2,David,david,20,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ah oui David c',est,quand il renvoie en .,-15.998897552490234,-15.998897552490234,-15.998897552490234,-0.17405892539805
101359,4,garcin,sd,left,2,3,gars,il,1-2,le gars,gars,186,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Genre le gars il,était,là lui il était en pas chassés vers là et il a lancé là .,-7.317124366760254,-3.658562183380127,-3.2526769638061523,0.848815798991934
101376,4,garcin,no_sd,na,3,,pitchers@s,,1-3,tous les pitchers@s,pitchers,1,tout,human,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Tiens tous les pitchers@s,sont,là .,-25.5179044008255,-8.5059681336085,-9.974300384521484,0.6454319778564366
101456,15,salima,sd,left,12,13,gars,il,11-12,le gars,gars,186,definite,human,2,dire,8386,communication,yes,,14,avoir,1,affirmative,na,,main,Il y a quelqu'un qui l' a dégradée et du coup le gars il a,dit,ah si c' est ça je me casse .,-13.205890655517578,-6.602945327758789,-4.40541934967041,0.6082096033549458
101461,9,richard,no_sd(disfluency),na,7,,artiste,,5-7,le l' artiste,artiste,9,definite,human,3,dire,8386,communication,yes,,8,avoir,1,affirmative,na,,main,Il a dit du coup le l' artiste a,dit,c' est bon je démonte .,,,,
101485,3,richard,sd,left,1,2,mecs,ils,0-1,Les mecs,mec,511,definite,human,2,avoir,22537,copular,yes,,3,avoir,1,negative ne omission,rien,post,main,Les mecs ils,ont,peur de rien .,-10.256850242614746,-5.128425121307373,-6.7795867919921875,0.7978394153221912
101518,23,dialo,sd,left,20,21,meuf@s,elle,19-20,la meuf@s,meuf,461,definite,human,2,montrer,110,,no,nous,23,montrer,2,affirmative,na,,main,En fait c' est en fait en fait c' est il y a de la théorie aussi et et la meuf@s elle nous,montre,du coup elle nous montre .,-20.11420750617981,-10.057103753089905,-5.052084445953369,0.6180612500149993
101538,5,salima,sd,left,3,4,steps,c',2-3,les steps,step,4,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Et maintenant les steps c',est,des new generation@s là tu tournes autour tu fais des steps à deux des euh même des petites chenilles des fois .,-12.544175386428833,-6.2720876932144165,-4.996242523193359,0.8036949229518559
101557,3,dialo,sd,left,1,2,gars,c',0-1,Le gars,gars,186,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le gars c',est,un ouf.,-8.348599433898926,-4.174299716949463,-4.411916732788086,0.8099846443834675
101580,8,brian,sd,left,5,6,mecs,ils,4-5,les mecs,mec,511,definite,human,2,réussir,91,,yes,,7,avoir,1,affirmative,na,,main,Je me dis comment les mecs ils ont,réussi,à faire des hold-ups@s euh .,-10.980494499206543,-5.4902472496032715,-5.485732555389404,0.6989532164562495
101594,4,dialo,sd,left,1,3,année,c',0-1,L' année,année,449,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,L' année dernière c',était,l' histoire c' était l' année des holdups@s .,-9.489882193505764,-4.744941096752882,-4.69662618637085,0.852112089077974
