sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win10,s1_log_proba_gpt_avg_win10,s1_log_proba_gpt1_win10,s1_ratio_avg_win10
79736,8,nacer,sd,left,3,7,paroles,ça,2-3,les paroles,parole,60,definite,inanimate,5,sortir,562,unaccusative,yes,,8,sortir,4,affirmative,na,,interrogative,Donc même les paroles les paroles euh ça,sort,comme ça là ?,-11.371404647827148,-5.685702323913574,-2.3056325912475586,0.6968782158966962
79748,9,amina,sd,left,7,8,gens,ils,6-7,les gens,gens,914,definite,human,2,rigoler,245,,yes,,9,rigoler,1,affirmative,na,,main,Et ça marchait et tout hein les gens ils,rigolaient,et tout ils étaient morts de rire euh .,-9.404548406600952,-4.702274203300476,-5.558394908905029,0.7308605981234901
79862,11,nacer,no_sd,na,9,,prof,,8-9,votre prof,prof,320,possessive,human,2,faire,6716,,yes,,10,avoir,1,affirmative,na,,main,C' est c' est un truc comme euh votre prof a,fait,avec vous quoi .,-11.367067098617554,-5.683533549308777,-10.250401496887207,0.6504619938998863
79880,3,amina,sd,left,0,1,Krimo,il,0,Krimo,krimo,7,PROPN,verify,1,appeler,644,pronominal,no,s',3,appeler,2,affirmative,na,,main,Krimo il s',appelait,Krimo .,-20.867528438568115,-20.867528438568115,-7.747714042663574,0.6593602902143719
79884,6,amina,no_sd,na,5,,Krimo,,5,Krimo,krimo,7,PROPN,verify,1,utiliser,409,,yes,,6,utiliser,1,affirmative,na,,circumstantial,Quel type de langage lorsque Krimo,utilise,euh .,-9.43834904814139,-9.43834904814139,-9.413473129272461,0.8108685463586366
79919,9,amina,sd,left,7,8,Krimo,il,7,Krimo,krimo,7,PROPN,verify,1,avoir,22537,copular,yes,,9,avoir,1,negative ne omission,pas,post,main,Demain tu dis à ta copine si Krimo il,a,pas la réponse .,-30.886037349700928,-30.886037349700928,-12.97313404083252,0.4324086840289474
79931,12,amina,no_sd,na,11,,tout,,11,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,12,être,1,affirmative,na,,main,C' était une meuf@s tu sais grosse coupe hassoul@s tu sais tout,est,à l' ancienne grosses bouclettes et tout nanana grosse air max habillée comme une chlag@s .,-4.186045169830322,-4.186045169830322,-4.186045169830322,0.7822551828033271
79951,3,amina,sd,left,1,2,Lydia,elle,1,Lydia,lydia,4,PROPN,verify,1,vouloir,2285,modal,yes,,3,vouloir,1,negative ne omission,pas,post,main,Et Lydia elle,voulait,pas se mettre avec lui parce que il sortait déjà avec la meuf@s,-13.374481201171875,-13.374481201171875,-13.374481201171875,0.10462311578181012
79964,8,amina,sd,left,6,7,Magalie,elle,5-6,tout Magalie,magalie,5,tout,verify,2,venir,1338,unaccusative,yes,,8,venir,1,affirmative,na,,main,Après Magalie elle pleure et tout Magalie elle,vient,elle fait .,-21.524410657584667,-10.762205328792334,-3.204939842224121,0.5477819275656574
79983,11,lamia,sd,left,2,10,truc,c',0-2,Le seul truc,truc,1352,"definite,relative",inanimate,10,être,35164,copular,yes,,11,être,8,affirmative,na,,interrogative,Le seul truc de jeunes que j' avais vu euh c',était,quoi déjà le film sur xx ?,-12.887619018554688,-4.2958730061848955,-4.787441253662109,0.8071029642992968
80028,6,nacer,sd,left,4,5,main,il,3-4,sa main,main,110,possessive,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Donc après là sa main il,était,euh elle est restée comme ça tu vois .,-15.177709102630615,-7.588854551315308,-6.678055286407471,0.5768097365444608
80045,5,nacer,no_sd,na,2,,histoire,,1-2,l' histoire,histoire,207,definite,inanimate,2,fini,3,pronominal,no,s',4,être,2,affirmative,na,,main,Et l' histoire s' est,finie,mal il s' est jeté sur la fenêtre il est mort .,-14.777545750141144,-7.388772875070572,-5.050469875335693,0.744576880381634
80125,11,amina,sd,left,1,10,maire,il,0-1,Le maire,maire,7,definite,human,10,avoir,22537,copular,yes,,11,avoir,9,negative ne omission,pas,post,main,Le maire pour euh pour se débarrasser de tout ça il,a,pas de solution déjà ils ont arrêté il y a plus d' écoles dans la banlieue .,-11.993768692016602,-5.996884346008301,-4.5111541748046875,0.7028838366066029
80129,6,amina,sd,left,1,4,maire,il,0-1,Le maire,maire,7,definite,human,2,décider,33,,yes,,5,avoir,3,affirmative,na,,main,Le maire pour ça il a,décidé,de .,-5.970177888870239,-2.9850889444351196,-3.4889492988586426,0.9322837597206024
80157,5,amina,sd,left,3,4,code,c',2-3,le code,code,43,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que le code c',est,euh c' est euh c' est euh .,-14.561506748199463,-7.2807533740997314,-3.2548623085021973,0.5755485978725216
80160,3,amina,sd,left,1,2,code,c',0-1,Le code,code,43,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le code c',est,.,-6.302296161651611,-3.1511480808258057,-4.121063232421875,0.8974095105552633
80256,13,amina,sd,left,11,12,magiciens,ils,10-11,les magiciens,magicien,4,definite,human,2,voler,84,,yes,,13,voler,1,affirmative,na,,main,Il y a un truc c' est comme Harry Potter les magiciens ils,volent,et tout la voiture .,-12.866131615359336,-6.433065807679668,-5.882949352264404,0.7633366507539107
80258,3,amina,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Le mec@s il,a,une cicatrice ils font ouais nana ils se battent dans les trucs euh .,-8.43730115890503,-4.218650579452515,-4.289563179016113,0.8562404475214649
80317,9,nacer,no_sd(disfluency),na,8,,film,,6-8,le le film,film,165,definite,inanimate,3,commencer,381,,yes,,9,commencer,1,affirmative,na,,main,Tu vois quand il commence xx le le film,commence,là il y a il y a l' autoroute là c' est un pont en fait .,,,,
80344,3,amina,sd,left,0-1,2,Paranormal Activity,il,,,,,PROPN,inanimate,2,être,35164,copular,yes,,3,être,2,negative ne omission,pas,post,main,Paranormal Activity il,est,trop nul il fait pas peur .,,,,
80368,6,amina,no_sd,na,5,,monde,,3-5,tout le monde,monde,637,tout,human,1,crier,82,,yes,,6,crier,1,affirmative,na,,main,Dans la salle tout le monde,crie,baaabaaa et tout nana .,-5.876614585518837,-1.958871528506279,-5.096707344055176,0.9043396090334288
80370,5,amina,no_sd,na,4,,monde,,2-4,tout le monde,monde,637,tout,human,3,applaudir,14,,yes,,5,applaudir,1,affirmative,na,,main,Après xx tout le monde,applaudit,.,-7.145750394673087,-2.381916798224362,-4.989353656768799,0.8677974111059212
80376,15,amina,no_sd,na,14,,personne,,13-14,toute personne,personne,462,tout,human,2,parler,3507,communication,yes,,15,parler,1,affirmative,na,,main,Tu serais partie dans un vrai dans un vrai cinéma tu aurais attendu toute personne,parlait,là c' est un xx .,-16.400980949401855,-8.200490474700928,-5.110395431518555,0.616277099971106
80382,9,amina,no_sd,na,8,,monde,,6-8,tout le monde,monde,637,tout,human,3,crier,82,,yes,,9,crier,1,affirmative,na,,main,Il y avait pas de suspense tout le monde,criait,tout le monde euh tu vois applaudissait tout le monde sifflait .,,,,
80382,20,amina,no_sd,na,19,,monde,,17-19,tout le monde,monde,637,tout,human,3,siffler,1,,yes,,20,siffler,1,affirmative,na,,main,Il y avait pas de suspense tout le monde criait tout le monde euh tu vois applaudissait tout le monde,sifflait,.,-2.195102408702951,-0.7317008029009836,-1.857763409614563,0.9898516034481811
80408,5,lamia,sd,left,2,4,film,il,1-2,ce film,film,165,demonstrative,inanimate,3,faire,6716,,yes,,5,faire,2,negative ne omission,pas,post,main,Mais ce film -là il,fait,pas peur .,-8.005191802978516,-4.002595901489258,-5.458272457122803,0.8228587691340077
80427,6,nacer,no_sd,na,2,,autre,,1-2,l' autre,autre,446,definite,hai,2,appeler,644,pronominal,no,s',6,appeler,4,affirmative,na,,main,Et l' autre là comment s',appelle,le film qui a fait qui a fait qui a fait les histoires là ?,-8.797315746545792,-4.398657873272896,-5.058466911315918,0.8678103668857527
80486,2,lamia,sd,left,0,1,Batman,il,0,Batman,batman,5,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Batman il,était,vraiment bien .,-9.320528030395508,-9.320528030395508,-9.320528030395508,0.5267542405308606
80497,2,lamia,sd,left,0,1,Batman,il,0,Batman,batman,5,PROPN,verify,1,durer,18,,yes,,2,durer,1,affirmative,na,,main,Batman il,durait,trois heures mais il était trop bien .,-9.59549331665039,-9.59549331665039,-9.59549331665039,0.48223267296350775
80665,6,lamia,sd,left,1,5,famille,ils,0-1,La famille,famille,352,definite,human,5,avoir,22537,copular,yes,,6,avoir,4,affirmative,na,,main,La famille à ma mère ils,ont,tous une maison là-bas .,-10.389659881591797,-5.194829940795898,-6.215115547180176,0.8025973986842103
80731,19,amina,sd,left,17,18,menu,il,16-17,le menu,menu,6,definite,inanimate,2,être,35164,copular,yes,,19,être,1,affirmative,na,,main,C' est comme euh c' est le même prix qu' ici tu prends un Big Mac le menu il,est,à quoi ?,-13.456803321838379,-6.7284016609191895,-4.7568817138671875,0.6061021907516471
80792,13,amina,sd,left,10,11,mère,elle,9-10,ma mère,mère,770,possessive,human,2,acheter,136,,yes,,12,avoir,1,affirmative,na,,circumstantial,En bas enfin on loue pas parce que quand ma mère elle a,acheté,la maison .,-7.241916358470917,-3.6209581792354584,-6.373055458068848,0.828075340989723
80797,4,amina,sd,left,2,3,appart@s,il,0-2,Le petit appart@s,appart,29,definite,verify,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Le petit appart@s il,est,plus petit que tous les autres apparts@s .,-17.25605297088623,-5.752017656962077,-5.240298271179199,0.7202948420912157
80814,6,amina,sd,left,4,5,argent,il,3-4,l' argent,argent,159,definite,inanimate,2,revenir,221,unaccusative,yes,,6,revenir,1,affirmative,na,,circumstantial,xx parce que l' argent il,revient,à ma mère vu que c' est son son appart@s .,-16.38604313135147,-8.193021565675735,-5.706608772277832,0.7144284485445479
80823,11,amina,sd,left,9,10,année,ils,7-9,toute l' année,année,449,definite,inanimate,5,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Non non ils résident là-bas tout - toute l' année ils,sont,là-bas .,-15.421220481395721,-5.140406827131907,-10.397165298461914,0.7834437521047241
80838,5,amina,sd,left,1,4,paire,elle,0-1,Ma paire,paire,11,possessive,inanimate,4,valoir,38,,yes,,5,valoir,3,affirmative,na,,main,Ma paire de baskets elle,vaut,plus que son son loyer .,-25.200298309326172,-12.600149154663086,-7.344486236572266,0.2681237993528606
80843,3,amina,sd,left,1,2,doudoune,elle,0-1,Ma doudoune,doudoune,5,possessive,inanimate,2,valoir,38,,yes,,3,valoir,1,affirmative,na,,main,Ma doudoune elle,vaut,plus cher que j' étais choquée quand ma mère elle m' a dit quarante euros j' ai dit quoi,,,,
80843,16,amina,sd,left,12,13,mère,elle,11-12,ma mère,mère,770,possessive,human,2,dire,8386,communication,no,m',15,avoir,2,affirmative,na,,circumstantial,Ma doudoune elle vaut plus cher que j' étais choquée quand ma mère elle m' a,dit,quarante euros j' ai dit quoi,-5.946158170700073,-2.9730790853500366,-4.297897815704346,0.9045960308522238
80848,4,amina,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,rigoler,245,,yes,,3,avoir,1,affirmative,na,,main,Ma mère elle a,rigolé@s,.,-5.711079657077789,-2.8555398285388947,-4.960718154907227,0.9129361943568799
80877,2,amina,no_sd,na,1,,tout,,1,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Ah tout,est,cher hein .,-6.262683868408203,-6.262683868408203,-6.262683868408203,0.6068275955402693
80879,2,amina,sd,left,0,1,Casa@s,c',0,Casa@s,casa,10,PROPN,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Casa@s c',est,moins cher que Marrakech déjà .,-12.103978157043457,-12.103978157043457,-12.103978157043457,0.33216999575010625
80881,3,nacer,sd,left,1,2,Marrakech,c',1,Marrakech,marrakech,9,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Pourquoi Marrakech c',est,plus cher c' est .,-10.129742622375488,-10.129742622375488,-10.129742622375488,0.33291393282122095
80882,1,amina,no_sd,na,0,,Marrakech,,0,Marrakech,marrakech,9,PROPN,inanimate,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,Marrakech,est,trop touristique il y a trop de Français .,-7.425442218780518,-7.425442218780518,-7.425442218780518,0.6139429593529269
80933,13,amina,no_sd,na,11,,personne,,11,personne,personne(p),80,personne,human,1,calculer,66,,no,te,13,calculer,2,negative ne omission,personne,suj,main,Tu veux aller en boîte le soir tu vas en boîte personne te,calcule@s,tu veux fumer dans la rue tu fumes dans la rue .,-10.54962158203125,-10.54962158203125,-10.54962158203125,0.3379969662693589
80954,4,amina,sd,left,1,3,Oasis,c',0-1,L' Oasis,oasis,9,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,L' Oasis Tropical c',est,dur à le trouver là-bas .,-7.426077488809824,-3.713038744404912,-4.829176902770996,0.9263113628886636
80959,9,nacer,sd,left,5,8,Oued,c',,,oued,15,PROPN,inanimate,2,être,35164,copular,yes,,9,être,3,negative ne omission,pas,post,circumstantial,Euh ouais peut-être parce que Oued Souf aussi c',est,pas une grande ville aussi tu vois .,,,,
80984,14,amina,sd,left,12,13,Maghnia,c',12,Maghnia,maghnia,12,PROPN,verify,1,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Non mais c' est c' est un exemple quoi ou bien Maghnia Maghnia c',est,bien la frontière du Maroc ?,-15.014628328382969,-15.014628328382969,-14.929224014282227,0.46751140820024506
80993,8,amina,sd,left,6,7,Maghnia,c',6,Maghnia,maghnia,12,PROPN,verify,1,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Et pourtant à ce q- apparemment Maghnia c',est,euh .,-13.221678526722826,-13.221678526722826,-13.22103500366211,0.5510857613374259
81071,6,lamia,sd,left,4,5,Maroc,c',3-4,le Maroc,maroc,140,definite,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Ouais non franchement le Maroc c',est,bien j' aime bien .,-9.842112064361572,-4.921056032180786,-4.824357509613037,0.7481427237126032
81076,4,amina,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Pourtant mon père il,est,vient d' Algérie en plus hein .,-7.525731801986694,-3.762865900993347,-6.596310138702393,0.8236576597277799
81078,3,nacer,no_sd,na,2,,père,,1-2,ton père,père,491,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Ah ton père,est,algérien ?,-8.729505277238786,-4.364752638619393,-8.71491527557373,0.7205754757062719
81177,6,lamia,sd,left,2,4,cousine,elle,1-2,ma cousine,cousin,134,possessive,human,2,voiler,10,,yes,,5,être,2,affirmative,na,,main,Non ma cousine là-bas elle est,voilée,dès qu' elle vient dès qu' on se voit en vacances euh non c' est elle est normale elle met pas de voile euh elle s' habille normalement euh .,-14.275089740753174,-7.137544870376587,-7.486608982086182,0.5912935658052305
81191,9,lamia,sd(disfluency),left,2,6,famille,ils,0-2,La la famille,famille,352,definite,human,6,partir,702,unaccusative,yes,,7,être,4,affirmative,na,,main,La la famille de ma mère ils sont tous,partis,l' année dernière tous ensemble ils sont partis chez e- chez elle .,,,,
81246,9,lamia,no_sd,na,8,,personne,,8,personne,personne(p),80,personne,human,1,travailler,457,,yes,,9,travailler,1,negative ne omission,personne,suj,main,Ils vont tous à la mosquée le vendredi personne,travaille,le vendredi .,-10.429731369018555,-10.429731369018555,-10.429731369018555,0.35641356672962216
81281,6,lamia,sd,left,4,5,grand-mère,elle,3-4,ma grand-mère,grand-mère,66,possessive,human,2,avoir,22537,copular,yes,,6,avoir,1,affirmative,na,,main,Chaque année euh ma grand-mère elle,avait,une maison je sais plus pas loin d' Argenteuil je crois .,-6.974484989361372,-3.487242494680686,-5.337707996368408,0.9216532681563678
81285,4,lamia,sd,left,0,2,Tous,ils,0,Tous,tout,1627,tout,human,1,prendre,823,,no,en,4,prendre,3,affirmative,na,,main,Tous là ils en,prenaient,un chacun oh c' était trop dégueulasse@s .,-4.3477678298950195,-4.3477678298950195,-4.3477678298950195,0.8419433542711683
81368,5,nacer,sd,left,0,4,Nom,c',,,nom,148,PROPN,inanimate,4,être,35164,copular,yes,,5,être,4,affirmative,na,,main,Nom de l' informateur c',est,moi hein .,,,,
81389,7,nacer,sd,left,5,6,informateur,c',4-5,l' informateur,informateur,10,definite,human,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Mais je sais p- l' informateur c',est,toi en fait moi j' ai lu l' enquêteur c' est pour ça je me t- euh je xx .,-23.111221134662628,-11.555610567331314,-5.899869918823242,0.6869343471321644
81431,12,nacer,sd,left,9,11,Nacer,c',9,Nacer,nacer,7,PROPN,verify,1,être,35164,copular,yes,,12,être,2,affirmative,na,,main,Après si tu veux pas je sais pas hein Nacer euh c',est,la même chose en fait .,-20.22811508178711,-20.22811508178711,-20.22811508178711,-0.45138955505307743
81458,3,lamia,sd,left,0,2,Domicile,c',0,Domicile,domicile,7,PROPN,inanimate,1,être,35164,copular,yes,,3,être,2,affirmative,na,,interrogative,Domicile euh c',est,mon adresse c' est ça ?,-12.980087280273438,-12.980087280273438,-11.09974193572998,0.6731281257957649
81489,16,lamia,sd,left,14,15,mairie,ils,13-14,la mairie,mairie,49,definite,inanimate,2,appeler,644,,yes,,16,appeler,1,affirmative,na,,main,Euh c' est des fois ça dépend si je suis prise des fois la mairie ils,appellent,.,-21.060354232788086,-10.530177116394043,-5.634096145629883,0.46874814829428274
