sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win3,s1_log_proba_gpt_avg_win3,s1_log_proba_gpt1_win3,s1_ratio_avg_win3
77435,7,samir,no_sd,na,3,,parents,,2-3,ses parents,parent,418,possessive,human,2,accepter,68,,no,n',5,avoir,2,negative ne retention,pas,pre,main,Non mais ses parents n' auraient pas,accepté,hein ils auraient pas accepté c' était clair et net hein ma mère à chaque fois quand je lui dis je lui dis si ma grand-mère elle elle me dit elle aurait pas accepté ton père .,,,,
77435,37,samir,sd,left,33,35,grand-mère,elle,32-33,ma grand-mère,grand-mère,66,possessive,human,2,dire,8386,pronominal,no,me,37,dire,3,affirmative,na,,circumstantial,Non mais ses parents n' auraient pas accepté hein ils auraient pas accepté c' était clair et net hein ma mère à chaque fois quand je lui dis je lui dis si ma grand-mère elle elle me,dit,elle aurait pas accepté ton père .,-10.492416174383834,-5.246208087191917,-5.841129779815674,0.8578449686747872
77448,20,samir,sd,left,18,19,quelqu'un,il,18,quelqu'un,quelqu'un,392,quelqu'un,human,1,aller,6473,,yes,,20,aller,1,affirmative,na,,circumstantial,Bah c' est pour ça que euh moi j' ai plus la mentalité allemande que par exemple si quelqu'un il,va,dire euh c' est un Français il est né aux Etats-Unis .,-4.491653271659743,-4.491653271659743,-4.480045318603516,0.9234978281561387
77450,17,samir,sd,left,14,15,Arabes,ils,13-14,les Arabes,arabe,492,definite,human,2,rejettre,5,pronominal,no,se,17,rejettre,2,affirmative,na,,main,Il vit en France je vais lui dire tu es français alors que les Arabes ils se,rejettent,entre eux tu vois ce que je veux dire ?,-17.559602737426758,-8.779801368713379,-5.607748031616211,0.4992969300402792
77452,31,samir,sd,left,23,29,jeunes,ils,,,jeune,412,indefinite,human,6,avoir,22537,copular,yes,,30,avoir,6,affirmative,na,,completive,Ouais mais par leurs parents ils ont quand même une histoire qui est liée c' est à cause de ça que beaucoup de jeunes d' origine maghrébine en France ils ont,eu,une cassure ils savent pas où ils sont parce que du côté algérien on les rejette et du côté français on les rejette et moi quand j' étais petit je l' ai ressenti ça aussi des familles arabes qui venaient qui disaient ah tu es un Allemand ouais mais toi tu es un bougnoule@s moi je leur répondait ça .,,,,
77457,4,samir,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,appeler,644,pronominal,no,s',4,appeler,2,affirmative,na,,main,Le mec@s il s',appelait,Nacer en plus il venait tout droit du bled@s maintenant soi-disant il est pote@s avec moi il commence à rigoler moi je moi tu vois moi j' ai dit madame quelqu'un qui passe en rayon qui me dit toutes les cinq minutes tu es allemand tu es allemand tu es allemand comment il va Hitler comment c' est gonflant@s franchement c' est gonflant@s elle m' a dit oui mais nous on l' entend pas j' ai dit vous vous l' entendez pas moi je l' entends d' accord vous vous êtes française certes mais moi c' est comme si je venais et je parlais de Napoléon tous les jours moi c' est comme si je disais Napoléon par ci Napoléon il a fait ça Napoléon il a rétabli l' esclavage c' est gonflant@s c' est gonflant@s moi pendant un moment je lui ai dit ferme ta gueule@s va en rayon fais ton boulot@s arrête de me parler de ma race .,,,,
77457,127,samir,sd,left,124,125,Napoléon,il,124,Napoléon,napoléon,4,PROPN,inanimate,1,faire,6716,,yes,,126,avoir,1,affirmative,na,,main,Le mec@s il s' appelait Nacer en plus il venait tout droit du bled@s maintenant soi-disant il est pote@s avec moi il commence à rigoler moi je moi tu vois moi j' ai dit madame quelqu'un qui passe en rayon qui me dit toutes les cinq minutes tu es allemand tu es allemand tu es allemand comment il va Hitler comment c' est gonflant@s franchement c' est gonflant@s elle m' a dit oui mais nous on l' entend pas j' ai dit vous vous l' entendez pas moi je l' entends d' accord vous vous êtes française certes mais moi c' est comme si je venais et je parlais de Napoléon tous les jours moi c' est comme si je disais Napoléon par ci Napoléon il a,fait,ça Napoléon il a rétabli l' esclavage c' est gonflant@s c' est gonflant@s moi pendant un moment je lui ai dit ferme ta gueule@s va en rayon fais ton boulot@s arrête de me parler de ma race .,,,,
77457,132,samir,sd,left,129,130,Napoléon,il,129,Napoléon,napoléon,4,PROPN,inanimate,1,rétablir,4,,yes,,132,rétablir,2,affirmative,na,,main,Le mec@s il s' appelait Nacer en plus il venait tout droit du bled@s maintenant soi-disant il est pote@s avec moi il commence à rigoler moi je moi tu vois moi j' ai dit madame quelqu'un qui passe en rayon qui me dit toutes les cinq minutes tu es allemand tu es allemand tu es allemand comment il va Hitler comment c' est gonflant@s franchement c' est gonflant@s elle m' a dit oui mais nous on l' entend pas j' ai dit vous vous l' entendez pas moi je l' entends d' accord vous vous êtes française certes mais moi c' est comme si je venais et je parlais de Napoléon tous les jours moi c' est comme si je disais Napoléon par ci Napoléon il a fait ça Napoléon il a,rétabli,l' esclavage c' est gonflant@s c' est gonflant@s moi pendant un moment je lui ai dit ferme ta gueule@s va en rayon fais ton boulot@s arrête de me parler de ma race .,-14.164029121398926,-14.164029121398926,-14.164029121398926,0.03440755775213761
77466,84,samir,sd(topic),left,81,83,Arabe,il,80-81,un Arabe,arabe,492,indefinite,human,2,aller,6473,,yes,,84,aller,2,affirmative,na,,circumstantial,Non parce que toi tu es respectueux mais moi j' en ai connu avec leur accent ah sale gaouli@s tu viens tout droit du bled@s et tu te permets de juger tu es même pas chez toi et c' est pour ça qu' ils s' attirent la haine moi je suis né en France donc si je dis ça à un Français le Français il va dire mais toi aussi tu es un Français là il peut me casser mais un Arabe quand il,va,dire sale Français l' Arabe il est son euh le Français il est dans son droit de dire sale bougnoule@s rentre chez toi là il sera dans son droit parce que le mec@s n' est pas né en France .,,,,
77466,121,samir,no_sd,na,117,,mec@s,,116-117,le mec@s,mec,511,definite,human,2,naître,273,unaccusative,no,n',119,être,2,negative ne retention,pas,pre,circumstantial,Non parce que toi tu es respectueux mais moi j' en ai connu avec leur accent ah sale gaouli@s tu viens tout droit du bled@s et tu te permets de juger tu es même pas chez toi et c' est pour ça qu' ils s' attirent la haine moi je suis né en France donc si je dis ça à un Français le Français il va dire mais toi aussi tu es un Français là il peut me casser mais un Arabe quand il va dire sale Français l' Arabe il est son euh le Français il est dans son droit de dire sale bougnoule@s rentre chez toi là il sera dans son droit parce que le mec@s n' est pas,né,en France .,-8.015480041503906,-4.007740020751953,-3.58778715133667,0.807964939214686
77469,22,samir,sd,left,19,20,père,il,18-19,mon père,père,491,possessive,human,2,être,35164,copular,no,l',22,être,2,affirmative,na,,main,Moi ça a été ma première réaction j' ai dit à Nacer sale bougnoule@s rentre chez toi pourtant mon père il l',est,hein il est algérien mais par la haine j' ai dit directement comme les Français sale bougnoule@s rentre chez toi et c' est de ça comme ça que ça marche .,-9.483264565467834,-4.741632282733917,-7.5804290771484375,0.7613734513490427
77492,18,nacer,no_sd,na,16,,grands-parents,,15-16,tes grands-parents,grand-parent,8,possessive,human,2,venir,1338,unaccusative,yes,,17,être,1,affirmative,na,,completive,C' est de voir où tu enfin d' où ton père est venu d' où tes grands-parents sont,venus,quoi .,-13.206257907208055,-6.603128953604028,-11.307801246643066,0.8253241752858704
77509,139,samir,no_sd,na,136,,mère,,135-136,ma mère,mère,770,possessive,human,2,dire,8386,communication,no,elle,138,avoir,2,affirmative,na,,main,Quand j' étais tout petit après ma mère elle a plus voulu et moi avec l' éducation de ma mère je me suis convaincu que ces gens -là ils j' appartenais pas à cette race quoi pour moi c' était des étrangers qui venaient du de l' autre côté quoi même quand ils venaient en France je cherchais pas à les côtoyer moi ils étaient venus euh chez ma grand-mère ils avaient fait l' effort de venir en France je suis pas venu mon père il m' a dit ouais faut y aller j' ai dit non j' ai dit moi je sais je sais pas c' est qui ces gens -là ils m' ont dit il m' a il m' a gueulé@s dessus il m' a dit c' est tes cousins et tout et ma mère elle a,dit,non il a raison pourquoi il va voir ces gens c' est des étrangers on les connaît pas ils viennent ils veulent le voir je sais pas c' est qu' ils restent euh qu' ils restent euh qu' ils restent chez ta mère euh nous on reste ici et moi je suis resté là mon frère et ma sœur ils sont restés avec moi avec ma mère mon père ils sont partis les voir et ils ont été très déçus parce qu' on n' est pas venus quoi ils ont senti un peu comme une euh .,-6.184520125389099,-3.0922600626945496,-5.908627510070801,0.8564927523497261
77520,17,samir,no_sd,na,16,,chacun,,16,chacun,chacun,80,chacun,verify,1,faire,6716,,yes,,17,faire,1,affirmative,na,,main,Bah franchement si je les connais pas euh c' est pas dramatique non plus hein euh chacun,fait,sa vie hein .,-9.825545310974121,-9.825545310974121,-9.825545310974121,0.35141074394441885
77541,18,samir,sd,left,16,17,père,il,15-16,mon père,père,491,possessive,human,2,vieillir,4,,yes,,18,vieillir,1,affirmative,na,,main,Bah oui c' est normal parce que c' est l' origine de mon père et mon père il,vieillit,il a un regret quand même puis il se dit attends euh quand je suis pas venu au bled@s là en octobre il était très déçu hein tu vois il s' est dit putain@s il va pas il jamais venir au bled@s euh .,-8.762974739074707,-4.3814873695373535,-5.042929172515869,0.7989056307974849
77545,9,samir,sd,left,5,6,patronne,elle,4-5,ma patronne,patronne,6,possessive,human,2,dire,8386,communication,no,m',8,avoir,2,negative ne omission,pas,post,circumstantial,Non franchement honnêtement quand ma patronne elle m' a,dit,de pas y aller j' avais un soulagement hein .,-18.019426345825195,-9.009713172912598,-4.5243940353393555,0.5511486056360111
77551,5,samir,sd,left,3,4,sœur,elle,2-3,ma sœur,sœur,319,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Mais elle ma sœur elle,est,très proche de des Algériens elle côtoie beaucoup les rebeus@s .,-17.852852821350098,-8.926426410675049,-7.979726791381836,0.5181811151628862
77556,26,samir,sd,left,21,25,frère,il,20-21,mon frère,frère,488,possessive,human,5,côtoyer,83,,yes,,26,côtoyer,4,affirmative,na,,main,Oui on a que des prénoms rebeus@s hein mais ça veut pas dire qu' on est rebeus@s en soi quoi mon frère aussi mon frère il,côtoie,beaucoup les euh des rebeus@s aussi mais moi en fait les rebeus@s je les côtoie pas je me mets directement dans un rapport de force avec eux ouais tout le temps tout j' ai que des problèmes avec eux .,-9.872237384319305,-4.936118692159653,-9.039958000183105,0.7181857060939902
77562,90,samir,sd,left,82,89,Nacer,c',82,Nacer,nacer,7,PROPN,verify,1,être,35164,copular,yes,,90,être,7,affirmative,na,,main,Les rebeus@s non les rebeus@s je me mets tout le temps en confrontation avec eux hein même quand ils sont gentils je me mets en confrontation j' en ai besoin j' ai besoin de leur marbrer la gueule@s il y a une haine tu vois je sais pas il y a une appréhension même quand ils sont nés en France pour moi il y a une différence de mentalité pour moi c' est des Arabes je fais tout le temps comme ça Nacer quand il est venu pour moi c',était,un Arabe le vigile c' est un Arabe .,,,,
77562,96,samir,sd,left,94,95,vigile,c',93-94,le vigile,vigile,4,definite,hi,2,être,35164,copular,yes,,96,être,1,affirmative,na,,main,Les rebeus@s non les rebeus@s je me mets tout le temps en confrontation avec eux hein même quand ils sont gentils je me mets en confrontation j' en ai besoin j' ai besoin de leur marbrer la gueule@s il y a une haine tu vois je sais pas il y a une appréhension même quand ils sont nés en France pour moi il y a une différence de mentalité pour moi c' est des Arabes je fais tout le temps comme ça Nacer quand il est venu pour moi c' était un Arabe le vigile c',est,un Arabe .,-19.092655815184116,-9.546327907592058,-6.517610549926758,0.6169272855311762
77576,9,samir,no_sd,na,8,,tout,,8,tout,tout,1627,tout,inanimate,1,passer,768,,yes,,9,passer,1,affirmative,na,,main,Tout tout tout tout tout tout tout tout tout,passe,.,-0.3278370797634125,-0.3278370797634125,-0.3278370797634125,1.0
77593,5,samir,sd,left,3,4,tête,ils,2-3,leur tête,tête,287,possessive,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Peut- être leur tête ils,sont,peut-être trop arabes .,-17.020753860473633,-8.510376930236816,-9.203168869018555,0.4865938057992875
77609,19,samir,no_sd,na,18,,père,,17-18,mon père,père,491,possessive,human,2,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Non eux oui ils disent ça mais moi je vais pas dire je suis algérien je dis mon père,est,d' origine algérienne mais par exemple quand il y a des matches de foot et tout je soutiens l' Algérie .,-8.987720251083374,-4.493860125541687,-6.7570953369140625,0.7975510537661683
77611,9,samir,no_sd,na,8,,Allemagne,,7-8,l' Allemagne,allemagne,28,definite,x,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Bah la la l' Allemagne euh non l' Allemagne,était,plus forte que l' Algérie s' est fait claquer@s bon j' étais pour l' Algérie parce que je voulais bien que l' Algérie elle gagne pour prendre sa revanche mais euh après quand l' Allemagne a gagné j' étais content .,,,,
77611,34,samir,sd,left,32,33,Algérie,elle,31-32,l' Algérie,algérie,215,definite,verify,2,gagner,80,,yes,,34,gagner,1,affirmative,na,,completive,Bah la la l' Allemagne euh non l' Allemagne était plus forte que l' Algérie s' est fait claquer@s bon j' étais pour l' Algérie parce que je voulais bien que l' Algérie elle,gagne,pour prendre sa revanche mais euh après quand l' Allemagne a gagné j' étais content .,,,,
77611,46,samir,no_sd,na,44,,Allemagne,,43-44,l' Allemagne,allemagne,28,definite,x,2,gagner,80,,yes,,45,avoir,1,affirmative,na,,circumstantial,Bah la la l' Allemagne euh non l' Allemagne était plus forte que l' Algérie s' est fait claquer@s bon j' étais pour l' Algérie parce que je voulais bien que l' Algérie elle gagne pour prendre sa revanche mais euh après quand l' Allemagne a,gagné,j' étais content .,-7.238972932565957,-3.6194864662829787,-3.084728240966797,0.9043763031498702
77614,12,samir,sd,left,8,9,Algérie,elle,7-8,l' Algérie,algérie,215,definite,verify,2,manger,281,pronominal,no,s',11,être,2,affirmative,na,,main,Ah bah j' allais pas pleurer hein l' Algérie elle s' est,mangée,une raclée@s c' est à c' est à bon entendeur euh elle a mal joué elle a mal joué hein .,-9.290362747386098,-4.645181373693049,-7.010031223297119,0.8534709642517527
