sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win7,s1_log_proba_gpt_avg_win7,s1_log_proba_gpt1_win7,s1_ratio_avg_win7
103596,30,zakia,sd,left,28,29,garçon,il,27-28,le garçon,garçon,139,definite,human,2,pouvoir,1803,modal,yes,,30,pouvoir,1,negative ne omission,pas,post,circumstantial,Non mais c' est vrai que ils disent que la le voile est on nous demande le voile parce que voilà c' est pour euh parce que le garçon il,peut,pas résister mais du coup il y a une fille qui a publié c' est trop marrant@s elle a publié genre elle une fille qui trouve injuste que la femme doit se couvrir et tout comme si la femme n' a pas d' émotions si elle voit un homme attirant et du coup elle a publié sur Facebook une photo avec plein de beaux gosses en en truc gilbab@s ou je sais pas comment on l' appelle .,,,,
103596,61,zakia,no_sd,na,60,,femme,,59-60,la femme,femme,126,definite,human,2,devoir,630,modal,yes,,61,devoir,1,affirmative,na,,completive,Non mais c' est vrai que ils disent que la le voile est on nous demande le voile parce que voilà c' est pour euh parce que le garçon il peut pas résister mais du coup il y a une fille qui a publié c' est trop marrant@s elle a publié genre elle une fille qui trouve injuste que la femme,doit,se couvrir et tout comme si la femme n' a pas d' émotions si elle voit un homme attirant et du coup elle a publié sur Facebook une photo avec plein de beaux gosses en en truc gilbab@s ou je sais pas comment on l' appelle .,,,,
103596,71,zakia,no_sd,na,69,,femme,,68-69,la femme,femme,126,definite,human,2,avoir,22537,copular,no,n',71,avoir,2,negative ne retention,pas,post,circumstantial,Non mais c' est vrai que ils disent que la le voile est on nous demande le voile parce que voilà c' est pour euh parce que le garçon il peut pas résister mais du coup il y a une fille qui a publié c' est trop marrant@s elle a publié genre elle une fille qui trouve injuste que la femme doit se couvrir et tout comme si la femme n',a,pas d' émotions si elle voit un homme attirant et du coup elle a publié sur Facebook une photo avec plein de beaux gosses en en truc gilbab@s ou je sais pas comment on l' appelle .,-2.7657836945727468,-1.3828918472863734,-2.758976936340332,0.947762362976307
103601,37,zakia,sd,left,35,36,voile,c',34-35,le voile,voile,32,definite,inanimate,2,être,35164,copular,yes,,37,être,1,affirmative,na,,completive,Elle a dit bah oui vous vous aussi couvrez -vous ouais elles étaient trop marrantes@s mais j' ai vu un une vidéo d' un imam euh Pa- à Paris qui disait que en fait le voile c',est,culturel et c' est pas du tout euh c' est culturel et qu' ils l' ont je sais pas .,-2.9392340779304504,-1.4696170389652252,-2.5952296257019043,0.9632180982980927
103604,27,nassim,sd,left,25,26,mère,elle,24-25,ma mère,mère,770,possessive,human,2,dire,8386,communication,yes,,27,dire,1,affirmative,na,,main,Je sais que je l' ai montré à ma mère euh elle a dit ouais je comprends ce qu' elle veut dire mais bah ma mère elle,dit,exactement ce que je dis elle a elle a dit moi je partage moi je partage le même avis que ma mère sur ce sujet là .,-5.841722175478935,-2.9208610877394676,-5.72379207611084,0.8527853407029944
103609,15,caroline,sd,left,13,14,Dieu,il,13,Dieu,dieu,44,PROPN,human,1,aller,6473,,yes,,15,aller,1,affirmative,na,,completive,C' est parce que tu mets pas le voile ça veut dire que Dieu il,va,te renier quand tu vas arriver xxx .,-15.727191925048828,-15.727191925048828,-15.727191925048828,0.012877645373611675
103641,66,caroline,sd,left,63,64,tête,elle,62-63,ta tête,tête,287,possessive,inanimate,2,revenir,221,pronominal,no,me,66,revenir,2,negative ne omission,pas,post,main,Non c' est pas par rapport à ça ouh là là lui il va très très loin moi j' a- j' arrive quand je vois une personne j' arrive direct@s à savoir quel genre de personne c' est ça veut dire euh si je te vois je dis je t' aime pas c' est que ta t- c' est que en fait ta tête elle me,revient,pas dans le sens où je sens que euh tu es ça va pas passer entre nous en fait et je me trompe rarement j' ai un très bon instinct .,-5.575485169887543,-2.7877425849437714,-5.074631214141846,0.8665257853676231
103653,2,caroline,sd,left,0,1,Nawel,c',0,Nawel,nawel,9,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Nawel c',est,celle qui était avec moi au lycée .,-8.607350140810013,-8.607350140810013,-8.12477970123291,0.7811708478053249
103695,23,nassim,sd,left,21,22,personne,elle,20-21,la personne,personne,462,definite,human,2,commencer,381,,yes,,23,commencer,1,affirmative,na,,circumstantial,Et euh je sais pas si c' est une personne de ton âge tu co- tu la connais oui si la personne elle,commence,déjà à faire ami-ami avec toi ou .,-6.071379154920578,-3.035689577460289,-5.732442855834961,0.8471404343598001
103729,13,nassim,sd,left,11,12,Luth,c',10-11,le Luth,luth,37,definite,inanimate,6,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Ah ah ah ah ah ah ah ah ah ah le Luth c',est,l' endroit où il y a le plus de drogue qui qui débarque dans le monde entier au au village c' est comme le Paris 16ème mais ici mais vas -y qu' est ce que tu me dis ça s' est calmé viens la nuit à vingt et une heures va là-bas à coté de de de du collège Guy Moquet tu vas comprendre tu parles de ça toi ça se voit que .,-13.128777506295592,-6.564388753147796,-5.652413368225098,0.7140498192411222
103731,23,caroline,sd,left,21,22,parents,ils,20-21,mes parents,parent,418,possessive,human,2,être,35164,copular,yes,,23,être,1,affirmative,na,,main,Ça s' est calmé avant j' y vivais c' était plus chaud que ça ils parlaient pas xxx quelque chose mes parents ils,sont,là depuis ça fait cinqante ans quelque chose comme ça et xx ça ça s' est calmé .,-10.982145547866821,-5.491072773933411,-10.888494491577148,0.6606992325784214
103739,45,nassim,sd,left,42,43,mère,elle,41-42,ma mère,mère,770,possessive,human,2,venir,1338,unaccusative,yes,,45,venir,2,affirmative,na,,main,Ils l' ont démoli euh moi quand j' étais j' étais petit bah juste devant là il y avait une sorte d' épicerie euh un Pakistanais qui tenait ça euh et c' était pour appeler mon père il était au Maroc ma mère elle était,venue,avec moi je devais avoir trois ans et euh j' étais parti pour euh comment elle s' appelle qu' est -ce que je raconte trois ans cinq ans trois ans j' étais encore à x euh elle était venue ici pour euh comment ça s' appelle euh pour l' appeler .,-7.793254736810923,-3.8966273684054613,-7.742062091827393,0.7719704030875751
103746,55,nassim,sd,left,53,54,mec@s,il,52-53,le mec@s,mec,511,definite,human,2,être,35164,copular,yes,,55,être,1,affirmative,na,,main,Déjà ta xx ici oui ici c' est tranquille c' est l' habitude chez eux après je sais qu' évidemment ben moi j' en ai jamais vu ici mais xxx pas moins et euh eh ben il y avait un policier qui était en bas il était en train de tirer et le mec@s il,était,dans le bâtiment et lui aussi il tirait .,-8.050070762634277,-4.025035381317139,-4.197020053863525,0.7991934900719447
103748,39,nassim,sd,left,36,37,mère,elle,35-36,ma mère,mère,770,possessive,human,2,commencer,381,,yes,,38,avoir,1,affirmative,na,,main,Une bonne petite fusillade entre eux deux je crois qu' ils se sont il se sont crus dans dans dans un jeu vidéo ou un truc comme ça je sais pas à ce moment -là ma mère elle a,commencé,à stresser il est où Nassim bah il est juste devant .,-8.06416630744934,-4.03208315372467,-6.9181318283081055,0.8086507427494494
103801,2,zakia,no_sd,na,1,,temps,,0-1,Le temps,temps,717,definite,inanimate,2,passer,768,,yes,,2,passer,1,affirmative,na,,main,Le temps,passe,si vite .,-10.584198951721191,-5.292099475860596,-5.075413703918457,0.722190506749804
103807,12,zakia,sd,left,6,11,enregistrement,c',4-6,le dernier enregistrement,enregistrement,40,"definite,relative",inanimate,7,être,35164,copular,yes,,12,être,5,affirmative,na,,main,Ah du coup euh le dernier enregistrement que tu avais fait c',était,avec la même personne que le nouveau non ?,-16.835198879241943,-5.6117329597473145,-4.157480716705322,0.6905409208604344
103893,8,zakia,no_sd,na,6,,parents,,5-6,tes parents,parent,418,possessive,human,2,parler,3507,communication,no,te,8,parler,2,affirmative,na,,main,Et du coup toi Caroline tes parents te,parlent,euh avec leur langue euh xx ou jamais ?,-8.964390218257904,-4.482195109128952,-8.09089469909668,0.7406107681557428
103905,9,caroline,sd,left,7,8,mère,elle,6-7,ma mère,mère,770,possessive,human,2,pouvoir,1803,modal,yes,,9,pouvoir,1,affirmative,na,,main,En français wesh@s après des fois ma mère elle,peut,avoir des petites phrases où elle va me parler et tout xxxx .,-6.962477698922157,-3.4812388494610786,-6.882423400878906,0.8026211930866889
103922,2,caroline,sd,left,0,1,Ienb@s,c',0,Ienb@s,ienb,3,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Ienb@s c',est,bien en verlan .,-6.778710097074509,-6.778710097074509,-6.431844234466553,0.8424672614701771
103936,8,zakia,sd,left,6,7,problème,c',5-6,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Pour transcrire ouais en fait le problème c',est,que il y avait beaucoup de bruit autour parce que j' ai enregistré en plein il y avait la permanence et tout ça .,-9.685841083526611,-4.842920541763306,-4.034295082092285,0.7716687336559624
103958,63,nassim,no_sd,na,62,,majorité,,60-62,la grande majorité,majorité,11,definite,inanimate,3,aller,6473,,yes,,63,aller,1,affirmative,na,,main,Non moi je trouve ça bah assez énervant parce que quand par exemple imaginons on va devoir parler avec nous parce que là il y a il y a plus euh comment dirais -je avant quand tu voulais parler en arabe euh avec tes parents bah ils vont pas comprendre genre ils vont pas comprendre là maintenant c' est bon la grande majorité,va,connaître un bon nombre de mots imaginons je sais pas tu parles avec xx tu parles avec ta mère elle t' engueule@s ou bien elle te fait une remarque mais après les jeunes ils vont pouvoir te répondre .,-16.67519235610962,-5.55839745203654,-6.137848854064941,0.6892957992436254
103971,26,nassim,no_sd,na,25,,monde,,23-25,tout le monde,monde,637,tout,human,3,aller,6473,,yes,,26,aller,1,affirmative,na,,completive,Ouais mais c' est pas grave nous on comprend pas c' est pareil c' est ça aussi qui nous manque c' est que tout le monde,va,comp- tout le monde comprend ce que nous on va dire .,,,,
103971,31,nassim,no_sd,na,30,,monde,,28-30,tout le monde,monde,637,tout,human,1,comprendre,902,,yes,,31,comprendre,1,affirmative,na,,main,Ouais mais c' est pas grave nous on comprend pas c' est pareil c' est ça aussi qui nous manque c' est que tout le monde va comp- tout le monde,comprend,ce que nous on va dire .,-4.426661636680365,-1.4755538788934548,-3.5019545555114746,0.9516091547577198
103974,15,nassim,sd,left,13,14,gens,ils,12-13,les gens,gens,914,definite,human,2,aller,6473,,yes,,15,aller,1,affirmative,na,,main,Mais en fait on va tout le monde va comprendre ce que les gens ils,vont,dire en arabe mais pas dans les autres langues donc en gros nous en fait on est comment dirais -je genre en mode tout tout le monde sait tout sur nous mais nous on sait rien sur les personnes .,-3.5233341082930565,-1.7616670541465282,-3.4282026290893555,0.9092118975470237
103988,33,caroline,no_sd,na,31,,Dieu,,31,Dieu,dieu,44,PROPN,human,1,bénisser,2,,no,te,33,bénisser,2,affirmative,na,,completive,Si moi par exemple euh j' ai envie de bénir euh un ami on va dire ou xx je vais pas dire à ma pote@s ouais comme on dit xx que Dieu te,bénisse,au nom de Jésus Christ je vais pas lui dire ça genre que Dieu te bénisse tout court tu vois tu as des gens ils viennennt ils ouais dans ma tête je vais le dire après mais tu en as ils viennent ils te lâchent des soit je sais pas parle moi en français enfin on n' a pas on n' a pas la même religion et tout moi personnellement je vais pas me permettre de dire ça à quelqu'un qui n' est pas chrétien enfin ce que je veux dire il y a des gens ils mélangent tout et ça j' aime pas .,,,,
103988,49,caroline,no_sd,na,47,,Dieu,,47,Dieu,dieu,44,PROPN,human,1,bénisser,2,,no,te,49,bénisser,2,affirmative,na,,completive,Si moi par exemple euh j' ai envie de bénir euh un ami on va dire ou xx je vais pas dire à ma pote@s ouais comme on dit xx que Dieu te bénisse au nom de Jésus Christ je vais pas lui dire ça genre que Dieu te,bénisse,tout court tu vois tu as des gens ils viennennt ils ouais dans ma tête je vais le dire après mais tu en as ils viennent ils te lâchent des soit je sais pas parle moi en français enfin on n' a pas on n' a pas la même religion et tout moi personnellement je vais pas me permettre de dire ça à quelqu'un qui n' est pas chrétien enfin ce que je veux dire il y a des gens ils mélangent tout et ça j' aime pas .,-9.932402610778809,-9.932402610778809,-9.932402610778809,0.33903824436784913
104042,7,nassim,sd,left,5,6,dab@s,ça,4-5,le dab@s,dab,4,definite,human,2,venir,1338,unaccusative,yes,,7,venir,1,negative ne omission,pas,post,completive,Mais tu sais que le dab@s ça,vient,même pas de de des États-Unis si ça vient ça vient des mangas le dab@s .,-6.021322965621948,-3.010661482810974,-2.0939481258392334,0.9784700220538823
104047,8,nassim,sd,left,6,7,gens,ils,5-6,les gens,gens,914,definite,human,2,savoir,3893,,yes,,8,savoir,1,affirmative,na,,completive,Il faut pas croire que les gens ils,savent,d' où ça vient non dans One Peace ça vient de One Peace .,-3.2877747416496277,-1.6438873708248138,-2.4666216373443604,0.9744928953342351
104051,8,nassim,sd,left,6,7,gens,ils,5-6,les gens,gens,914,definite,human,2,aller,6473,,yes,,8,aller,1,affirmative,na,,main,Parce que en fait quand les gens ils,vont,par exemple quand les gens ils sautent d' un endroit Naruto .,,,,
104051,15,nassim,sd,left,13,14,gens,ils,12-13,les gens,gens,914,definite,human,2,savoir,3893,,yes,,15,savoir,1,affirmative,na,,circumstantial,Parce que en fait quand les gens ils vont par exemple quand les gens ils,sautent,d' un endroit Naruto .,-4.755365371704102,-2.377682685852051,-3.7021596431732178,0.8970786597787022
104083,5,caroline,sd,left,1-3,4,Sangoku et tout,ils,,,,,definite,,3,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ouais Sangoku et tout ils,sont,trop mignons .,,,,
104086,18,nassim,sd,left,16,17,visage,il,15-16,le visage,visage,23,definite,inanimate,2,changer,305,,yes,,18,changer,1,negative ne omission,pas,post,completive,D' ailleurs c' est que ben moi ce que j' aime bien c' est que le visage il,change,pas franchement si tu regardes bien le visage il change pas c' est juste euh la coupe après tu regardes dans le res - dans le reste déjà bah c' est pas le même truc euh on diversifie un peu les choses mais c' est pas pareil franchement les visages c' est un incontournable je pense que tu as au moins tu as au moins dû regarder un seul épisode c' est une obligation .,,,,
104086,70,nassim,sd,left,68,69,visages,c',67-68,les visages,visage,23,definite,inanimate,2,être,35164,copular,yes,,70,être,1,affirmative,na,,main,D' ailleurs c' est que ben moi ce que j' aime bien c' est que le visage il change pas franchement si tu regardes bien le visage il change pas c' est juste euh la coupe après tu regardes dans le res - dans le reste déjà bah c' est pas le même truc euh on diversifie un peu les choses mais c' est pas pareil franchement les visages c',est,un incontournable je pense que tu as au moins tu as au moins dû regarder un seul épisode c' est une obligation .,-8.421881437301636,-4.210940718650818,-3.833871603012085,0.7986022959605741
